id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_3_001_CA_1_evaluation,0.26118119593159544,0.22094911428559005,0.2179684427503427,0.20789853616158185,0.21376222482055393,0.24278319491747413,0.22862623996578055,0.13808702095448994,0.15972502366633354,0.18027850841883322,0.21229019442748842,0.2872025783547014,0.27056129281078095,0.26545710088789637,0.2518309615297784,0.1739913261962805,0.20545144352172337,0.17191866942378178,0.15064283263815226,0.195071133781114,0.20150698580203472,0.25638279901680233,0.23990153562260622,0.23636901468128038,0.21192692095288362,0.22247842725294573,0.2687330955914467,0.25928410226134346
FOODS_3_002_CA_1_evaluation,2.0856720932683626,2.0329648257003017,2.071314627592693,2.080876377997211,1.9780546462784845,2.1566618881218247,2.3259971798478345,1.9957036536529609,2.1311059708036035,2.0359914695447956,1.9180336160883553,2.485154696584102,2.5821685554661804,2.450693204698863,1.9314146204461473,1.6388380592257101,1.7748177389161333,1.815311032875155,1.8983298406623423,2.003092031743232,2.023353808472209,1.7047387839789025,1.6320993184509291,1.6612941753863046,1.4876914628812323,1.6873014329814127,1.9793861234524632,1.3789257739007776
FOODS_3_003_CA_1_evaluation,0.5640857710224843,0.5474545867589993,0.5089093573559282,0.554737303759712,0.629027746074926,0.7576418970188156,0.8670293474499484,0.6401709406250987,0.5569546055790376,0.6215444238067037,0.5990226496670762,0.7162963059628535,0.7762016823676062,0.8557789815096818,0.6452546209261026,0.6228586427456896,0.6590228866743902,0.6441984141830002,0.6338911598075929,0.7781855168683934,0.890086058283566,0.6789139774831987,0.6000212842289718,0.6307195618673328,0.6239736799990582,0.694426907142278,0.8179218317858508,0.7203241187358019
FOODS_3_004_CA_1_evaluation,0.8687136849521551,0.7505493008251394,0.7966915154888956,0.7029232442898159,0.7592276038828328,0.974386938217318,0.7976002091330935,0.4787552462779548,0.776693536204568,1.0142205634184986,0.8726741941286804,1.2664746668443183,1.3418104288396824,1.0731198953028063,1.0941238415450323,0.921690193189101,0.8988013886233137,0.9181156534163198,0.9149510328504447,1.1553685572639623,0.8953006141351306,0.8374572233233003,0.9549542014928855,1.0129760114808486,0.780843915259917,1.0245304406275835,1.3427855893789276,0.749608421398628
FOODS_3_005_CA_1_evaluation,0.5187849668008729,0.43578978225233095,0.46999012676277313,0.4444825029962463,0.5085644481056404,0.7172406139747286,0.673411232065685,0.50078864070984,0.4730221553193154,0.5503263507837844,0.5041979025290986,0.6807256018460809,0.8152694257462081,0.9103723512460167,0.6848438339892458,0.5399214731906317,0.6151980425845806,0.6364716690770443,0.6567220791159764,0.9005856255936656,0.8801242042165158,0.6472353720845491,0.591507221907668,0.5897820096431271,0.5040952571131888,0.6029921965110557,0.7949534615420397,0.7547631159047969
FOODS_3_006_CA_1_evaluation,0.36869725406903275,0.3394345878918513,0.32283218967452054,0.30136651308496865,0.2985901102313604,0.3774949846732706,0.4659590545241125,0.4712547338316426,0.3565583746172011,0.4685773893559929,0.6687245144575487,0.5775006573509336,0.5718703041683558,0.7499383665616579,0.6253568613517086,0.5247630293847576,0.5158422125334539,0.5524943947031508,0.47617844000280996,0.6406075063106178,0.6792005630836798,0.4639673116716667,0.41625659937720955,0.4658973241464572,0.36925039262263976,0.3654633427859242,0.4528669222511452,0.4005620267722096
FOODS_3_007_CA_1_evaluation,2.202517781323245,2.209594211829445,1.8070055451810616,2.8675837980213412,3.2246846230044195,3.41535201753919,3.6463082316155067,3.1084842491967417,2.4115838155969813,2.7199710228210763,3.0371208897851973,3.2777401157661585,3.159459640538472,2.9772190555818017,2.4246181793856003,2.6924631778436643,2.6612817507728974,3.4487129496786935,3.6559386035828347,4.13223007729634,3.8176770832208926,2.5554033270931757,3.070164168587885,2.502321485193403,2.3375201463565753,2.2402501956757055,3.971295863706597,3.543128585089072
FOODS_3_008_CA_1_evaluation,2.846639627655947,2.4594907591128155,2.36240361529879,2.4853427964813477,2.7884307163263835,3.2503234798358576,3.6112208780489343,3.58867532068479,3.4979568565055303,2.18268390844545,1.849847144559797,2.29527783561944,1.8765298177330247,2.273257563491144,2.2774578407859605,1.7654723643427048,1.6252343486599083,1.3520063124815598,1.3027377483122782,1.4939157026718322,1.450999072489632,2.086436741479147,1.7208685589704402,1.5517834760299767,1.8443040787746627,1.7701617308830497,1.7363300184563444,1.6641640035589675
FOODS_3_009_CA_1_evaluation,0.5691192830152734,0.5472465375673726,0.5655476787237192,0.531684065043085,0.5503709700494371,0.6393480926964578,0.6000126895075657,0.3521499623878708,0.5663652776796622,0.5444022688828163,0.5182853906306605,0.6623804886177442,0.7092451873397461,0.7868347816539234,0.6525878328716495,0.5418700084256322,0.5661007895932114,0.6269135694587802,0.6337444699791782,0.7399915548109354,0.8084172620445745,0.6987237404741061,0.6102676262605781,0.6600845889092865,0.6532844687619032,0.659101597095284,0.7312497911445416,0.5926317816680358
FOODS_3_010_CA_1_evaluation,0.6596376073519984,0.6225351482291751,0.5898094583117814,0.5522002376013991,0.6811742693412692,0.785119319732634,0.9041406039803587,0.5105199961382743,0.6241519690802335,0.6527312558730695,0.5569127287932543,0.8074098282545863,0.8289324016089468,0.9951951762043291,0.7956086169731106,0.6376124412276362,0.6577947880599417,0.6942186497395567,0.6860463371791314,0.8887723607082466,1.0193022731398955,0.7975939088887727,0.7723289845891427,0.739106839088716,0.6407029400173004,0.6762271439232245,0.8369487373321578,0.5964662546328733
FOODS_3_011_CA_1_evaluation,1.9626949707733898,2.06910416246144,2.1696589779379933,2.107747172516804,2.1283017043163017,2.565032254625135,2.4804118495683007,1.5873243250045472,1.9488213100652534,1.8692805712368377,2.2036252219052366,1.9185846335285326,2.1541293441369596,1.9825353002030726,1.5349764910153592,1.5750566955527918,1.7944217789314312,1.6697727752207365,1.770865104771551,2.2050669740553106,2.2640681370428415,1.8378572214277171,1.9298864831232116,1.9390217765216329,1.8585755146374279,2.086127310870093,2.306026694362556,2.0447435895143067
FOODS_3_012_CA_1_evaluation,1.3989019905987055,1.0902058527964458,1.0550157426131834,1.0250275438998524,1.2574817108384513,1.4212243937435316,1.6631083604794232,1.4234028678879824,1.1316912686882514,1.1241370728324223,1.0963189806164506,1.5038771543646698,1.6101812172926648,1.8187008455876095,1.3206281924112948,1.7063946725227839,1.0922574156593348,1.0725227451713015,1.234931306241105,1.4598010515831494,1.6686736220642389,1.2355008406410888,1.2553387430607705,1.2092994383066247,1.2272479294416943,1.489821273107446,1.6234930657070665,1.5133225943045263
FOODS_3_013_CA_1_evaluation,2.7206340914354397,2.2141385469874697,2.1834315465834453,1.8652192105821115,2.2750614031187903,2.883811327846053,2.569750036983842,1.9852002245165532,2.1082580496589323,2.445976621378036,2.324731791717524,3.29410017640841,3.3196329671062292,3.5131596621517662,3.4085216641588034,2.872831780029763,2.677628746600323,2.860007369705013,2.7220533938137055,3.5435708099993306,3.2699462142851106,3.1297621137346057,2.594057794001513,2.5137658003053613,2.422010460612881,2.538856637914495,2.2682547992760607,1.9160924445115795
FOODS_3_014_CA_1_evaluation,1.0494190448516036,0.9656233426054245,0.9830131552158617,0.8328630237967242,1.1316493624133979,1.2695297360982771,1.320270280248451,1.2232325906127035,0.8997845253149936,1.0827770035506037,1.081279670654199,1.0303725617721016,0.9789477633482367,1.4635127786550288,1.1571875512958527,1.1201401894689555,0.9276015223095969,1.1081066400843644,1.2270265654669197,1.5828169956917928,1.7248980405063445,1.2601897196250689,1.157529742502769,1.338151987614884,1.1601122835612403,1.1927093941440716,1.4555302154282685,1.1157458805973417
FOODS_3_015_CA_1_evaluation,1.4788674799826074,1.4318112337958209,1.433544799065188,1.459836455855706,1.6576040509917143,1.8664636721385837,1.6676085695048828,1.7865975932633367,1.4752574588120797,1.6147669850312774,2.0394239270881624,2.1116004417594847,2.3340301556595304,2.1865759243277343,1.8776704824003072,1.497810132746599,1.6826074406878129,1.7282918768841788,1.9938604535860363,2.2792118847775225,1.958454041739105,1.6246967326069024,1.6182300340238975,1.5863331254112698,1.5421647669331304,1.9967358527460208,1.762550341440879,2.169344900606123
FOODS_3_016_CA_1_evaluation,2.2222820485405057,1.9030026140886735,2.02962028803216,1.9489306181204797,2.252347562779751,3.018553733457195,3.35912097689358,2.1065997679852053,1.9134748691170829,2.1003321057041586,1.8968634810645655,2.408026930015156,3.236198978388595,3.4282226763855057,2.184088090290564,2.1447758557482834,2.050377965985201,1.9505386824987028,2.160698012327094,2.9031569326999977,3.296533497406457,2.4205981933537353,1.980767192433258,2.0424294820520936,1.886276098154847,2.3064579174488817,2.7484864325487517,3.3403146366759002
FOODS_3_017_CA_1_evaluation,0.17289075932047773,0.17154950575162276,0.16618089559509067,0.16560668949984741,0.1880941236653451,0.21661176596024487,0.25746713422286044,0.20840572797944365,0.15570121469893095,0.18092451021204317,0.2297868269959158,0.2190286394373144,0.21597964496325747,0.2177727156227155,0.1848569692843207,0.2937715543700541,0.1939378049598573,0.19716318941062133,0.2084168200406654,0.24737646317724282,0.24402222389544712,0.17904118988984458,0.16673896333497593,0.1958709662620299,0.17957727193490597,0.1974987829333359,0.16866250056005974,0.20932065662088817
FOODS_3_018_CA_1_evaluation,1.5112588095074846,1.0639851302037233,0.9706506307958953,1.014575734481111,1.2451845359129978,1.661591504104086,1.9053470588472927,1.2080872401316594,1.0486001106939637,1.181072049668945,0.9609378740390025,1.6159018772481535,1.7354780420890639,2.2088851685502666,1.8569922726449202,1.0095848408466688,1.21644328230101,1.3955528666930688,1.4442975161366403,1.7709740380985886,2.323755365381106,1.696088022522979,1.1837587378471062,1.2361529637120101,1.1524663214338247,1.2297297193389713,1.4551584315308017,1.3741843741166646
FOODS_3_019_CA_1_evaluation,1.4128421955618995,1.083274867387301,1.0176909691895937,1.0202761515372942,1.0743149259852112,1.5024424280799749,1.5555487651519266,1.2764225290572724,1.0510997841594403,1.0165291089612365,0.8550745130606598,1.1613605298609917,1.6058750859367779,1.7002215399434102,1.6189468067464023,1.1882925783132892,1.2159116203595217,1.2097969497085637,1.332342458230085,1.9147944115346383,2.128730260052728,1.8307234660442788,1.3515176436738545,1.414604863294127,1.292229686246913,1.3524029008552685,1.8082143597436824,1.5740180732663476
FOODS_3_020_CA_1_evaluation,8.921399488243528,8.154620111335683,7.160861332780225,7.921503224747274,9.488648171909425,13.161842599344043,14.507167118753733,9.00775541276778,8.58019353856315,8.870013836036227,7.388202269576706,8.886645395766045,11.816175256529739,13.088496983482447,9.635590739980998,7.838444313453661,8.587870575406912,7.700338870600313,9.512245168673232,13.481232819508303,13.908146298200776,10.25235702696856,9.172047608256616,7.2696591233328265,7.677981329133171,9.408400814410106,11.509068162314488,12.139826150139854
FOODS_3_021_CA_1_evaluation,0.9489186000664348,0.917816594725247,0.8789010191530888,0.8074117418267854,0.8004000260962186,1.3350425706364368,1.8980580034887042,1.3038403611110647,1.0136468266490763,1.3243632743438836,1.4138641612640728,1.4979567762200496,1.464897809011292,1.6821829771682528,1.304774606251963,0.9603169984436298,0.9181763269434258,1.3662801009231933,1.4598342223631484,1.8942785507154405,2.135023868107776,1.414995453388946,1.2324698114527337,1.2317628807064798,1.1506740197094358,1.1328524014273111,1.8727258089912373,1.8119357760443238
FOODS_3_022_CA_1_evaluation,0.23629231543113663,0.24521339727128474,0.308074258740828,0.30003132321252735,0.3376131972097466,0.39489123107393864,0.40625061471632,0.2923218517855696,0.32285387753880657,0.35814542818185846,0.3527560251695404,0.4425935621380681,0.4650933693307664,0.46134117162110455,0.3536505106387162,0.29855716251946574,0.2838513864336875,0.27002814839204586,0.35228824940730236,0.43726546848991554,0.4394617293939092,0.3134277474244018,0.30098311078361784,0.3293629649769869,0.30842417129035865,0.35065777052509745,0.35456132908271754,0.3052109235134276
FOODS_3_023_CA_1_evaluation,1.8600427902577013,1.4533188849172938,1.4095971774714096,1.3671108683419095,1.5722684589705243,1.9172942974281486,2.2239149272203047,1.605835725930819,1.411942159022499,1.439005656446343,1.301567237358015,1.6661353913855907,1.7976425687373165,2.0385337331940425,1.7971352677053234,1.5638420584218917,1.618105057698657,1.6511912634101769,1.7415718242946303,1.8828167556545092,2.1768949219816878,1.9596706705868912,1.749274201320171,1.7294138956850964,1.6007403356887409,1.7056637781280455,1.8835759053701524,1.8721563070593181
FOODS_3_024_CA_1_evaluation,0.43219682349562666,0.3579506349328664,0.37703162996397277,0.3823535093602615,0.6109350900656598,0.9363834598771628,1.116393368480442,0.930730926559814,0.7199683164130866,1.0161043016892712,1.280097426241822,1.4290480535901644,1.806462516474603,2.292754056182547,1.8534614091433816,1.320738091232232,1.619772414379658,1.9888240500300411,2.3744816721266973,3.158966848737239,3.9714826518974764,3.185591596405186,2.755730407792496,2.7788274434576454,2.6689210834333252,3.346669361941973,2.4115879160150464,2.8090008083283253
FOODS_3_025_CA_1_evaluation,1.1507497359930337,0.9817115211832063,1.0458467909903328,1.0924075249299074,1.3195206348885955,1.505182663638705,1.7099065272768204,1.3356153362729453,1.0684027912302583,1.134895613318282,1.0748102476891803,1.2568112643189147,1.3387939903222743,1.4026257211596118,1.1055977759695617,0.9207201153673875,0.9107070104584956,0.8896283015794136,1.0152177956571178,1.2500470779187696,1.507638949731157,1.2933423211226749,0.9576472552207907,0.9285941828985446,0.953982070469061,1.0738830747216142,1.5659138062242313,1.2751300963750645
FOODS_3_026_CA_1_evaluation,1.8590147347064614,1.7550383166577324,1.6970066819342455,1.808467319097518,2.0135961095531356,2.6231989785010943,2.6531015032923917,1.9808273923445385,1.7677998492980167,1.9259509354704334,2.171035619249796,2.5738643129281287,2.849114903011939,2.8812541992025067,2.062653789101767,2.285132512787385,1.9137134775400897,1.9118085673754093,2.1411245160032193,2.6414539056540214,2.6515862202681326,1.8019304430142622,1.8483195073453877,1.854155444777915,1.8060596499834551,2.06512755603835,2.3751454069835427,2.281363109824051
FOODS_3_027_CA_1_evaluation,0.5365375012260671,0.5813755715229644,0.4946864255489886,0.5418422151713219,0.5291098931807824,0.694291390359786,0.7556637237316519,0.5142370671168127,0.4742322660505619,0.5157435108303738,0.5887987418811554,0.7348241375864855,0.7310107271897548,0.8339692172011058,0.8105017822756352,0.642319768251122,0.6467350739377224,0.6387992397725346,0.5639242450935177,0.7421661868233146,0.771777949186351,0.5942707862989904,0.4898785932451532,0.49396705552093284,0.39999879948920614,0.4356284172985346,0.5594099094220647,0.4236206491389356
FOODS_3_028_CA_1_evaluation,1.3309074309444706,1.2193001894634974,1.264774983421398,1.2186424681521535,1.2615919747227509,1.539322611177097,1.4425311370640015,1.1727206369929941,1.0589681712554284,1.4544888995962073,1.6032296063268205,1.8869939057503777,1.9121590366362353,2.018967707413183,1.8474860220704339,1.4193992994357845,1.5646862442081617,1.645408769482824,1.4248837763681537,1.9093903699936583,1.7458858859503685,1.4187945547405583,1.4395104774555276,1.4954499973061832,1.1735234326245585,1.3189629362618114,1.6986225673850297,1.1772143221926727
FOODS_3_029_CA_1_evaluation,0.7661610268685085,0.7375217826001851,0.7861339330740664,0.7608342065539286,0.8252440843054378,1.100135420257565,1.0293330681255326,0.6530808419229143,0.7457532061331503,0.7485435618504427,0.5562877723279057,0.8422279109884376,1.0733861225481025,1.0841155803538416,0.7359041941792077,0.8436038435481599,0.7473194254700125,0.728845074688284,0.7811766772546488,1.1544552650880193,1.1156957598931836,0.785505025927016,0.7996932526479112,0.9000250792088533,0.7670470668213547,0.8718451979899409,1.3609425737431808,1.0491839854082126
FOODS_3_030_CA_1_evaluation,6.330928633020049,6.434052842150904,6.899038120546211,6.599975455875591,8.39436360457724,10.322467464045541,10.175973049404057,8.852045129543704,6.190972620975221,7.336834036086855,8.548307355012222,10.549869602608618,10.579794918900253,9.613514961011557,7.509511784871104,8.401211634813045,7.021337222553718,7.403455273091467,9.366401761421562,11.398871527395507,10.407329428512146,7.715011772703364,7.635770320126806,8.320798003887106,7.926307446895665,9.977771889484503,9.93301641991564,10.017550267957564
FOODS_3_031_CA_1_evaluation,1.0446763212553656,0.9585251487354784,0.9754647708511544,0.9747032439737149,1.1630937790726512,1.3544508508388007,1.3058862666523852,0.7984998573156012,0.868177922722264,1.0476633331722647,0.8385480068713537,1.4794086721413036,1.6995585329869027,1.5088325293805593,1.1746616659793154,1.0492347847736032,0.9933661248286246,1.1323357481718004,1.2299228594514962,1.5766709241250234,1.4932638799426063,1.078041539912872,1.0039821975605274,1.0397897248775907,0.983575411515967,1.1750019491625892,1.6670422725423435,1.146477867675661
