id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOUSEHOLD_1_001_CA_3_evaluation,0.6200490046990541,0.5408732352095694,0.5391421827307129,0.5317202359257457,0.6311809615910235,0.8086966344704262,0.7269710110646519,0.5257803963912395,0.5334464353183549,0.6765822682609072,0.7537891455244068,0.9010603990803279,1.0098904646417974,0.9741565578501299,0.6840952597285731,0.6357377526650434,0.6736659005313647,0.6330590462561799,0.6824456082316372,0.9493432673124708,0.8937205325906888,0.6356641314074714,0.6293790920007303,0.5869268693856676,0.5408145666649947,0.5108150575718885,0.43749631497270536,0.361237010532248
HOUSEHOLD_1_002_CA_3_evaluation,0.6315769590764974,0.5858743886288591,0.5587533939418539,0.5651014030777504,0.6217327883566895,0.7807310266439973,0.8154907814159869,0.6831487727861757,0.5574842101549976,0.6172087203765406,0.52452771411642,0.6939755317184721,0.9068362714399784,0.8253237873550773,0.5918834525171002,0.5495662123549959,0.5454440710380218,0.6192227658415441,0.6988634758436089,0.8272124292960625,0.9809941616772772,0.741014416284165,0.5924851312121039,0.5918834023604327,0.6312024538369044,0.6485026882689353,0.7794470172987665,0.7585584399639805
HOUSEHOLD_1_003_CA_3_evaluation,1.3094447363058754,1.1928628041587683,1.1723755860974487,1.1444102695992913,1.3288649999324258,1.8876822498953505,1.7893333664934647,1.43119377624835,1.090886718970901,1.212600564763001,1.6583031275480111,1.810279579353986,2.0069133589530277,2.129631462803727,1.6336958951984792,1.329484601682425,1.5221559994873914,1.5220115692709975,1.6091768053129256,2.238366573200144,2.4474370001004107,1.5617782459405625,1.4984052771064267,1.6400489464521788,1.4125189309002613,1.6260671346179947,2.112217095832968,1.8182963364550213
HOUSEHOLD_1_004_CA_3_evaluation,9.865469372799343,7.978564566471536,7.955091834420532,7.201287749275662,8.56382330351325,9.319701667968685,8.870522821590646,8.038736599356062,7.200865309100896,8.103604858175192,8.131024616606656,9.163009157542508,9.498768340078426,10.422975586634953,9.65815994008613,6.269873420996838,7.629684521740988,7.656567852146101,7.445428042210608,8.380927306388417,8.537521969002338,7.34161603060875,6.976609858287681,7.547069921207046,6.83964275405312,7.139036375652959,7.554884145514354,7.00732288144884
HOUSEHOLD_1_005_CA_3_evaluation,1.4716971531115763,1.5535160931097127,1.5059392097922715,1.616835739112946,1.408038012297505,1.551098671735761,1.7633582057738788,1.6767303116878534,1.4434618983328267,1.5830595817166337,1.7683876615662504,1.918237076129458,1.9288814024096586,1.8701566424578477,1.693299309296153,1.7342823135973262,1.6090617681928272,1.813506739065624,1.4978572644917598,1.7745265470634004,2.1107997987023133,1.672753941880804,1.826654897057366,1.7221529100217,1.6539174128409544,1.722687325252413,2.0956374470894614,2.0169276821153086
HOUSEHOLD_1_006_CA_3_evaluation,1.7233015577574247,1.5562904148614454,1.474588919577859,1.5002036874847207,1.6109431201998878,2.0623315385226526,2.12791104249813,2.245577747272029,1.5491888662432665,1.6303973370227696,1.9008304538921887,1.865861060476947,2.370831706665681,2.3161032614476063,1.918330081364284,1.7413317608442875,1.663306315260255,1.6041627813953514,1.7172838106791328,2.146718856919022,2.1484387295491456,1.8837656959083475,1.6566046582429692,1.6638771987922865,1.653234613845876,1.6504021748427207,1.9519596964078876,2.053189730019158
HOUSEHOLD_1_007_CA_3_evaluation,1.9011104854366654,1.7340078747682204,1.689916531386271,1.8114850985890907,1.892624404806373,2.5841148646546355,2.427854345068873,2.544515301940158,1.8841864338757475,1.9650061627368967,1.907204544701906,2.063901370630697,2.5043418967785454,2.2860667257020695,2.0697886331973767,1.8950749147501758,1.8667238240222548,1.9038288435650164,1.766513160674041,2.1435129474752173,2.1586922083702307,1.7994739032126863,1.7480067487749327,1.8939218515232648,1.6911381288454685,1.9255099065181718,2.626880312165177,2.3748957974200553
HOUSEHOLD_1_008_CA_3_evaluation,0.6547092399689097,0.609738900592967,0.6096466731436186,0.5732906078428427,0.583330935155559,0.6645693908426378,0.6785252462936967,0.7575256863278647,0.5877160191241529,0.5997508325215857,0.5962737254072996,0.6927792829942351,0.7838046197612104,0.7947671055546406,0.7548345418043698,0.625380446745762,0.671051397043613,0.6617588855352419,0.655226796490822,0.7774902558165143,0.781123851718623,0.7129550668537956,0.684307098758397,0.6901611795473176,0.6229909477934834,0.6049291872889294,0.7273177030881595,0.784858928327617
HOUSEHOLD_1_009_CA_3_evaluation,1.0054893173536,0.9201356082277115,0.8794088296712373,0.9044496585200498,1.129046079666619,1.5705521066796888,1.7050497633372061,1.2203895123187984,0.8767184482096363,0.8999320254725072,0.7967865058053238,1.074571059980401,1.5367010980802382,1.5968122523473844,0.8390983632683326,0.6832246471936956,0.78737270965554,0.7924213164992999,0.9710487320095506,1.308824111800539,1.520148994562875,0.8655061689101611,0.7673879729675508,0.8264386586617811,0.8745326793225632,0.9631071064564094,1.3422031728027537,1.1669706421933812
HOUSEHOLD_1_010_CA_3_evaluation,1.4584021178193158,1.262470774779073,1.2628722506523176,1.149660571756928,1.2551465134798523,1.3208078892875372,1.4131160543422667,1.2260002702380408,1.0071505475811169,1.0842389550881295,0.8721285408886555,1.2389600393426974,1.540924303159827,1.370530156332856,1.3537754094122225,1.1128952590601178,1.144246770112683,1.1147576849367224,1.202529003706616,1.5935216606878555,1.5609258078045711,1.3215168972505518,1.1644984377522158,1.1864840437282371,1.1396640044717037,1.1501765764901364,1.488348001047135,1.5397527710455614
