id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_2_001_CA_1_evaluation,0.13818386445146583,0.1363839173233785,0.13741400899919973,0.14183742664801802,0.1493251245116574,0.155081445606452,0.16272107473389574,0.16144183568422354,0.14366025125476312,0.15645286090093835,0.14602125849387293,0.15949118020635908,0.16404469348373668,0.15868300521408318,0.13868870346467588,0.10121058782099557,0.13208936997049853,0.13785117776455727,0.1440794269960451,0.15322414582186472,0.1642248873538644,0.13692515666997498,0.14133645680811177,0.1378800311471285,0.13672395071336005,0.1492843602011138,0.19203183625808282,0.13402131793776942
HOBBIES_2_002_CA_1_evaluation,0.18862738690056574,0.17961074393304638,0.18300285097758767,0.1802275001429461,0.1672986908802211,0.15810346369710326,0.16863054490596618,0.1981302788966331,0.1819030099190041,0.14340936342787627,0.17521740310774148,0.14700884767446615,0.14128896197726654,0.15181742426856235,0.1427158570825517,0.14178500510539538,0.1331886423762562,0.15761309550176755,0.14506216001202432,0.15101134766659532,0.15704930722257168,0.162856098096779,0.15803016003028428,0.15452856073238258,0.15341341256562804,0.1400372220507882,0.1703692698660848,0.17854885438717738
HOBBIES_2_003_CA_1_evaluation,0.2995581358774575,0.29632045573815785,0.28702230145143837,0.3176699931244616,0.3428269030655407,0.44357900987501014,0.4396604791926024,0.4370209706342654,0.3482738400398207,0.3510283973738754,0.3629123999556796,0.3880369607480598,0.41158086325843535,0.45585168856458275,0.35794121536255297,0.33600319883941815,0.3714453118707533,0.3771675060650982,0.43274635414421664,0.5174223023344632,0.5151991118402804,0.40596166923844745,0.4059693418057036,0.3948050442125938,0.3999119989260269,0.43073802351522944,0.49576737600755433,0.4065968907903481
HOBBIES_2_004_CA_1_evaluation,0.2281852591601438,0.21659781824519453,0.2136269911308565,0.22837020169415523,0.2485276039996286,0.30729857964707846,0.3120520240904703,0.2513538965038366,0.2157260475529632,0.23831361328878256,0.20296526364399733,0.2662987657712984,0.30646307459507177,0.3028923664840265,0.2316749329587652,0.18496626829033994,0.2292969388621975,0.23759812570535785,0.24591215489041612,0.3010736259677468,0.2904849474433553,0.2063084836028813,0.20814488219601285,0.214711332275511,0.21909935998308577,0.2385015103094452,0.3296756132034127,0.24454135855840148
HOBBIES_2_005_CA_1_evaluation,0.1653589858325393,0.15903288457835882,0.1578923545991559,0.1644294151757142,0.17548917023279675,0.20477749148079816,0.19831386832620107,0.14994818309618832,0.16989868402092143,0.1877982861306688,0.20014552019408213,0.19746688327376444,0.22019388821826102,0.2244826853150006,0.171362721961227,0.18407328862560457,0.16535300959277446,0.16670195465537765,0.17414727032597555,0.21451531948977312,0.22042683870560345,0.16003210677423446,0.1606464934809991,0.15740482163624517,0.15452070137344628,0.1708350278213949,0.23294339134387576,0.2273763158601017
HOBBIES_2_006_CA_1_evaluation,0.20429055000834112,0.19918878134353477,0.18890984647097575,0.2125102461787741,0.2179327653644854,0.23061064638945716,0.22751532329492088,0.2973878286185867,0.22742407343090165,0.2381718977466854,0.22116439154023596,0.22737072648359852,0.233200934339799,0.23316363968777715,0.19782071528768883,0.19287067480891085,0.18603024104973487,0.2052084907802044,0.194439055618092,0.21643018643646267,0.215032461935075,0.19911143724800073,0.21196010225484765,0.21703812016881432,0.20519787786244761,0.20667376981136704,0.24480157338282255,0.21837254115779017
HOBBIES_2_007_CA_1_evaluation,0.3117909077169895,0.30084573804722686,0.3059177843376284,0.2986682721381824,0.29788046166338183,0.3275444348464321,0.34233899876032775,0.23351022820841197,0.2894846200070018,0.28851834797264864,0.2887325404596288,0.317348531317121,0.36139215738441266,0.3709993966881514,0.33246685732168507,0.2668826307830184,0.31381394379632954,0.3318989869196554,0.31283127271204825,0.35542981613542496,0.3786568906183183,0.34147665330007576,0.3104311896631235,0.3421567244294639,0.3592619410808134,0.34645122301405334,0.4436936837643573,0.2527268145734263
HOBBIES_2_008_CA_1_evaluation,0.14541800337445623,0.14339116525722906,0.14440682634704408,0.14700972210615113,0.15957290823153075,0.1740202661223746,0.16562705455417814,0.15731140691441775,0.14248081475465826,0.14997355168000948,0.11216524450626278,0.16902271203883323,0.18530686971675053,0.16480696346545984,0.11776592551959143,0.12143215011027102,0.12761273365498227,0.13171133638419283,0.15539915680853286,0.17154082548781724,0.1599414745438361,0.131257697400055,0.13333008939879173,0.13612184685658069,0.14189245780782397,0.16852939309562448,0.20039998597368783,0.14389573623170154
HOBBIES_2_009_CA_1_evaluation,0.32189793011682616,0.32780823143045273,0.3302960246202486,0.3195930888314654,0.34738382275785346,0.36513269820197236,0.338589030906541,0.3503924887956668,0.34061847579453797,0.33480359474848526,0.70669052190405,0.3547678545254102,0.3379310284540427,0.3178661133595376,0.3220657598284679,0.29923605762456756,0.3250301769535268,0.3517285444676156,0.3804477763190595,0.3949639051414325,0.3528050828690649,0.37511135516248273,0.35539499237497735,0.3676685766695515,0.3867797901573128,0.4069192535396334,0.4137492255483753,0.3824591162528895
HOBBIES_2_010_CA_1_evaluation,0.08441597151181336,0.08489347057786858,0.08832400486324263,0.08519654019985824,0.08825209376181892,0.09023060069004775,0.08533704979040097,0.07988487815411362,0.07102776578920623,0.06878490982901767,0.046090430053061286,0.08042532291643907,0.0780562031693798,0.0768148110574791,0.0641907466937274,0.05190962853723205,0.06618099880091317,0.07048236908164042,0.07611542700261112,0.08027853296356258,0.07682510482289658,0.061954604000700755,0.062429809399791585,0.06440185642150686,0.06942783046252265,0.07461062436276411,0.07517247034682671,0.050759605788673334
