id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_001_CA_1_evaluation,0.7411093282200975,0.6689049852702896,0.6769492804715597,0.6984316043629195,0.823068900036989,1.0819134132728203,0.9965868527109342,0.9515429275567494,0.777878651990508,0.882845987912348,0.8602647544049231,0.9618121256550153,1.2015551651146337,1.0629821083661315,0.8457263175163539,0.8265715378788285,0.7889081299699594,0.7761962538410384,0.9101789045793013,1.267922088977458,1.0978692057721815,0.8236103534476757,0.7750355065445681,0.7935057114736359,0.7585773820165854,0.951442576455465,1.0760009179542378,1.0661453362040962
HOBBIES_1_002_CA_1_evaluation,0.2077994866820389,0.20135163040169993,0.20273177616945548,0.19928978132084024,0.22944029321255022,0.2626771754544546,0.24588490523049875,0.24151558951209143,0.20302743778634544,0.23825198709509143,0.20999711680560054,0.2756290313833456,0.2791043971291351,0.2536350169363148,0.21592856650392003,0.22729735263720124,0.21483804302859436,0.22215388731473007,0.23958552755368606,0.31371215893570326,0.34016255733753614,0.2589286898212744,0.2666897821928475,0.26803204404013276,0.24336191601354407,0.30179003995217957,0.32480978860812315,0.25102441267102243
HOBBIES_1_003_CA_1_evaluation,0.4589537653532436,0.41603301454767017,0.4654555208590192,0.49028126894075014,0.6019385191807123,0.7327756322082797,0.7125686305258288,0.5953028056784481,0.4634740003157114,0.4826549114518038,0.4644250177644173,0.7251223769150321,0.7896453717863843,0.7752463031624368,0.4869404938679342,0.4920401720626355,0.4908862317367924,0.481899941729708,0.6407064132614613,0.7730581838466222,0.7987908004232598,0.4817377654320283,0.4349189910845989,0.4611844130549543,0.48295156596596633,0.6852506885228846,0.7260345457811711,0.6780893673162688
HOBBIES_1_004_CA_1_evaluation,1.429665924327093,1.3013005541241192,1.3155122856015822,1.4081908326625905,2.0880686925468046,2.835896513456058,3.53380936566666,2.0890309793727355,1.356542451858017,1.4620711521090506,1.8852087643769235,2.0739402700553793,2.9760216774186596,3.3257768644038825,1.5031782338543742,1.893558135967622,1.2632970593426542,1.3851081837132087,1.8553140380922923,2.6593288875294894,3.022631106431517,1.4937199141326072,1.2115933813291677,1.3029620742267871,1.3616138972604053,1.7256223409649767,2.6386482159740985,3.5957149688986894
HOBBIES_1_005_CA_1_evaluation,1.0165060410370048,0.9601286194315669,0.9437155487190799,0.9817328301399433,1.1501459048519496,1.5014252790261142,1.600119372908085,0.9885095752585842,0.9190772391170381,1.102197764518502,0.9709328447440347,1.2855276631955246,1.6891297936622127,1.788922225791649,1.0604604464296132,0.9861316199941448,1.0647926746466319,1.1554325564159138,1.2346012261814054,1.6462660592335119,1.784370509375456,1.0674554812444295,1.1201805971811298,1.149262518745715,1.1133870119400362,1.2851582929507714,1.6655981718098674,1.3411675871912467
HOBBIES_1_006_CA_1_evaluation,0.7775898447359398,0.7239223487150291,0.7334253878579379,0.6769395079961537,0.6125277879177414,0.6671297503529494,0.7079820665028145,1.955957479274315,0.8666500137006046,0.853446842292418,0.7975985676247282,0.8462231060547963,0.7914399673151494,0.711526778617186,0.8026317023125854,1.0339589081554375,0.8080811519804711,0.833018745633404,0.834410134509579,0.8822204046148354,0.8234879780049545,0.836593826500549,0.8223273933907894,0.7977632628730432,0.7942941373679586,0.7820583625816058,0.9447094460854218,0.8870767469338156
HOBBIES_1_007_CA_1_evaluation,0.32898078403883735,0.3043254042055692,0.2960891902530511,0.284483037422191,0.351198295174804,0.399035419626463,0.3969304440139626,0.261938031353146,0.3028218956758721,0.36177184845398885,0.32040584960231777,0.4133491602854339,0.43445410719706273,0.43358715798128245,0.32408117821137505,0.3145587804250625,0.2843824627553765,0.29067236387157497,0.3502094161838244,0.4182640467254877,0.4150934417552339,0.3096194392887692,0.27672017410833305,0.3010799431289715,0.2832239720066359,0.3412386632787194,0.4146060555813237,0.3635854316039412
HOBBIES_1_008_CA_1_evaluation,8.697997324210391,6.090711055113961,5.853243033334681,8.693209158362272,7.410868891473445,12.798299789318206,10.755909150605222,4.723711490416659,6.9526733120898765,8.067716466240011,8.147620557183009,8.905450308760832,8.815752273931587,10.23985454501496,8.66574606553737,8.548794391881941,8.40954728598868,9.021458881885552,10.198507683792757,8.696615911417176,9.921506412082158,7.5243573832711075,8.323360394503428,9.12625719573336,10.145957872540786,8.744988715869091,14.9015299800536,9.65473872028601
HOBBIES_1_009_CA_1_evaluation,0.6073696454727473,0.7630384695408121,0.6567885231737135,0.646719092337228,0.6211723774096962,0.7522810943824269,0.738539970787659,0.5047665176343245,0.6897726612156236,0.636342047703664,0.6695458906449758,0.9922214547023837,0.8823603743795333,0.8414025949445693,0.6963124143482088,0.5859800756052481,0.7928518501559615,0.6652980065708031,0.7849354582561847,0.9432815837140784,0.9294295628953813,0.7070732817419523,0.6811392661963587,0.692873435369118,0.5026808758699102,0.3393273555014535,0.4658922029369835,0.37047282794735037
HOBBIES_1_010_CA_1_evaluation,0.5382845472272146,0.5272568062522148,0.5585567353348169,0.5231557278602539,0.6437782559114695,0.7489946175619833,0.8522713481829677,0.6678867522409766,0.5766303815875833,0.670467111187307,0.645303433535304,0.7187835324352227,0.7363306872484182,0.8721603207979981,0.5878976916263465,0.6498983336537961,0.5258486064247045,0.5390728472412888,0.6098169684466153,0.7296769881393677,0.8848983042757971,0.561010748726268,0.5318291601227548,0.5512942150201584,0.5336753960420217,0.6386546591934801,0.7358204142164257,0.8670233034733568
HOBBIES_1_011_CA_1_evaluation,0.09669086505502311,0.0934407861008752,0.09308023473934678,0.09524874617260796,0.10576676117991393,0.12208058367442398,0.14628834896602502,0.09506955529036049,0.10132301465446167,0.11239082754277457,0.0784067635028427,0.1346175130016773,0.1413611849914574,0.14290018439000826,0.1109062526350432,0.0811428484760406,0.10617112517631871,0.10288764762512903,0.10800070559277752,0.12485910425988335,0.13175855340380238,0.09716550477756883,0.09310402080231561,0.08771299967722251,0.0882528030686943,0.09449221853149017,0.11055814515837852,0.08674999602410609
HOBBIES_1_012_CA_1_evaluation,0.20631059786619324,0.19597661482002393,0.19355865482714169,0.18865496550383748,0.22999523179414846,0.2665106862936421,0.27958190233764363,0.18400213483474837,0.18494530356639396,0.2040683046723281,0.1916174299839668,0.2659939248869537,0.27379394765711085,0.2707424719880755,0.196774087738142,0.22866187079096553,0.18540536809884683,0.20489311971096869,0.22789625377998388,0.29903526393509927,0.30653925090014855,0.20888524455406043,0.18763815862670372,0.21221593064425656,0.22439733145373272,0.27574928803130055,0.2985730461917528,0.2761542087488578
HOBBIES_1_013_CA_1_evaluation,0.32151528736989254,0.3148058752706819,0.3141493039615897,0.3036175490514068,0.3936601545346723,0.49950053097784036,0.5574333035515493,0.34068843464348764,0.33504162641110846,0.41884276726076863,0.36317179922554477,0.5145989777409883,0.5653456119260263,0.6206563945589639,0.3581011520006143,0.3071900797493944,0.3372105589375936,0.3489781514509824,0.42548083620818494,0.5660178981962725,0.6387939341475836,0.3625996887592466,0.33769375702456617,0.3539022558178028,0.32576542273430054,0.4212246100270425,0.49829706664798146,0.4273871268019006
HOBBIES_1_014_CA_1_evaluation,1.4226263813001827,1.4091691165709237,1.2929118391629624,1.4136199746704492,1.6551646073207076,1.664544197988069,1.6816840975099403,1.7142969633135903,1.6844134450247796,1.9420022368691894,1.9681867473463779,2.4579117885627118,2.1140289817472593,1.9949145987421844,1.6478640029913656,1.5782955073577911,1.4867314226329789,1.6174570334014025,1.9355038943945093,1.8735091055978883,1.8734219470511921,1.4179968795072122,1.404387315076017,1.5024474985595395,1.4172831316601875,1.6830148085918704,1.557184925583773,2.0007745759541984
HOBBIES_1_015_CA_1_evaluation,2.444572993894534,2.71894980426852,2.313786448334156,2.3964118750859202,3.2737227421308175,4.249279728849363,4.154421758683743,2.4209938954916987,2.633932680336543,3.631918451148618,2.473468157735749,5.5341655513566765,5.166475688277778,4.15741776598614,2.5797137367559495,3.692498800063581,2.1004132596946223,2.173533047838161,3.4385197261127,5.048777276064861,3.574523613309179,2.0785705013065923,2.4273500136388733,2.142025983955159,1.7023666583258041,3.6497907745163434,4.177407434758242,2.9161804384335577
HOBBIES_1_016_CA_1_evaluation,5.7404942494959785,3.8805652544160787,5.4976051938278525,3.9547319242195105,5.306488042880362,6.214267743805949,7.657155364305861,6.990270009271231,5.978336420360506,6.794672366467931,8.361977416512069,8.694557205384916,6.555704107369327,7.334112814144058,4.937868210416874,3.683506495460852,5.959792809499635,3.8362501359159866,4.256058667386759,6.205174437561387,7.024308971900667,5.738163422747121,4.161684244577993,5.652175956334798,4.358669423464648,5.13778712480054,4.977687632377531,8.617748206258721
HOBBIES_1_017_CA_1_evaluation,1.0008603619650878,0.9484270420360754,0.9831415445255045,0.9561795147030153,1.187737370076395,1.702967072886378,2.0977413888948573,0.984419712804142,0.9185817427902372,1.050966409299924,1.0051158247259724,1.3700026017938622,1.6854830383020483,2.006599994982476,0.9973491633026405,1.0711323591550812,0.9874685377220415,0.9253284083228721,1.1994471748051174,1.8774048074922767,1.9108892939593534,1.082777105557118,0.9698105766609078,1.0171075716374713,0.9703502202214397,1.2201693973956658,1.927975662357055,1.6591007922848908
HOBBIES_1_018_CA_1_evaluation,0.07967822948521729,0.07289993901867949,0.0755505759055837,0.07511725407912133,0.08706618250188074,0.09739079007554208,0.09726204725133818,0.0785044072811239,0.08691436594101343,0.08634341158215923,0.06098086588970496,0.09951489158034055,0.10827234417063071,0.10652071398745203,0.08334345177868387,0.05310683253777884,0.07985360282154984,0.07690869696385248,0.08992828271516491,0.10018839912455975,0.10230454649199192,0.0677735116998633,0.06329940908925744,0.06431693709018917,0.06448991587421907,0.09540010594885502,0.11716661076346861,0.09891981153401617
HOBBIES_1_019_CA_1_evaluation,8.836307255050883,7.843348621809272,7.943114936108208,4.851711290329195,6.639344159545833,9.413712835122414,6.798780551089979,8.095653708798517,8.836757814537973,7.480320933047333,6.889935776159187,8.685476740522827,7.342613653441753,7.71885759595241,7.300660794158172,19.737160118296174,8.577097466116802,8.03728433053824,9.658800988477646,8.594458036236318,7.118774186398016,7.591678256706551,8.07163055464692,5.630477815546937,7.0506343607722926,7.951664884431253,5.310270671426951,3.820197230447991
HOBBIES_1_020_CA_1_evaluation,0.25377812353212015,0.23401476217197775,0.24257931970457186,0.25113397701404405,0.2929181985113906,0.41648552291336943,0.2819239806500693,0.29576025810418227,0.23277382964448096,0.28820751743498546,0.30658058333059784,0.32570498330992625,0.30849088459716306,0.34449758966578337,0.28317937528638665,0.23081074919892267,0.26642618116581224,0.26881857859262964,0.2909757451567973,0.3330566763242237,0.4679809383877202,0.38506821944818065,0.36069856026677943,0.3673150218238921,0.35551960499420676,0.3841742064079864,0.3868726655702119,0.2849396514058738
HOBBIES_1_021_CA_1_evaluation,0.7352463687162849,0.6929178008877506,0.6895172618939325,0.7074156122986358,0.7931380045226242,1.1048772367536355,1.0776109346743286,0.9159462240272683,0.7796144445487335,0.9196718166749689,0.7532538098820253,1.067729913447652,1.1402278231616223,1.0871778775978216,0.7816306865007563,0.8277978471516863,0.7044652841425434,0.8021526610272033,0.8707575287776076,1.1153528131496704,1.086514498985613,0.8406164335896564,0.758608214128647,0.8067766881785098,0.8129763321775241,0.9357120349548442,1.0670661449627399,0.8906492639331156
HOBBIES_1_022_CA_1_evaluation,0.2727017868129506,0.2555660422862688,0.25444331624046224,0.24761862142050858,0.3047931115210445,0.3654643874820173,0.3701954044385616,0.24215906955142433,0.26063251596806836,0.26669238421673347,0.2545072489965656,0.3252803499971105,0.370168961226908,0.3688813930310183,0.2985717765831542,0.2392698621055126,0.26088304838779264,0.2580077035752783,0.3340479822441969,0.3896865799982285,0.3979944144197635,0.26272570230749626,0.22961683808646463,0.22507363032270455,0.21732505462915006,0.25929594006815915,0.30641730207166035,0.33376388387364314
HOBBIES_1_023_CA_1_evaluation,1.3747481310186977,1.239949924973782,1.2617481656093723,1.2440581237890183,1.4682710584404906,2.0097905503823323,2.1350429783917626,1.6494418812919334,1.3525611572182021,1.4522311320656696,1.598349982128345,1.9718730947907543,2.3076779294532606,2.0835825792572287,1.5406225730157457,1.5683229775871974,1.3936123301174803,1.448292564676393,1.6022072421288795,2.097577143818162,2.113247510124524,1.4277637096279203,1.2886043751774685,1.2636050733148303,1.3043970800391727,1.505479144598612,1.4158042634856183,1.8783534480981532
HOBBIES_1_024_CA_1_evaluation,0.18208705562976765,0.176395457254856,0.17914623653048764,0.17989598886782426,0.20039779580832212,0.24311760134007238,0.23204573112160987,0.18102664753005973,0.15653934001619033,0.16420222471697168,0.14708348429551144,0.2470729674544033,0.26973467890457387,0.23836458043049702,0.1958478190319608,0.15862075314084864,0.17629564226539232,0.1761838177168352,0.2249032809380386,0.30482738317206715,0.27259846377450836,0.1879724290168792,0.17226750976777105,0.17552905126337812,0.17076992731983476,0.2204025059710438,0.4004586135750418,0.24060918693437566
HOBBIES_1_025_CA_1_evaluation,0.4329292041036165,0.4087088403807208,0.42250719136207415,0.46500268094753455,0.5854795370080275,0.8366950425396924,0.8837180423395171,0.40541944001609315,0.44606735365638994,0.5684619024512684,0.548127612056558,0.7623112138822518,0.9513576061078566,1.0401972699509157,0.5014393657903485,0.4736260858138271,0.4523067120183634,0.4871740573354895,0.5724572290109304,0.8364901223943115,0.9849634452206609,0.48204444983986167,0.4448224954612731,0.504023479444462,0.4421647347815398,0.5925424506900627,0.8601758079404035,0.8979226938816539
HOBBIES_1_026_CA_1_evaluation,0.15819757240569626,0.14240710723969627,0.1445867458250782,0.14969145666649164,0.17564944813128686,0.21517920617317454,0.2022357877770955,0.163423675683005,0.130959056373317,0.14749011585937377,0.10826339693493676,0.15336684696423286,0.15724890421713952,0.19327267036982623,0.13640244268564877,0.10960332388671108,0.12524683864299105,0.11390637661235947,0.11985346193338811,0.13960037870043887,0.12996370613613853,0.09122757170065539,0.08777028966371753,0.08589969403930629,0.08675742731037295,0.13324310474083864,0.18059236419811525,0.19518873424255198
HOBBIES_1_027_CA_1_evaluation,0.3925469547489643,0.4001016245373285,0.37864865051418795,0.376795296567864,0.4538876345826194,0.5249310501593912,0.5242950677945383,0.3837839660998853,0.3694883868842628,0.4060819834898479,0.37758576368077834,0.5200443444736583,0.6190996982376207,0.5891652696370246,0.4375785501351528,0.41496835756587924,0.4696159090074037,0.46227076043443605,0.5774648054478126,0.6755260822242145,0.6463333142660188,0.48766197815608064,0.45673085324487145,0.47055920949907376,0.42261666038905504,0.5558042775083359,0.6718911698836606,0.5768841269113351
HOBBIES_1_028_CA_1_evaluation,0.6000680951842878,0.5657292451036835,0.6032448111526123,0.6154628789278506,0.8296969967761842,0.9349741308670914,0.8658092455880845,0.6543045150372025,0.6265846458570993,0.7536131875116652,0.6335996322516182,1.0829454592425511,1.050417539629873,0.9440967556719266,0.760028326340782,0.658953632816365,0.744013718694907,0.8053470233233897,0.9704727646557025,1.1319207817486971,0.9849132359460949,0.7495724380554875,0.7327687195506887,0.7677652250760395,0.7069372774636717,0.9009935034197247,0.9456789733990689,0.6858788355371251
HOBBIES_1_029_CA_1_evaluation,1.583057937961306,1.4765139197074346,1.465574752653898,1.4492015612488474,1.70646203439147,2.1845801502297775,2.0082481297691777,1.3213695449843192,1.4746784360447378,1.5794145087828333,1.3876935368977827,1.8019363571105644,2.152931050402903,2.2461926059367,1.6687691843519958,1.3206392667448745,1.5817150076391027,1.4794232134010574,1.733263981243587,2.3103041875016608,2.1646015733229476,1.612031467371934,1.5198536747535834,1.6843907017427526,1.4018045963285084,1.7032058247910746,1.7250035291302614,2.115879745248784
HOBBIES_1_030_CA_1_evaluation,5.882026407859168,4.720557214801393,3.9835549629790723,4.432795205500254,4.634848871867101,9.10222846538037,6.2853168787513045,6.154912817606884,3.6219208092085955,5.794977312360037,4.312948825477193,8.393169235875144,6.948257914202555,8.951939721588378,4.126308720596006,4.9203606644214055,3.508418875397977,5.139314228401079,6.151556926393531,8.195328398118829,8.007381326014318,4.338827374159082,4.236883910972936,3.4341002862945817,4.291919849960108,6.365256977319617,6.703625247348993,6.299227447517601
HOBBIES_1_031_CA_1_evaluation,0.2645419976705205,0.26909810972548964,0.2628076689795274,0.25383782024013923,0.30449912747546637,0.3516719826830564,0.3678993911029337,0.22925432612267643,0.2573323651087359,0.2717366782590707,0.19932026683620807,0.32018453910461797,0.3212887344157102,0.3275021910627702,0.2450183896972717,0.19062218943798503,0.2092612422587922,0.2089333481538896,0.24445448218909777,0.27834812084243377,0.2975042683366073,0.214892415644051,0.21974492377007443,0.21830991406483577,0.2087979317281149,0.23570453112571105,0.3323297241066561,0.2593715024147396
HOBBIES_1_032_CA_1_evaluation,5.786026959806838,3.3608751511859563,3.0210297291176875,3.126120747078676,4.2472229600619995,5.24572857892244,4.6067943595347804,4.3686478556545465,4.787998849248012,4.481236898738781,4.337652230800105,6.039346331025946,5.251164324689992,4.395281933912454,4.445885507673259,2.9211642849641315,3.8724188412430727,3.6093337923452555,4.699140893101131,7.67362408500895,4.726014575543184,3.4335191276963406,4.483885823462269,4.7107952188246385,7.906147696470362,5.41398465206073,5.647138468882527,2.8242054198715976
HOBBIES_1_033_CA_1_evaluation,0.30384654112497966,0.28772642310812924,0.27357778039249636,0.2816147926517132,0.2808722877126737,0.3165265474491791,0.3457834681597112,0.23502977050371776,0.2503747479962976,0.2555318860610935,0.22368580991543308,0.29334020828273155,0.31539872331818825,0.3976035387677471,0.2794729467862138,0.26391288092207993,0.26803774746365233,0.2632155241415807,0.3376888855839813,0.3928176023420814,0.41645885050236536,0.28552045531325976,0.2708680747539653,0.274918928227517,0.27754664187540207,0.3116657485210099,0.4028331374076326,0.3584693312315207
HOBBIES_1_034_CA_1_evaluation,0.4681042151339728,0.43784122968618844,0.40948727377018296,0.4097258041280553,0.4774569042360462,0.5190525681098771,0.588087972543616,0.4999581355834422,0.4355966194497963,0.5881252193226191,0.6758234394045066,0.689632473738743,0.6905140736940323,0.7073385009321832,0.5243923859646809,0.5886017452958878,0.4809259443858196,0.5224846371158833,0.5570549348015641,0.7409408256754063,0.7709206606203495,0.5123798063118256,0.4916053730321606,0.5118072553546288,0.5211511094613326,0.5633268171001838,0.5844802685424556,0.6685735868039908
HOBBIES_1_035_CA_1_evaluation,0.14705927543036965,0.13782082983111338,0.14299531197796375,0.15142069115543774,0.16620524877165085,0.17332269452630858,0.1754181044699651,0.12850184276767695,0.13665483676819176,0.16200653119434022,0.15229052875542093,0.20624585170972984,0.18588330919612425,0.1883791070525503,0.14745513609029182,0.1521425149985675,0.1386403599373136,0.15273618268144434,0.1575794622787118,0.1811914254660898,0.18083191502603774,0.13625729412509732,0.12331656976143972,0.135215438892212,0.12767332572093323,0.1439321689118785,0.14727640112869209,0.11185057916306192
HOBBIES_1_036_CA_1_evaluation,0.7391804193870353,0.7823174422215573,0.8006816004464735,0.8109666120506961,0.9865829665955173,1.0513951889917794,1.0342986815447532,0.6909047089813986,0.7898122734550139,0.8506917330072389,0.9295252619734349,1.109340150409084,1.2365877550195101,1.1636881833081987,0.8425111047779789,0.750682265949855,0.7793186116057568,0.8418915173067916,0.9617935148594944,1.1099920725709922,1.102082052602672,0.7188818788074697,0.7532486356420078,0.8105808761667389,0.858757442288106,0.9523761550607619,1.1952048503506902,1.2314580350297923
HOBBIES_1_037_CA_1_evaluation,0.6653658377441212,0.5699339696732346,0.599379878259415,0.5962394483153451,0.6782169066239427,0.8689046104016821,0.9318438563367836,1.0309334546535123,0.6594959540450617,0.6344208383978405,0.7061519516769792,0.7440790709167101,0.9660457900497008,1.065086878335225,0.7255501338796743,0.7247442210051621,0.6811325306361112,0.6799710387805739,0.7025721838439414,0.8772744812907142,1.130724538891912,0.760344766133392,0.6704972445192049,0.6765867106702655,0.6054518740834693,0.6956863541773382,0.8205548014581295,0.8327928723664156
HOBBIES_1_038_CA_1_evaluation,0.42821983242647105,0.37959604501112953,0.365510868382335,0.35969351064337346,0.4266295523760563,0.5986713405100091,0.6847103934153569,0.4613542665350591,0.37168608297536726,0.5151152652283391,0.4251217950671181,0.5569305170629751,0.6562166906614363,0.7734032941740667,0.4982448603910692,0.45397053944447757,0.41700536125528254,0.4240488797139198,0.4950412542964384,0.6133627642203522,0.6991077053865467,0.4362741165837136,0.4420098751876575,0.4956814182754601,0.427067987582193,0.49379237065483983,0.6062445103018319,0.640471493257149
HOBBIES_1_039_CA_1_evaluation,0.14588905584483589,0.1369899289659827,0.13566677061156168,0.13831807298554138,0.17057702727773624,0.19929988303168628,0.19098446345093437,0.1454187825210555,0.13476389349993664,0.15260547325526475,0.13138195963127966,0.19175821903682297,0.2025891515281016,0.19526544915141494,0.14856777081210087,0.13333502518700294,0.12690205403635002,0.129163137356587,0.14323840752877254,0.17410848965606654,0.16690023644365454,0.12445513657009463,0.12190522347836852,0.13076152607522176,0.12985393519417585,0.15637874239399577,0.21710533100699625,0.18798916994359768
HOBBIES_1_040_CA_1_evaluation,0.7890121257135481,0.7251027727778752,0.6851586538330254,0.6444500518545302,0.7952933930988135,0.9953519026055978,1.0126747974939356,0.6255000931022662,0.7572193345059561,0.8623646661336967,0.6631565826377459,0.8630914595919967,0.9686384217479066,1.056161564906918,0.7885303978875972,0.6259517950286294,0.6194225071433559,0.6528581917997697,0.8222554883470491,0.9390574788565642,1.0038522482923748,0.6857014462878176,0.6803786301925655,0.5933422538503714,0.6165265439866727,0.7141563085606111,0.9283995440146124,0.9864080401519658
