id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_2_001_WI_2_evaluation,2.2833258394951756,2.2941025650157387,2.0741332688564373,2.193947874268532,2.0568343640903843,2.529137289052358,2.5114801860346248,1.4379642037810794,2.1202790454873908,2.317541254535212,3.348604196498602,4.709038405066608,3.2907332684016266,4.394460564028546,4.003350491403603,2.9786610369058004,4.04778831807938,4.092833125287148,2.886142694146971,4.22922648645572,4.377505320483955,3.042263208845956,3.878974849995271,3.81028715939486,2.726336946056968,2.619247018481529,2.889245193666511,2.812034420391274
FOODS_2_002_WI_2_evaluation,3.751735620368252,3.02734265812766,2.561419586236507,3.8250645587178824,3.1539910403361175,3.342086821370981,3.8373610887039113,3.534977682051925,3.538933097719751,3.4502906449954582,6.161132231734329,5.399159428538185,5.078928469031072,5.779502348921312,5.680022517638732,3.584665923101577,5.532761211062018,6.057685979933135,4.686073898851528,5.663385545895487,5.625587131712246,5.164260537909869,4.732844862091935,5.742085411868328,4.679584864828033,3.9302441452660135,4.80601334659701,3.142838529822144
FOODS_2_003_WI_2_evaluation,0.827571391390346,0.6897965834422175,0.7491845984845652,0.5855440821814607,0.7041185333382267,0.631934481957905,0.6109448663436968,0.46782112142348314,0.6709030999431633,0.548107791149853,0.7371310909210155,0.8720710551121715,0.6853556769722926,1.1424984003896643,1.1979995270166177,0.7919622162282861,0.9839952367330769,0.9853257153327646,0.6160499737554038,1.0823154781022422,1.3416808721449314,0.9371514467790967,1.1799205014519112,1.0448338728393982,0.6928241096389994,0.6893926761428142,0.9868051309124436,0.7569711180988887
FOODS_2_004_WI_2_evaluation,1.8810854823083443,1.8950591644958228,1.5094011501320408,1.4532235809386485,1.6267585480339715,1.5859582488959758,1.82383011375468,1.7236521704160588,1.7217722592964246,1.8900177115319436,2.870743612700018,3.963542972275527,2.6412767588300023,3.986687724187807,4.510885088659874,4.473683957402969,4.036830946536906,3.965860747179293,2.589303429951188,4.487723709206876,3.57381651519301,2.5640595499245173,3.431240922644599,3.549467043288003,2.0388555049211763,1.8454307879729706,1.5593882462406319,1.4062744339596496
FOODS_2_005_WI_2_evaluation,1.1236847972163588,1.0317179128861058,0.9701976054695167,0.8809734246129879,0.959817809619908,1.2925051414679583,1.366612646180906,0.9897131496845496,0.9317998206444983,1.303895329208341,1.5267529191105111,2.1386808760085816,1.949551269954355,2.7068620480422414,2.3261545725801445,1.9598527275512654,1.8659498034085849,1.9311962659624833,1.596652018758071,2.1840231354967083,2.4038396202912518,1.4386719963881318,1.6158800426915014,2.0417711668200296,1.3006251056131222,1.0611717016448132,1.4152388377898406,1.5765289564592935
FOODS_2_006_WI_2_evaluation,0.07398428989054887,0.07432592965108203,0.07176695596055492,0.05484357841750512,0.051140668056677774,0.06014788726462665,0.07965323301590882,0.05193685866010369,0.04719902973687177,0.09110698165625347,0.10330843075180868,0.15871445891185706,0.15303605043837024,0.29276912136177674,0.18062102586959253,0.10917259065059393,0.13997524960709398,0.14760000128043277,0.11830265602314274,0.21942473793720554,0.3727104156130306,0.1559828812536693,0.24743270846760212,0.24266597558193598,0.1655460433933132,0.14939125982135198,0.2869606916069443,0.2435825690159767
FOODS_2_007_WI_2_evaluation,0.27155956523099595,0.27083253424784737,0.2894895406786686,0.2894260077281785,0.28985199037196324,0.4084509340397749,0.4072633336850456,0.2712488243174885,0.32738414591008147,0.4355846193459004,0.3332358681002508,0.4207852441023785,0.45178101024860784,0.473416725704131,0.2920935786754098,0.45273240024002037,0.3886401161431168,0.3830282511096968,0.4082509408523007,0.4341348080661991,0.45290797515127934,0.40065937024131715,0.4224830819051873,0.39908289888118303,0.40527459934092747,0.3454235231755559,0.28391838544941383,0.3715432743938624
FOODS_2_008_WI_2_evaluation,0.8294565115147492,0.786224160182339,0.7487027402466956,0.783549649758836,0.9025620643356937,1.1299431563452247,1.2868210882879456,0.6165634379963021,1.0068550973392212,0.7478153330615883,0.7163685729113568,0.781471866960589,0.8663757979643223,0.8544271895384508,0.9721144107984443,1.1478089761606562,0.6952896502913732,0.5792299562371285,0.6915133557844909,0.6761733780334471,0.7552128438909925,0.7172721320492417,0.7944992440962995,0.6937531003869571,0.7424319889380648,0.7752147148267775,0.8155249672936713,1.0342836054848799
FOODS_2_009_WI_2_evaluation,1.5891254330186404,1.1469995079622104,1.0623262628975279,1.110975725803199,1.2536726543289882,1.3412903794126527,1.6377817596529942,1.2890608275649633,1.1549511201789942,1.6479044534090952,2.486443886074813,2.4022475887192427,2.006198415726318,3.1128280813775544,2.931217400322821,2.0843303974277703,2.1769795384590154,2.6856100981503723,1.7457096792400848,3.0101449050964293,3.2164425898476514,2.411250928692133,2.3274828515988912,2.480320203695245,1.559051251846171,1.218308462581233,1.296586471310659,0.9438187596575934
FOODS_2_010_WI_2_evaluation,0.6336218209517892,0.6553592430441982,0.597528868642555,0.5694862568734742,0.5309448317319055,0.5828047098632014,0.7444300708385043,0.523158643715852,0.7321136945032961,0.5890484115359353,0.7662394825399559,0.7931547969561847,0.6910809328378192,0.7855068391783481,1.0693989024692803,0.8244375542980151,0.834393526387616,0.8212402098159713,0.8420508978813914,0.7122974550992588,0.8584392543502036,1.0120220565113427,1.2197491091422112,1.1345288225297154,0.7769174664148734,0.6340175601614274,0.6121155712418053,0.6095044656478676
