id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_3_001_CA_3_evaluation,1.8945666322022554,1.340272128848922,1.4111460111075025,1.2657924024271956,1.328645408560756,1.7522466364392706,2.0468750098705932,1.7219369674792269,1.328834131692552,1.5498044245459808,1.2952118638416938,1.475372189983534,1.6859982339331312,1.8528503372752554,1.8596068067922131,1.2712076649535398,1.6403034796966807,1.71578635923684,1.545312831917539,1.9590391581286224,2.0734382051137437,1.848779383813276,1.4843281673261546,1.5285374122999633,1.6742872296189366,1.6223653237295526,1.5570592466873725,1.7235729039435626
FOODS_3_002_CA_3_evaluation,1.2086180061301994,1.072494816563645,1.1723995487524927,1.0728742129973157,1.1007673910511255,1.391354328173235,1.4728672363706634,1.1478366167277745,1.089879434520891,2.1980902417204233,2.1839117645007726,2.528101950219052,2.8427671192922928,2.4327912361899533,2.166965104202246,1.8625287474642498,1.9947851570943262,1.9080967362426962,2.0053105903754225,2.2726091920933493,2.6715376402746163,1.6062660184397246,1.378703483363167,1.438897414089874,1.512417611283033,1.5464422967327232,2.297342330474681,2.104095313364795
FOODS_3_003_CA_3_evaluation,1.4046469481631472,1.1995134492842205,1.1141831100518855,1.1127105274065745,1.073212335582246,1.4391226608141159,1.723586228603943,1.501573357491398,1.3564721537546225,1.5205931477620978,1.1762531052957668,1.4910925827519832,1.6419094055546657,1.842722461204732,1.77607434939467,1.3137441420015905,1.3788190777279643,1.4918343021381881,1.573537308512998,1.7164377558595665,1.8173013076938802,1.624919450728402,1.406203171032793,1.3628099982882746,1.3430086764700293,1.3514213415636718,1.3757522764584236,1.2912883464214828
FOODS_3_004_CA_3_evaluation,0.5567323940298166,0.5419796370209438,0.5411281625361604,0.4441412458258417,0.4769734367101051,0.577653730712815,0.6811519388053253,0.5141865529408681,0.5817659261714161,0.6891061712990522,0.6627092977607807,0.6778883865802562,0.7473666741326412,0.8000549099179095,0.6016461763660063,0.7627124069955469,0.5727139769608358,0.5580658553978585,0.5650559313936023,0.6200930585756841,0.6565129723668894,0.5208514991820052,0.5493946559378204,0.46488804683558005,0.5352543984492104,0.5620205760606215,0.7707263310551702,0.6368930004055239
FOODS_3_005_CA_3_evaluation,0.48622592377498586,0.4787229814152458,0.4958605436651081,0.4742393999878667,0.4586955881280731,0.54437500057299,0.6284173576751896,0.5752701159925148,0.4518358319667663,0.48822426301536764,0.4909426154464617,0.5488198834685022,0.6606453053527033,0.7341096050904524,0.5374518720351853,0.5731443507216057,0.5814397873435999,0.5876159701076411,0.5830332186051196,0.6895961160850945,0.7437000852660494,0.4928394427409557,0.5020129171639641,0.5437945986165081,0.5290696478622008,0.6016491807869829,0.752496682860195,0.7587099146906188
FOODS_3_006_CA_3_evaluation,1.0191344086845864,0.9264880822897184,0.856521161237039,0.7704786506056074,0.7898547632086811,0.77146357110956,0.8844942214232083,0.8778795075553713,0.7733932492735652,0.9835490162882686,1.0355521503409528,1.169153617363253,1.1139487868375817,1.1946624519354638,1.1727998436446754,1.167228154545645,1.1763750514161206,1.1999042722807176,1.0515479927426188,1.0458163143854655,1.059307370491279,1.0848455195955018,0.8817466595924578,0.957800646476295,0.9579010488118757,0.9883634775834295,1.2582466792946054,1.0712714139311057
FOODS_3_007_CA_3_evaluation,9.2651543684572,7.503734759789822,5.85428853206199,6.230455862175464,6.007445574042906,7.315495020793567,5.415152884577933,6.11770439908927,7.632454024279721,7.240911355133317,8.769805726260275,7.6136180691290996,10.502149300974288,7.40548951307465,7.574561354570336,6.731356810359205,9.383481110906395,10.125725962491794,6.948437669712965,9.339098864454023,8.78585477091219,7.881208302985446,9.243046185170531,8.523944029849476,8.487824106239698,7.803778287450456,9.13977321081082,11.387328541255112
FOODS_3_008_CA_3_evaluation,1.8113963805884357,1.5833428647516639,1.5850289573697036,1.5132273232960398,1.7791281903774645,2.2385535012784366,2.7387161967842153,3.839994658071011,3.1468462977071425,3.2851895019662787,2.5518855451149682,2.9153857592951007,2.7840805662252057,4.213693885247519,2.572315755507488,1.9735643530980471,1.805558287785683,2.00446443868059,2.119689035669702,1.9371015351607896,2.1162474907191813,1.7804817058153601,2.2498403906729196,1.7687663312237296,1.4007059334328338,1.3233741761998818,2.267405488912212,1.917880831985031
FOODS_3_009_CA_3_evaluation,0.5886378977471901,0.5701840539926976,0.5568923265896301,0.5460838039246394,0.5470633419165598,0.9030318657131441,0.9188721201414606,0.6087664649553326,0.5696190178708438,0.6116404831591609,0.660015944095576,0.6404591307857725,0.8340699365454979,1.01123833535322,0.6550371815883109,0.5631055691525964,0.6475792095321221,0.6658031084362827,0.702410165680882,0.9572458020422018,1.0228713593930323,0.7141743841104191,0.6742452173068019,0.6559007892237385,0.6253569113257269,0.6798673535376386,1.07500463638599,1.0607767079717336
FOODS_3_010_CA_3_evaluation,1.31232901983052,1.1873145613919414,1.1128617171524025,1.1658853366801536,1.1369660890728228,1.4741486630759688,1.5367862767140317,1.1192207539104757,1.0713223216483942,1.3992315822482302,1.2945291225927549,1.4784187473659085,1.853557282339847,1.8191971781334726,1.6260666990356196,1.3304595603054148,1.3871713374421775,1.3874450550854374,1.4241009228847588,1.5976270466948874,1.6942573863337618,1.3218120399358555,1.1841890225109226,1.181848983870578,1.2725481356187403,1.2480571444967439,1.4341563215921411,1.332744532353785
FOODS_3_011_CA_3_evaluation,2.2716550466999013,1.8742367682983976,1.9871993783940125,1.8181158601974012,2.0156197964946583,2.1844001275944254,2.157541963738897,2.5265164407459895,2.032441359104775,2.0211414728888806,1.5813316821107617,1.9555792481038288,2.04889215517736,2.038278714856459,1.9667386742606834,1.6754581207577353,1.765100742302137,1.6914173789690539,1.688217082379103,1.8616386914598242,1.9534630061137852,1.991027088766896,1.7970997329423086,1.7577422460823795,1.7982652595900734,1.8674644235821145,1.905480148071005,1.9631664495857382
FOODS_3_012_CA_3_evaluation,1.3004130748363187,1.1334365572417722,1.0415086749572053,0.8974185759016606,0.8729352999719381,1.1830082272349052,1.4274042636582058,1.2346551808981412,1.0468802657493157,1.0220806402046374,1.1047511168274518,1.0373156578861642,1.3218619267538985,1.4125742717351248,1.1669300964808387,0.9784624058076238,1.0081426342162767,0.9186264720372685,0.9719469613739706,1.1602957796247555,1.3094509893686104,1.0399603763381247,0.9468518383459118,0.8408486825588931,0.8705695266756083,0.870785473946844,1.327225568754972,1.2157809639682324
FOODS_3_013_CA_3_evaluation,1.6489034677493646,1.5583992234176138,1.646670400250421,1.752347917960793,1.7529870279160384,2.0216952939276687,2.1484748820750723,1.7623033536537387,1.843477637624864,1.8284450183708412,1.7370706841188548,1.9774654322548257,2.1947443758008123,2.199765813709133,1.9354317239204057,1.8283565027513367,1.9916465954538183,1.9505853895712641,1.9752518572156292,2.2149987781786424,2.3147914072510787,1.8464858348875954,1.7401580017586693,1.796576515014533,1.667358701399466,1.7343441117770693,1.888845900417535,1.5985205376794531
FOODS_3_014_CA_3_evaluation,1.2025441458971848,1.297987738516301,1.137769198186754,1.2629536468811529,1.5524994570276152,1.7369939303205364,1.8059732649458016,1.6242500642765547,1.3691120498607485,2.0084823575879294,1.6639719564833004,2.2049063387159515,2.2739748215243196,2.3972650440544947,1.7556165712621448,1.55589420413742,1.6402074266029292,1.656994875358905,1.9930036965993658,2.338764922835129,1.9928406063810475,1.5684923843157956,1.4792283078130597,1.6459020736288377,1.742616893255218,1.9119753152255619,1.6644735438888942,1.410961421374111
FOODS_3_015_CA_3_evaluation,0.8805324383234524,0.7961617843916172,0.747881017410944,0.7063239342308192,0.6685555834063803,0.8901070809716337,0.8531146589188215,0.6981420879280371,0.8000464288775095,1.323352363073596,1.475986450215375,1.664798456922582,1.875790096604316,1.7176161623312545,1.4437269800747312,1.2059905853125876,1.6394565068505935,1.9885520599769368,2.316797187620423,2.0849072281257985,2.116026116095327,1.958537769383848,1.70200712455678,1.9780269649343425,1.9385948180139818,1.9330518225620839,1.680036945090905,1.4900824277466034
FOODS_3_016_CA_3_evaluation,1.22923098978831,0.9851114599396569,0.9698914138690776,0.9987783333648861,0.9992055006577949,1.115392293628451,1.441320531402606,1.215931429725659,0.940319935247584,1.0559472660668394,1.264087442902001,1.069505055116835,1.0926528751768507,1.4208787627311035,1.2893345450971512,0.9200997113163665,0.9863571548492315,0.9801356281092102,1.045402734228606,0.9653202812503179,1.1108733699691473,0.9477355269894293,0.6993303233068044,0.7174180099244406,0.7958750632105559,0.8247618456444581,1.0283552298504726,0.9167865258077458
FOODS_3_017_CA_3_evaluation,0.24263885141334188,0.21754203853389825,0.2160288512880338,0.21489882187624543,0.21877314203238393,0.23783954324744952,0.24924361272018253,0.23770624928803513,0.20022225691721057,0.26268916504150897,0.2415935445307737,0.3116064442206852,0.3303378091904499,0.3933808828275254,0.3112474875016023,0.28710463909077766,0.23243549459303908,0.22628796262092749,0.251437711155502,0.2755096990684847,0.2844287136761506,0.2408828932210908,0.21652655910194374,0.2124325771430714,0.19032889631963346,0.21869202071857283,0.2114924278139083,0.2439316164214804
FOODS_3_018_CA_3_evaluation,1.116060030076607,0.9405149100783805,0.9125645083664881,0.8416913036185116,0.8641177642249522,0.9097390293797971,1.3128169149060243,1.082280333830648,0.9835512059913565,0.9856155134199462,0.9955423251852039,0.9089412314470613,1.0608527826606964,1.2984596645060826,1.2147244717279075,1.0149368173324727,0.9907301962298725,0.9014810901097149,0.8834615229968011,0.9059876820652392,0.974148132191442,0.8362573685285504,0.6583489743745913,0.6199424360928916,0.5969563961916389,0.6290638333818337,0.6767086088376053,0.639329687796309
FOODS_3_019_CA_3_evaluation,1.470495357556998,1.290426378846944,1.2962218305009243,1.2411718465270691,1.3361934710259695,1.6525021343140918,1.7532534262201431,1.449445185415407,1.2629085144638563,1.4438934960504224,1.2371711243402241,1.578121657011099,1.7876247745131222,1.802056348128807,1.6785298021114259,1.5333098565462966,1.4430922678729028,1.3950875813375974,1.5811803935285227,1.8045785091342916,1.80042882461626,1.5097049082730412,1.3770289835915774,1.348832445436035,1.2608831246224474,1.446039595849027,1.4502993367755848,1.6447788260912422
FOODS_3_020_CA_3_evaluation,9.26217474884031,6.743130909298172,7.957766304464668,6.915707208786521,8.749908463833533,7.325249928283971,9.850370347254902,7.065186194922925,8.023994989214819,6.7728334662363405,6.078215749642605,6.6289239768083235,8.785462438984288,10.478876051270325,8.314494160938455,7.916696229369689,7.1307240694361615,7.0704570161363565,5.993471053844323,6.291263236562966,7.792982156431807,7.054561532136681,6.874105841163835,6.877251340763175,7.2232318078945505,6.439227316374559,6.982240391689679,8.027319959702245
FOODS_3_021_CA_3_evaluation,1.2120938453911956,1.123454196069563,1.1595896618506625,1.1429744622809466,1.1794551519905903,1.3564469758413922,1.6065118189643532,1.441871373369315,1.244872413251209,1.260983120264182,1.1580394387006538,1.4060462103723474,1.512418658876039,1.6235268354558303,1.3534266552491112,1.337705312879898,1.4425424334814347,1.4249323343396236,1.6704670637437598,1.6010418413116272,1.9600653482725288,1.4342348572511776,1.3789370888095913,1.410617676222094,1.2569797094693442,1.5526915353915225,1.7793969689394473,2.435723234784207
FOODS_3_022_CA_3_evaluation,0.27569619749872076,0.23930987499712097,0.22863061446885186,0.21804677392439908,0.27812947618333117,0.37664452388126274,0.4147977177886344,0.34977915920449887,0.3626525669642849,0.3501744832087505,0.2993632038834207,0.32526773629969596,0.401692992691311,0.44478089299047596,0.3528493175786363,0.3536983012301592,0.31085658780309533,0.2921082007421594,0.36854420676213223,0.39933374537861743,0.48794667044371304,0.3566815217237177,0.3071229383297953,0.2602815001261949,0.27598143723160606,0.2967410037336728,0.37452205702575275,0.4425988015982685
FOODS_3_023_CA_3_evaluation,3.2227090661400357,3.0703410334626513,2.9302746813795433,3.0289720695295537,3.026436188475012,3.5897727312244623,3.9725751286386513,3.086414889993731,3.0629449875415724,3.2548193748809178,2.9001876724258335,3.3710350040359534,3.811362240796994,4.2653615907228835,3.905519357608105,3.293224402943598,3.975901641270284,3.8183386011122153,3.7903687197513856,4.257185779850371,4.542275699601556,4.015018122594246,3.4580234473426628,3.3748457583177056,3.3542828939335103,3.5370652390334976,2.900054719043336,3.3991782529867174
FOODS_3_024_CA_3_evaluation,0.13493151120185007,0.10633918177409139,0.11173032337681031,0.10971650846187024,0.18460520244395084,0.21622968608678939,0.31121680759957654,0.26735391298308153,0.2202935908590933,0.14683919364173495,0.16608537913189086,0.23984407079146247,0.2532316430119145,0.3260093758202463,0.22961996300487575,0.16927255367184824,0.17803327083882634,0.18163910533680447,0.2920703397507553,0.282524337288276,0.34905149172687583,0.27219076948479576,0.2459935135706722,0.2674068179510592,0.25401488739539047,0.23903558415888043,1.2727949047474223,1.2975092667418393
FOODS_3_025_CA_3_evaluation,1.651352119280452,1.4452263172343256,1.5886747160782546,1.4842031658351433,1.6044861123044198,1.874172994544392,2.4579531848172746,2.0254099719690473,1.6882613583009134,1.7722842971428099,1.8602856479417056,1.9963231641587902,2.1488912757718603,2.7113801961304023,1.9620331880999973,1.991630124621607,1.7679994295406871,1.809981258486367,1.9336486540671474,2.385772893354428,2.7794308724504275,1.8001950450977149,1.844638904081337,1.7980393163122308,1.560366933747464,1.7299414765333845,2.28451062319846,2.9580059642163654
FOODS_3_026_CA_3_evaluation,1.3731262152080967,1.278466385029792,1.2586575231580566,1.2054092959149543,1.3459131745684643,1.4139118872874687,1.6197927254424507,1.2600932409705623,1.2235168510780356,1.3662430417601275,1.4782414465071902,1.649853310710433,1.766737675256095,1.8084577657841336,1.622446494495069,1.7962007865529432,1.6019902798221664,1.6038874272787318,1.6309941431165387,1.6811099222317971,1.8604952205244198,1.4705430306005733,1.506869913623633,1.5970986772544895,1.5728911047364247,1.6051111321701137,1.5157027288933969,1.8577337030381633
