id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOUSEHOLD_1_001_CA_1_evaluation,0.43130873975699385,0.3807755824236513,0.37070729368993366,0.37064303934279885,0.5136594806913524,0.6631522235420919,0.7046043454096135,0.5835017142786169,0.44182066223197575,0.4463616498027504,0.3953089079474427,0.5667996983587942,0.7210507534086666,0.6739221222671887,0.44259962857237367,0.45784161491441633,0.39707759176190677,0.40383858973469255,0.5604812276480011,0.6597195572565893,0.6784565003413257,0.4852210335315136,0.43693425823552795,0.41795180431522794,0.41968718260236093,0.4969152210255073,0.660762132139031,0.6245376029081597
HOUSEHOLD_1_002_CA_1_evaluation,0.27784533879995904,0.25428117124341293,0.2598018126067221,0.26243499496748973,0.3015528895179986,0.39196663507679774,0.3707862647517618,0.3026555472169997,0.27850934535264604,0.3257091068966677,0.3704832928738764,0.4209453766462464,0.43830179887323467,0.46358810617020624,0.33942363214284854,0.31582472035209597,0.3360530992406734,0.3277745668205663,0.3601092324982236,0.4527468701998015,0.44942259902185105,0.35156778084416757,0.33643523387525465,0.3567016922960856,0.3372561702401188,0.36421843118596275,0.45867875149324033,0.5010746114481677
HOUSEHOLD_1_003_CA_1_evaluation,0.7426022549506733,0.6259161433633136,0.6186543410945523,0.6153984994800709,0.6520392331376442,0.7874524650767722,0.8259825135778175,0.6356100284436376,0.6384264449492634,0.6738754088180212,0.5878081957584536,0.7278267966583785,0.8669974753718653,0.7978397757644038,0.6555028006154605,0.5632370302737318,0.7032274436724192,0.6952762648333048,0.7505555060400178,0.8811195681243458,0.938758770536819,0.8134562045571035,0.6996735623584739,0.6496376888637839,0.6272491780138503,0.6944992480866226,0.7715087976233787,0.668032443462609
HOUSEHOLD_1_004_CA_1_evaluation,1.2395893332177412,1.1899981367257368,1.1740221628358278,1.0763190117212098,1.3627838540092128,1.725142771861341,1.5720261299786702,1.7699716028990433,1.3301639958911495,1.4011224188473572,1.1558996877520347,1.5360531859021695,1.5456781768933991,1.416691754547366,1.2174837914850658,1.1322103598649869,1.1608941666490205,1.2291373712503217,1.5040226476404406,1.5317988635499997,1.7580006269909791,1.4522251384190261,1.350643544472944,1.318228969526074,1.3388797172757234,1.7171316044691636,2.1286452900635653,2.0219306728811346
HOUSEHOLD_1_005_CA_1_evaluation,1.3136156593160364,1.225100885163136,1.218438277932843,1.1873197019195478,1.4501803176094878,1.7921663439438975,1.8617651476315686,1.5712488593361438,1.2986908523096854,1.3581452737237263,1.150085402078606,1.5363401058801058,1.7103474680389636,1.7153789462551952,1.2236321016193832,1.1834475793005539,1.1594662140091663,1.1889486670687113,1.3482035140082307,1.6791470391971024,1.6806927679489219,1.2144289829723327,1.1241021146683465,1.1530400028213568,1.175962510976641,1.3080215201284546,1.7158748583870582,1.4370874956103128
HOUSEHOLD_1_006_CA_1_evaluation,1.7314904942996958,1.334200315496376,1.3180034238679514,1.2872121201079634,1.599410675373176,2.21948408857441,2.2801339482754552,1.9345625759188962,1.2224845302722056,1.240709431924169,1.3403105195055722,1.6557021991930043,2.042149249590957,2.1161756201243733,1.493727764515445,1.3481067132550637,1.1761082396366884,1.1735770505803595,1.3843547077471614,1.9261385043138834,2.0383761233164464,1.4604428365558022,1.1944107846697356,1.1321868186057045,1.0780567983691074,1.2514605505277323,1.5829030620086653,1.480646296691757
HOUSEHOLD_1_007_CA_1_evaluation,1.9645498184676222,1.813957515108776,1.7869133426377601,1.8663201252695971,2.1885502351013333,2.7396616724224057,2.6965043659332113,2.123317138632816,1.8630477315125058,2.2806389883713645,2.2747488573161725,2.721062829209703,2.8729229156306175,2.680078851475426,2.091490024743262,2.0813741708858706,1.8895445496470462,2.0413360729418395,2.5247226549845534,3.130001837457411,2.90208959009723,2.2099387541980273,1.9468236517342963,2.1544097752564544,2.1069555393407033,2.494996260297889,2.7612323877399962,2.267737274380514
HOUSEHOLD_1_008_CA_1_evaluation,0.4648620119707256,0.43130332988260806,0.4390254770763276,0.41581674443556943,0.456765488378023,0.5573335917323673,0.5406444179128561,0.42108672485674303,0.4082185433442253,0.4352931340435561,0.4652217079659692,0.5273096740507461,0.5750229176229522,0.5451562906357291,0.41951506208076783,0.4140096229475384,0.41854458894616126,0.42459078772366354,0.46277384879976885,0.5670900198452135,0.57162206375082,0.43116721193660956,0.41755183947791097,0.40964337559420266,0.3905160122272457,0.46111025927591853,0.5331565399066363,0.34203480889678145
HOUSEHOLD_1_009_CA_1_evaluation,0.38371850378995526,0.345349690408242,0.347147440929937,0.3511902826803448,0.405406343277244,0.576562636387649,0.606250376754302,0.40549542652481546,0.3680293211405134,0.45991737567917046,0.4730431088437505,0.5523460385772063,0.6164451078088483,0.5997648159400444,0.4371575667129907,0.3736528780543557,0.39065074612183576,0.40000709219922653,0.4776061756418406,0.6228453207437602,0.6200396304492625,0.41758692161736655,0.38043649213650216,0.3707664386409875,0.371616502887373,0.4394486073345406,0.554340318089861,0.47894561510907985
HOUSEHOLD_1_010_CA_1_evaluation,0.8899219874602693,0.78220243891648,0.6925746433169642,0.6715576975234309,0.8639202959817676,1.1630424636621566,1.103243670762886,0.7830988986719462,0.6649670919559499,0.8310497724247567,0.6038552509328756,1.0081607909526344,1.1987900368482771,1.1805583519977698,0.7569131523957207,0.7695593933846346,0.670097361467907,0.7246807539946796,0.8125689915689288,0.9816626699183997,0.9789570759265539,0.7239873200092415,0.6810648283238303,1.0933980695026313,1.1159034958750471,1.1280527972832854,1.2594475745941736,0.8868793192949518
