id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_2_001_CA_1_evaluation,0.9787757362993029,0.9322283645678072,0.7761200294738937,0.8959498141342774,0.9492428003662263,1.182018640404579,1.1231873417924358,0.897331205170656,0.9094077192672317,0.908944076203996,0.9010406139009559,1.1063464743839795,1.442798355625142,1.3007767408695605,1.1102652433203384,0.9419160488037733,0.8889311674991286,0.9292421187190869,1.08476918995966,1.3399684958955969,1.4044037946854884,1.106408293899869,1.0148058059074907,0.975335708879668,0.8770864851550224,1.1340405664639266,1.1185828142308432,1.1142722472888003
FOODS_2_002_CA_1_evaluation,0.8889600642117428,0.970535821002505,0.9954649457002318,0.8539182327996521,0.9508031726785671,1.1285158044887864,1.0519270103242904,1.120397357179155,0.7675478860109982,0.6928302861169543,0.6597968935583624,0.6720547428575353,1.221283721995065,1.4882281106598017,1.1770453733542772,1.3445681898211481,1.009597440298251,0.9767682177494686,0.8651467826677436,1.0315450155492063,0.7427124905161839,0.6017543987282726,0.5560216193074943,0.5772822432650228,0.5208830328858431,0.524162882324098,1.1208473390730367,1.7040268137507995
FOODS_2_003_CA_1_evaluation,0.6654122899493361,0.5240818934863727,0.46758425289058564,0.42567258368332056,0.44690139385182603,0.6060765205002092,0.6901653742775747,0.4214294704350312,0.4550280968649671,0.4428599777415685,0.39445044057868545,0.5041268792028837,0.46248305818665647,0.5347486861556398,0.5534178472154755,0.3571530755975364,0.3547080964206448,0.3832925686871095,0.44848943086057,0.6323126104829399,0.6886615486802916,0.48131143509437657,0.43074720902402214,0.5529183109993663,0.39441196095828246,0.3715453631133832,0.7089790236204982,0.6366785727820622
FOODS_2_004_CA_1_evaluation,0.8849118475589983,0.756709007132598,0.7247104154319584,0.7488382547932114,0.7086942310195266,0.8882346813710592,1.0055186462432113,0.9964371532282735,0.8411080370287854,1.24400718119873,1.0531846623718981,1.3256682832070594,1.2444663562491263,1.4685136081457573,1.5242438016519722,1.2703901880681125,1.1883452248626696,1.2136879263073441,1.0008925331895433,1.471730742811209,1.875982716022876,1.7377087408185519,1.3940323619706998,1.4387762255217604,1.146958146187464,0.9096347629113927,1.359898753450518,1.7234469182844474
FOODS_2_005_CA_1_evaluation,0.4021282004855229,0.38538545364534854,0.3837022956440028,0.371672980895401,0.3749170876278017,0.4943137770026008,0.5586280385576394,0.3333164013076256,0.3609231811325087,0.40351383386275286,0.2796315127758309,0.4753963069383708,0.528007143677525,0.7541078794478375,0.47286001288182417,0.5844593997583188,0.4565412118439763,0.462003103932176,0.44774960143199405,0.5829902800238346,0.7162590274406976,0.44747845717206997,0.45198391186714554,0.47718992300545104,0.4261152374237376,0.4763730933014529,0.5835169293865532,0.7629541060535575
FOODS_2_006_CA_1_evaluation,0.3209149017397107,0.3508800011067223,0.29018987326933215,0.2722481773890835,0.3358560433991062,0.3478228736764585,0.37674875453996803,0.20998065920247433,0.2982203534049264,0.22719625386234243,0.2510283646244575,0.3146409367229849,0.3275761676626252,0.4394455553758126,0.31664199032997936,0.25315260325837446,0.2771271676761298,0.30997639871981725,0.38010456189111014,0.4385521151699964,0.4975292020100302,0.37114232215782444,0.3601289020877426,0.3307700968659494,0.2972907220247221,0.30920676728210583,0.4781867417759602,0.5025307897155032
FOODS_2_007_CA_1_evaluation,0.5046596794352772,0.3943756116073032,0.3639305566512903,0.3801705803821647,0.4551651694936712,0.5855229145059497,0.6277541001651696,0.5983240336785072,0.49252504919864964,0.34151488667943136,0.3704596723317509,0.520621140937044,0.5654874738372667,0.763445430664507,0.4940556706157604,0.3516936669168453,0.3638082579286622,0.3511741642181287,0.4268292847205728,0.44709122609224794,0.46193139772104247,0.4894654208181025,0.4190434877479307,0.38794370731302247,0.3644521242858841,0.4084487390517166,0.6493847240214277,0.6685901025498091
FOODS_2_008_CA_1_evaluation,0.6348718785246984,0.5648628284838857,0.5578043553982267,0.5210096883989858,0.579022625986707,0.7588631823979789,1.1386165481854602,0.5190263679461506,0.6536454840389281,0.679749806253262,0.5960022325145145,0.7411905009715642,0.9304355094501625,1.0845086499913448,0.8845900536061133,0.9165340558842426,0.6901519990366421,0.636871942069749,0.6102751827191276,0.773539391873992,1.0552248637770552,0.8572520165870721,0.7379400260991121,0.7017133826290403,0.6630127856784965,0.5548978783253501,0.6525175070230049,0.7295071932329623
FOODS_2_009_CA_1_evaluation,0.9658971223445715,0.8406658222019444,0.8160040038852652,0.7853997508389857,0.7783854863877661,0.8697320578198714,0.9837819113251677,0.8996649948490238,0.8547560813140341,0.8813643373506042,0.79989022709417,1.0109226741194495,1.0868638901798455,1.356251340023117,1.0895222182053677,0.9210097495113783,0.8228831400368787,0.8672068433829464,0.8174353695239365,1.0739744251593941,1.0846827617133363,0.9516950371167328,0.7866105665244758,0.916272195187666,0.7771320148205852,0.813876000186229,0.6735107416816203,1.095230816559098
FOODS_2_010_CA_1_evaluation,0.6899122780916821,0.6649090846421534,0.6562458301187962,0.5838537879822633,0.5982055883354487,0.6499146152948208,0.6824988739007792,0.42819893622759686,0.7024344433752135,0.699122906171795,0.6972103879965593,0.8099123558107678,0.8629974923190304,0.8642964859460012,0.8526089981793582,1.0497638621223113,0.8150937997279001,0.8261705170163989,0.7915159786605713,0.829557197748416,0.951097878758738,0.8776904336435203,0.8724267454426814,0.815540007953444,0.7275564187626453,0.7598573195986542,0.9410526871089551,0.9914704607321636
