id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_001_CA_2_evaluation,0.6973348426066256,0.7124097970899321,0.6842652171582673,0.6775875627552659,0.6871302675904059,0.8271278229364593,0.83499697325653,0.8172572802140822,0.6921831286350426,0.6557806987356574,0.5718522789197324,0.650289909967359,0.7760312143705883,0.7502119188294992,0.6461884306522061,0.6377179910547808,0.6241354924646255,0.6505583452975462,0.699085357156256,0.793929819294115,0.8488902132643726,0.6898067264367179,0.6816483255970097,0.6873109849082588,0.6717115736985748,0.7084382478599339,0.8193150132064982,0.7448612166699283
HOBBIES_1_002_CA_2_evaluation,0.11965453399798287,0.11778202097358892,0.11752348367363963,0.11775896143467703,0.1442000880860344,0.17252366861358184,0.173662709175007,0.11443646081762028,0.1018324414523853,0.1201464307974838,0.12100169755185138,0.14792239278008953,0.17853620092390612,0.171917821347489,0.11138162301885549,0.11759874935494069,0.11113487582156924,0.11084287656181044,0.14104441625140057,0.16648571247884086,0.17095613388783779,0.1103656347447838,0.1092083786321922,0.11042487665070602,0.11336756659674041,0.14187727454464572,0.17064835669540007,0.14501444063798322
HOBBIES_1_003_CA_2_evaluation,0.2793388498503355,0.27847943725981594,0.2679183801519872,0.267431668939667,0.35684844407443406,0.4061660575507517,0.3847990376393522,0.28207299819169385,0.2590111922249166,0.2949535900866533,0.34214585171355366,0.37984430653883466,0.41600386472163875,0.3971140635289733,0.2515141575140541,0.313472366381022,0.2529918809992545,0.2676771821659793,0.3579177590713442,0.4343023399216645,0.43353088796479805,0.272876962107954,0.28501232433902274,0.2764942643029629,0.27953578788290123,0.3594556703201884,0.4491415350181048,0.455836308336979
HOBBIES_1_004_CA_2_evaluation,2.683358696345781,2.5126264511448935,2.6728190250960524,2.6963941791602233,3.1441853949989036,3.8005067365182033,4.31383624094123,3.2339368094024814,2.9884655504899507,2.917320805921421,2.356357986337332,3.4521802861622843,4.32525105533327,4.156466623293429,2.900752979969662,2.818043376303909,2.7543105202178553,2.866568061533925,3.1380572628057153,3.765441873581384,4.376200400272153,3.2527047884634532,2.696019999433406,2.832605394699849,2.7978171998846184,3.1911106690279776,3.9682879644431415,3.7065337738796065
HOBBIES_1_005_CA_2_evaluation,1.0225646858626034,1.0022829983720962,1.0036466768038497,0.9538996301604292,1.035889618988787,1.2270849196081768,1.2382474391018392,1.239745823804417,0.846877023656688,1.0302549709370272,1.1380828909924168,1.184159214427795,1.3955977979167185,1.4788353486897405,1.1130414270453914,1.2244153255225392,1.0078124969572684,0.9783592348397957,1.058002345321882,1.4977827457556279,1.5743920159311489,1.1816113096029415,1.1489262769387698,1.2375313052961359,1.1489589899692907,1.3129924487534548,1.7451473805571844,1.7660926951245428
HOBBIES_1_006_CA_2_evaluation,0.5802799072784751,0.546232991609819,0.5412557303493348,0.570829625079101,0.7746641447554343,0.9144898985854392,0.9151702198091718,0.8034946780631261,0.6420207049485347,0.6340204467623589,0.68483107117092,0.7947813607092669,0.94416063418638,0.9290963117098346,0.6831153284953856,0.5862163002523298,0.6369514890774427,0.6588085597023037,0.7894463724890151,1.0193950876842057,1.0182911925346125,0.6596689509919638,0.6569635689714776,0.6679490215789058,0.6670378991622029,0.7817557646683577,1.1196373268529765,0.8777137133651415
HOBBIES_1_007_CA_2_evaluation,0.21121110155158737,0.20433787963768035,0.20794362151695955,0.19727167386961164,0.2426494315858406,0.2912006376120587,0.29469544856725755,0.2202648963770248,0.21259941449095948,0.21846259484104016,0.21356499268334336,0.2552608138710861,0.297987040372484,0.30006389796700667,0.21095094477598422,0.2000788696109481,0.2003209042510574,0.2003580433888676,0.23856071147918737,0.27435143034389853,0.27818806658254663,0.2180500870452642,0.2090355893001779,0.20697753209117328,0.20470661456333203,0.22915849984615352,0.28417351598572993,0.21089362731855982
HOBBIES_1_008_CA_2_evaluation,3.5165782857388126,3.4610511042103855,3.3370874840397753,3.5920370620142847,4.056024006495939,4.57779309560206,4.588761577004328,3.507976264277088,3.7339308813172263,3.974727086010239,3.575886389012428,4.64813678498339,5.100436160915056,4.645772954526138,3.6979665601377745,2.7227498653222244,3.609610359515444,3.6978215148141835,4.080523763994882,4.456757924102439,4.372828432151152,3.818129363161274,3.3838857050191136,3.5930914399825267,3.9346859935308225,3.8301504269334283,4.578514096827341,3.192717946282474
HOBBIES_1_009_CA_2_evaluation,0.8018972865315009,0.7104907956988518,0.6186986023706962,0.6591135226873585,0.8002316438984645,0.9750344301024229,1.1111364813465583,0.6804891591441706,0.745052586658808,0.7588703199568724,0.6534415562617899,0.8664785036983385,0.9436521382470308,0.9040916976527159,0.6902101851930055,0.7939189123235977,0.7252260497085358,0.6658948422343135,0.7582452920380989,0.9797478832987855,1.0525293780598484,0.772822501310445,0.8213524742320844,0.7053292354696254,0.7376266089824458,0.8232415838945076,1.0543226711361056,0.8780465476999961
HOBBIES_1_010_CA_2_evaluation,0.45432365402127783,0.44222489228211415,0.4168324684231204,0.41174762540913573,0.5599844412390904,0.7637333876869478,0.7091649118772244,0.609972237079589,0.5315235853377578,0.512944011975493,0.5433752771609259,0.6417318780329863,0.8032971374838295,0.692439908788381,0.48694265248985863,0.5238765617060211,0.45288157897799763,0.4815100658465962,0.5699460685472525,0.7166784627803828,0.6570617032885557,0.44945680417973594,0.4143353855084101,0.4149174779615669,0.4173330631682164,0.48023741596133945,0.6419810569886327,0.6900739254425563
