id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_1_001_CA_2_evaluation,0.8321510553876913,0.9135739194033631,0.8506862527150558,0.8790002303352642,0.9094185271795363,1.2319239696374515,1.4633660687184404,0.9618991285549263,0.8174169756230647,0.9345877810870162,0.7417609859624777,1.0292854887563458,1.253301989161759,1.105044090536224,0.8797760490460874,0.9330352992009268,0.8810528086608262,0.8868274213850201,1.0305070558112146,1.298161913244156,1.2900359480382542,0.9425537645868677,0.8755164102525261,0.8797874867582779,0.8328872944806267,0.9715236040285106,1.193454481341485,1.4148214036308646
FOODS_1_002_CA_2_evaluation,0.7415796871350895,0.7278836392643288,0.7076481349261339,0.6768677646229168,0.7767332765833095,0.9781811075547011,0.9152294072237933,0.831689665353272,0.6933350676372048,0.7242126945222114,0.8205170346397482,0.79356068133083,0.902660982840059,0.9015644223098611,0.7277377298107621,0.6755575165143825,0.6779562520310107,0.7623221726930645,0.7848623184046964,0.9542821838318294,0.9612237681975542,0.7898088047474432,0.7370276805200068,0.7802976464353015,0.7243908643595239,0.7791669532335459,0.9235949621069656,0.9108684851100399
FOODS_1_003_CA_2_evaluation,1.1217756198333915,1.0232494479177714,1.0201538055287152,0.996175814740533,1.1210285740937276,1.4186003043826336,1.4013163137349498,1.1110422158968722,0.9341266303773007,1.0077527536861368,1.1094918346321845,1.2612829191301032,1.6944776321902069,1.4817600083814935,1.0372790870179835,1.1396675483821208,1.0931809584447272,1.1575882441721743,1.2628073737052274,1.5957743936624205,1.580211538775628,1.3178692008436086,1.3058607258519337,1.5518669767991442,1.3811387619805606,1.4510306337373353,1.899885627111354,1.5725987743733398
FOODS_1_004_CA_2_evaluation,6.311927872459047,5.80417730658579,4.837544941345411,4.723871377104494,4.465220716494426,4.439634431563283,4.510261428001345,4.800880805697216,4.677970588715404,5.5604329379943405,5.973297387220754,6.506854219505854,6.248911354436162,6.746599220398236,5.220130604894271,5.2359533899735915,4.960995025738036,5.214468711977038,5.4584341314900815,6.212958781028301,6.223111351175012,5.282141908612179,5.0474986990607205,5.588655091502694,4.456292979994946,4.708403276193478,4.156585511965814,5.381312095586607
FOODS_1_005_CA_2_evaluation,4.09277950672315,3.8184994559631584,3.9755871525339472,3.638953576490612,3.763653737019614,5.382413897784044,4.625775362423014,4.486290744468715,3.5892485862090244,3.4007231755943286,3.4849766571917145,4.016344788841325,6.453933707155913,4.838539581276802,4.207071475510374,2.86169047882156,3.6561930350992324,4.213331882246951,4.597069447726621,5.219792643135749,4.285271130457988,3.763162590006123,3.1247773498954046,3.302159569024135,3.1851919975000555,4.400261718493081,5.219671561916066,4.408255042258582
FOODS_1_006_CA_2_evaluation,0.8532098585069959,0.8404352011369313,0.8724014379479403,0.8483914792240477,0.9276697649515339,1.3386571414895339,1.3740453758478457,1.3488155813710785,0.9800229645067166,1.0094026327297292,0.930088567056188,1.1352663267706882,1.2988621818756396,1.3180497308942594,1.0214566889822172,1.2397410762420784,0.9708266798306746,1.101001701973109,1.0610445854710637,1.3285583858997874,1.3833095383756246,1.0859969918102297,1.0210941811227383,1.11571824531638,0.9539142963394236,1.018116654120201,1.6380956337389272,1.2527158616600211
FOODS_1_008_CA_2_evaluation,0.22967043581536326,0.21396769863503873,0.2036871312730898,0.19713974491607464,0.20356073053595386,0.23195787826107378,0.20936568092949112,0.19071452861215216,0.16856432729482876,0.21958004911225976,0.17834989366076623,0.23486362742733252,0.2433865521667749,0.275773866565079,0.23057268864792657,0.19942481179461893,0.21214964897141528,0.216369101049876,0.21373634127735874,0.2814361996673045,0.28440759162563417,0.261919877245851,0.2471986059726388,0.2592173005302797,0.23202936970557697,0.23461510423636467,0.26060642130300526,0.2186275726984996
FOODS_1_009_CA_2_evaluation,1.4633565939243867,1.4068379394295707,1.1543799818948128,1.059910324668612,1.1549510577507844,1.2843742206140258,1.2962053042157877,1.045720030428314,1.0418843038099466,1.2355820654243468,0.9083004330088752,1.1021288081242915,1.114723343782431,1.0988860407217282,1.2542984723456132,1.0574804607495465,1.0237878836501029,0.9765029446946716,1.1017377813129243,1.2106310360233474,1.3414975193225323,1.1943914941572444,1.0060979154639451,0.9993438135180601,0.9493987594641402,1.0270684282631328,0.7938410871854543,0.7725527473983579
FOODS_1_010_CA_2_evaluation,0.3352194670787704,0.3770629075712884,0.3931136703825038,0.4019205719142342,0.37471350858930597,0.39974517194956405,0.42146159926714905,0.3925223582954314,0.37598368715905905,0.41742887589236666,0.34514803105345526,0.41312020570909647,0.42954739446959356,0.4169365934673646,0.398236002506626,0.34615438493580036,0.36141480156954936,0.3725117718330367,0.38963475816582555,0.4139802049939059,0.40565335145363485,0.37734376846673445,0.36741964219568196,0.3707395609430923,0.3863201104160236,0.37083212172866153,0.4787170546362541,0.3615924100694459
FOODS_1_011_CA_2_evaluation,2.3904106657290085,2.5101495830277796,2.8695974407530023,2.679059619498804,2.934366065610902,3.5602871982399185,3.0616446498747596,2.915745329650495,2.5938957266207585,2.8723167493527377,2.865639495416889,2.7867081491621355,3.1179545016529073,3.1898577798052745,2.6361887953276826,2.3148107844258354,2.9787312543007567,2.4418145617065607,2.862332890279269,3.1976946892662537,2.87886681460285,2.6413671508353005,3.0331443876921753,2.953412523939153,2.9378485991640857,2.8758430631282814,3.075245902136489,4.053031290801446
FOODS_1_012_CA_2_evaluation,9.780647261503534,7.924402736118987,7.348516721574993,13.200737619526285,14.484236212004296,12.400411622326809,13.268637177550113,12.081147345227768,9.875942004453693,12.040636923525694,12.86853700289035,13.208874032803198,12.589363617989513,12.092375800777242,12.548390228181304,11.792215031650962,9.559074001532158,13.32433935657025,13.727439153943054,12.82393672675614,10.476069328279008,10.437879480046705,9.361704707428697,9.356149528566888,12.574060483963782,13.731531112730185,15.300464762761834,14.840112592054645
FOODS_1_013_CA_2_evaluation,2.8319792101038166,2.4951702228690804,2.7388573268991636,2.929336966612326,3.3868795684210267,3.904566838328104,3.7360805323365214,3.5259045024012807,2.97733245922745,2.8742548708773428,2.965041310846856,3.791800239605173,3.6365864725277777,3.689669146221833,3.145037032350516,2.995760137717994,2.9209167839887575,3.729938487169295,3.592712422854425,5.0530372705325926,4.085196018836178,3.3211744332576285,3.2810706128113893,3.1181950493126993,3.449678016777046,3.6155702092701145,4.055728568943878,3.719694772463559
FOODS_1_014_CA_2_evaluation,0.8839867877747472,0.7545395670475505,0.7230619512507509,0.774295034320208,0.7358835605508252,1.0765091181726976,1.1304162807015055,1.066828798057351,0.8108395150762958,0.9621118030192387,0.9693627721558248,1.0035728777212312,1.2911565893545398,1.3702785710469887,1.069962723244845,0.8760990235781249,0.9487001489405653,0.8702951552120076,0.8603044884506059,1.3216529130508043,1.1979929033965595,0.9755966001852641,0.8750776435577593,0.8903970979437126,0.8662363367465791,0.931024436088166,1.35963774669275,1.1688636971486572
FOODS_1_015_CA_2_evaluation,1.9724160956613541,1.7817158548224663,1.6845538235359754,1.6597243413777851,1.7846978723109836,2.318026146519739,2.694602613660222,2.272673446366316,1.715710407616799,1.4849470750526261,1.1861969386410716,1.5734709772195046,2.1763397179458166,2.2301655460676972,1.8096364930572362,1.3238889045416264,1.6882244241579962,1.5160831648046162,1.4842737476507666,1.858227194011096,2.171794929883106,1.6697012779107747,1.6332231027180224,1.5737025920232062,1.419424408472609,1.4824149743441208,2.4140696771295183,2.093518300485027
FOODS_1_016_CA_2_evaluation,0.7543047558620053,0.7374317146103898,0.7097679491685541,0.7424357803294958,0.8267734325622985,1.3496925625744067,1.380060505068446,1.0691980630767375,0.7286308175070599,0.8134142317375245,0.8744898477043072,0.9701100623417016,1.4778223375733328,1.6052238034259436,0.8951636437738607,1.03636278769907,0.8027762368276193,0.8393510734867331,0.9099749927653226,1.4764302278697647,1.3798526663835466,0.7434579198225749,0.7325093985588299,0.7719108476279584,0.7653907664622911,0.9686660907381076,1.3733023952273415,1.3566250357715521
FOODS_1_017_CA_2_evaluation,1.5451546162156293,1.4700358060649272,1.3962611465114971,1.350085092286411,1.6319110749198065,2.1875973109687425,2.2014108980739797,1.3716593016964784,1.2952418787517745,1.2449074377181184,1.1959392660010195,1.4534816564039328,1.948236594285387,1.9438584351036015,1.3848182538265201,1.3752675238139918,1.393292921384405,1.3520863662823819,1.6724920169350903,2.171015635106081,2.1720701050876112,1.5624756553730565,1.5179554679139686,1.5232663861188638,1.4926517683479414,1.7082761562158144,2.0538583912474375,1.9429659021036119
FOODS_1_018_CA_2_evaluation,11.392006269546693,10.949237843473934,11.820500240156235,11.934692114970241,15.042371019800571,18.58371196295312,16.753292829605126,14.207390349874599,11.04221949392673,13.295662728481286,10.4211149227522,14.857118333786515,19.694622298928195,16.95962079277643,11.882844697826227,10.22603098553422,10.768358438313976,12.482646075427553,15.167764915190935,18.495039014782886,17.174840579367505,12.669686085939118,11.039705002178652,11.869712598880373,12.234970563585135,14.317369647850747,17.06473619155852,13.667620465163392
FOODS_1_019_CA_2_evaluation,7.776847948184887,6.812452995113702,7.380711704841448,7.019803793322987,11.16741720479264,14.968620118810554,13.814201400155847,11.450249162007056,7.695009856452347,10.09924362968509,13.643516941842718,13.860401104924422,15.02885840072718,12.943643173533458,8.98220600365157,9.259428412178128,8.362842004636306,7.567932523873086,14.164874868480897,16.71522263609479,13.486505244602965,9.329807224981163,8.326522859976611,8.346129556971519,8.425244452785815,18.351377010659785,15.826458370880829,15.365786830689945
FOODS_1_020_CA_2_evaluation,0.8405418908918217,0.8119474173912079,0.7938718949667803,0.8128048721639349,0.9131200683357782,1.227598203308031,1.1615964427767649,1.072501815765863,0.7719497697675617,0.7938761265652009,0.7545560126530092,0.9185663543431799,1.2010596491411871,1.0971276077139613,0.8214468768605878,0.7430943097394783,0.7844378544524985,0.8662426831234852,0.8913498387708433,1.2593304124144966,1.1993374832625885,0.891339414605461,0.7743319092810766,0.9516282062010618,0.9089529029856954,1.0394944096241703,1.3774042399100124,1.2674051245991762
FOODS_1_021_CA_2_evaluation,2.077726672279628,2.1979035241126463,2.316181149269618,2.497214362376519,2.665049968871294,3.2190150287656336,2.9366428290611584,1.7756904047098596,2.207541105996391,2.6131627531604953,3.1210566767404724,3.5078991811020956,3.694292611172783,3.352905405390581,2.3706316179956497,2.3180033865146052,2.3248401357203385,2.657514537445857,3.060055792355366,4.016004232950161,3.4742940698208917,2.2062976344325502,2.4190977624413708,2.7506224504883052,2.5357927237347013,3.1824694263205253,4.0210693016501775,3.4200637434161454
FOODS_1_022_CA_2_evaluation,0.5641733601947904,0.527420242898615,0.5333303969181005,0.5058625065760067,0.5053752776917473,0.5207230797785621,0.4639403552042295,0.7927426859806057,0.5818397344556788,0.5550246191461421,0.6214428096370058,0.5447205447220836,0.5377572139588424,0.47139630697961665,0.6355375165201798,0.5796384930641483,0.5273469760220537,0.5595731858301781,0.5824731391737096,0.5210044830416085,0.5015336004726259,0.6350815089031339,0.5489072173873069,0.5629481406422919,0.5716787688928013,0.5162923420204899,0.48035247459617897,0.4550833761063721
FOODS_1_023_CA_2_evaluation,2.233736146967382,2.2832053279204043,2.3646109533820687,2.6791987103698713,2.6239809677288246,2.690112156253556,2.551376245121548,2.297857475269552,2.1784012566990287,2.7857928461630497,2.9505473213782634,3.249362427556528,3.49848127969418,3.201034026546605,2.8355916454934955,3.143475412659246,2.722270417552777,3.003583379865349,2.9307479872219453,3.072424603511256,2.808463674922897,2.4064014994906424,2.385974794582037,2.654390896592167,2.9234863367110453,3.6143929755657127,3.9081446283203074,2.8373280013651487
