id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_001_CA_1_evaluation,0.8282206693476611,0.7460298837877145,0.733014353788631,0.7720871073746657,0.7780046164054923,1.1630940067065925,1.1777927712554432,0.9284134371058206,0.8270166038298303,0.9036746519975305,1.0889465830372247,1.0062800425094451,1.2730047250833916,1.2324382351265992,1.0301165319546004,1.0954493857440522,0.9046441880283463,0.9168288446712385,0.973850218177266,1.3708642131662108,1.2417532240476616,1.0273859756881962,0.9504976363825629,0.9468017499890521,0.9665626733859282,1.0985314325673554,1.3032254460791843,1.168464275081631
HOBBIES_1_001_CA_2_evaluation,0.6575549299406181,0.600177986354735,0.5777135616475197,0.5579898166014672,0.6736136089269785,0.8240684781095752,0.7770774450965859,0.5609556440469287,0.5765159382542973,0.6293361313510984,0.6314396274009398,0.7113538591414412,0.7560755588267657,0.7759872250671677,0.6074785718099177,0.6759486825416854,0.568333392878224,0.5751449658463981,0.7211696128237051,0.755906869122786,0.8704078629720602,0.677440140443771,0.6754250757776129,0.7199643561538464,0.6828267143158314,0.7332241653469285,0.8069595279351598,0.7335083236941419
HOBBIES_1_001_CA_3_evaluation,0.9443608629393682,0.845019871271188,0.837234005947683,0.8141239354052487,0.897251069935474,1.2158764291086597,1.2499676692177255,0.8549813886324974,0.8092590757834063,1.0206699780641082,1.0816550833426706,1.126696840261847,1.448150595350972,1.3792545995711887,1.0420301461780124,1.0180733518557301,0.9163372271598589,0.8745518483897455,1.035673306029031,1.5183351789160777,1.2803724913824444,1.1259203749713436,0.9907083698577979,1.0439820257974715,0.9051251246454044,0.9598658110313115,1.455434599356193,1.0663005121508755
HOBBIES_1_001_CA_4_evaluation,0.6913227543671748,0.6068605734852914,0.5749996566137825,0.5844707587168869,0.8059272958196517,0.9452673571228638,0.9820490604074614,0.7490945258840016,0.6427219806231715,0.7714451872392397,0.8925880719514291,0.8390500734262193,0.9511667668754842,0.9410596376109974,0.8064097271978523,0.8561624017871525,0.6894085145921939,0.6979095274385989,0.7756305904138999,0.8726339036782657,1.1185650170362442,0.8324900851504292,0.7705614734333499,0.7905442547468883,0.6806349931836947,0.7640257521863629,1.0001561554048193,0.8785007978633013
HOBBIES_1_001_TX_1_evaluation,0.29970607635244295,0.3031910784908513,0.2806017113069551,0.3060071862592061,0.31032673327382587,0.3377355853837199,0.3741490818927015,0.3172034897124569,0.2748426037064249,0.27895013992994583,0.3265738509231292,0.3697414928534521,0.35892421315637285,0.35507273230620856,0.31299054089725314,0.3194695333558078,0.3014579092735761,0.30892741536798674,0.29850696481967803,0.366642434820882,0.3525235838114814,0.3484524764321942,0.3195139152826618,0.3176460774611878,0.3397382409125519,0.39681857451981156,0.40029032870374537,0.4691527105391993
HOBBIES_1_001_TX_2_evaluation,0.42037296231870425,0.3922675152195929,0.41572103430952095,0.40764879152056843,0.47315174911497265,0.5601869438984893,0.5370220751486856,0.46592535730424745,0.44823121272802596,0.4592412169667201,0.5083641295857834,0.5069654343681875,0.5538609300686903,0.5743454095600045,0.4438012062137518,0.5389053923959561,0.40743924307309615,0.41099061612156745,0.4412220380570016,0.4832601403278972,0.5174176784853225,0.40158502301945165,0.43366030906980113,0.4168724352949043,0.42355456212308495,0.4137130161791491,0.4765868271805076,0.4905697374557223
HOBBIES_1_001_TX_3_evaluation,0.49547373016766266,0.43230275082972863,0.43585221358413173,0.46810762343206275,0.4749220518274261,0.60959164636978,0.5505336963376142,0.48187931508002413,0.46000039075046356,0.4705974861712663,0.4561151419523779,0.5377000927344471,0.6350977242868825,0.6008199771018754,0.5030841865515648,0.4817314697648601,0.46742891231821765,0.4712499244231264,0.5091848036836316,0.5990952395040289,0.6295929247707646,0.5258437389892623,0.4441010985433216,0.5250110512304613,0.5571071246275152,0.5873730601011617,0.7606217969980796,0.6880075846023144
HOBBIES_1_001_WI_1_evaluation,0.3963605358554733,0.3588508971703987,0.3444941892211028,0.33646891255982636,0.37928194427977274,0.4771093424782652,0.5415991093067918,0.4125951278325362,0.3788469181996636,0.38873435040112997,0.40012354206261497,0.3957904687551123,0.4879463493255637,0.48560873982480063,0.3812122237695218,0.42206685681287526,0.33913883197730055,0.3355289357241983,0.3437956140840124,0.4779192946320267,0.4588397686685687,0.4002278288425445,0.3711599441724543,0.36892205823044444,0.36065966917375475,0.35719981018922076,0.5346658016557075,0.5232768252830767
HOBBIES_1_001_WI_2_evaluation,0.22168316125794899,0.2011066295556231,0.18645899863775925,0.15723794202607042,0.1883404646009045,0.21623632260460351,0.20021279972862746,0.17728974637595193,0.17769299621455678,0.18752634171895685,0.20280607533540385,0.20150756872408715,0.21305545338893708,0.22778339609772272,0.17619421585842363,0.12961183297496418,0.14979618778979809,0.1671607125927195,0.16939488700196226,0.28722701789432076,0.26752980790003444,0.17865788374026684,0.17305602191572178,0.18112124569076807,0.1721226758999827,0.17362185476478026,0.22764302293745892,0.20176758799202696
HOBBIES_1_001_WI_3_evaluation,0.16060851148357388,0.15007922698486018,0.14702066534843472,0.1430727467898612,0.16320070473119197,0.21010713811357434,0.1938363350324247,0.1625079492311902,0.14119751641539238,0.14195208486195912,0.15631971362892572,0.15694742377782886,0.1634235330062172,0.17990500313099542,0.13689516930532217,0.11411821691542026,0.1365818324499238,0.13246680919343573,0.14328105829147839,0.16193905434825698,0.1906611510045319,0.14242462259635008,0.13697484422488276,0.14520325373019477,0.14047556464315247,0.1523068913118776,0.24620433763052993,0.23914857621159896
