id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_008_CA_1_evaluation,10.442166629062609,6.308447598460667,5.415270720655665,5.991802467417764,6.350273595200712,10.359700954324069,8.546101169151662,8.551919978810222,6.949809829122272,7.54535264490514,10.80870521532784,11.072026997428104,9.306762343045916,8.33261263675757,7.511856256895081,5.7179289211594355,7.802284650366235,7.964898293222726,7.8258871521692415,7.637571946246807,7.256641439072262,6.970108970473127,7.356543542912373,8.627676059227605,9.055264070326455,7.990787746669147,8.328830075980362,9.835142939652847
HOBBIES_1_008_CA_2_evaluation,4.164382549024096,3.834175713239202,4.212519798120845,3.6985091277322937,4.591160211754488,4.907162211419724,5.183111780863725,4.2866397042414635,4.102540610077521,4.457654494392719,3.9154536589769258,5.096964015437921,5.300500975941874,5.265537951015429,3.969548527879865,3.9433733762973375,3.775928080694237,3.683568809912884,4.359390965387601,4.268771341825371,4.692190810656002,4.083427794084091,3.7290651697693464,4.033438223112135,3.9333447221461353,4.094472316207062,4.608753873263845,3.582761572809554
HOBBIES_1_008_CA_3_evaluation,8.953355639898582,7.077030368927956,7.553882517571802,7.266335277893517,7.895230418955966,8.936449133463517,8.37211313000551,6.073504540892754,7.574291907561345,9.247034083601761,8.279938319336189,10.174466392738577,10.381678227734945,8.388879404783577,8.129337631494941,7.960218977155218,7.493829263253622,9.529406744921024,8.313308373774378,10.226865106473399,9.933792392019946,8.294281910133941,8.271365720488824,7.971458868894657,7.82347217100327,7.7186111372545865,9.69190029028117,8.964360202658746
HOBBIES_1_008_CA_4_evaluation,4.3086860907397275,4.066062146995563,4.096310470202364,4.092838738795199,3.73988863094194,5.076011400860653,4.387554268652138,3.756592580232566,3.5275337963552698,3.9979548596838907,3.7572699308616873,5.3353428432587355,4.801315645710777,4.412552016100392,3.509848663692768,3.7686684955967644,3.588868849025915,4.070686990159229,4.128311541663422,4.735472316499851,4.559268000752535,3.977249970902014,4.006622471003231,3.744711314042153,3.3853946573729394,4.089410905224449,5.239910766230351,4.0603970838879935
HOBBIES_1_008_TX_1_evaluation,2.0621567658284223,1.9230107174332063,1.9541224588483703,1.9011327071511295,1.9776418959802886,2.060954236865795,1.5976039655799006,1.778331078350147,1.8942738681430566,2.999097193375264,1.9388624575230606,2.5376383717769015,2.143160746268142,2.2289862166292584,2.760641168754283,1.614517663009193,2.2287137565877813,2.034596193080208,2.652470710084742,2.5932894821329255,2.3772062462371117,2.671369024708261,2.5394082246353675,2.409357645870091,2.3668883741724596,2.4066976721504414,2.6954787582845205,2.0654675950169032
HOBBIES_1_008_TX_2_evaluation,2.935743298484675,2.893984617806803,2.7073358499127225,2.6745175029913755,3.441638429327991,3.876195279793121,2.7490804454029587,2.3798389617265605,2.554829044506443,3.091574923866645,3.025882702177009,3.9369317630574505,3.0794542900201214,3.009062723990918,2.8939624263739034,3.588332790022208,3.596022750356141,3.5688689183024382,3.4762703399799544,3.777810511948768,3.450287540414619,3.884012590373353,3.756179515428372,4.218422075829672,3.3237300653481356,4.251536350737365,4.693833391513058,4.283323340746356
HOBBIES_1_008_TX_3_evaluation,2.197147429249892,2.13358152130386,2.2813928607697873,2.1836122397739763,2.294944095040867,2.4925245507416682,2.2185182968225807,2.4651784702091977,2.1145258432612715,2.5210175113582753,2.7088462296093443,2.5165555416585614,2.846309508497724,2.478949265544748,2.4888325115142482,1.8584962551610933,2.2811741977508486,2.413652843031902,2.39155490041906,3.0336898328304387,2.3115876357834364,2.5699742521631244,2.177171668891601,2.4257400785080985,2.5078291612784374,2.590314279947901,3.143355005753082,2.32670023941282
HOBBIES_1_008_WI_1_evaluation,3.178019637057925,3.4262961656948225,3.7213568279328717,3.341039521597812,3.887294024860568,4.363226664461301,3.9066336488169577,3.510147509212003,3.1726173473203483,3.793124601071405,3.180592562689374,3.950501338954347,4.02243903167332,3.6966612716964806,3.5397405207379364,2.9736852273578633,3.2623705050176985,3.2119258294076634,3.427857080248352,3.4488224377965833,3.386550800528693,3.0941093624639207,2.90530438081738,2.948505516857897,2.6602250313759965,3.8140079310875294,4.023612206849111,3.814966608852205
HOBBIES_1_008_WI_2_evaluation,2.109231264112482,2.2203816078817713,2.0466474070564535,1.9570341532886366,2.396709238510141,2.84187912797409,2.68660913274396,2.607365687008496,2.3921932466893012,2.966388400323341,2.7794706379593093,3.4889859830865175,3.6876822226922177,3.6508613966492693,2.9336131482862737,2.3727368871654,3.0914887341981783,2.8386264596192743,2.9227693246961586,3.438591326545457,2.9492659391342433,2.824330717217602,2.6994925900956135,2.886574558042452,2.495625628634476,2.6982789261467737,3.811443342427275,2.9801738838492873
HOBBIES_1_008_WI_3_evaluation,2.205195222348335,2.1301588652355097,2.2465149961965936,1.972195987618352,2.140010870182161,2.446125487398221,1.810555584636746,2.0311448343758394,1.9679926793218112,2.12765457029027,1.9982196473013234,2.6145242964739612,2.2671399388239415,2.0559949893100304,2.077723789873369,1.7704054476444842,2.083558051339491,2.1049165128531344,2.344835607811911,2.169841162492803,2.1314122905356228,2.3784422405956707,2.2303030872165577,2.27930532482901,1.9994328317216044,2.3961772105226995,2.849232618083765,2.3728960385504343
