id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_037_CA_1_evaluation,0.6474893104253437,0.5761246576806364,0.5994473860190683,0.6015371588546705,0.6691117276914265,0.8258814980095899,0.7669586357188836,0.7973803181085347,0.6695152365256697,0.672244651588096,0.6006498856847201,0.7665289472289177,0.9160043719125394,0.9252680704275813,0.7423718429111233,0.6027836467134186,0.6227550323168836,0.6718115119425383,0.7104609648182015,0.8724813591566598,1.1028216289302557,0.8275937150470561,0.6770436901035265,0.7039992303962717,0.6747370021829584,0.7364093476305068,0.9295040192640226,0.9329059178543795
HOBBIES_1_037_CA_2_evaluation,0.5595482090574597,0.49199268034599997,0.5207007093656382,0.5034875376831306,0.5519072486887392,0.7719932885910108,0.791554660216846,0.7444212578034971,0.7215765758357539,0.7407145409079896,0.6324954037068712,0.8243025185670931,0.8923354663781625,0.8932862925893675,0.669143263936498,0.6102712277200891,0.5815240331098672,0.5834593783796764,0.6300663128104925,0.7712076115579891,0.762262924062857,0.6274346297236318,0.5096832677125702,0.49908156542787047,0.49029370817294926,0.5806643093855112,0.7712732105837695,0.8472493291924553
HOBBIES_1_037_CA_3_evaluation,1.62429427774333,1.3892250664679897,1.4115401934182366,1.3777993177491246,1.581002185042284,2.0876005333846916,1.8740969183846616,1.8829308960901845,1.4596265963613229,1.6563672899667854,1.729136341548744,1.6896008873973776,2.1977155952176974,1.913470235059856,1.4174518330107952,1.2056603492024884,1.4573611890541123,1.345561846942702,1.4127802648307124,1.7232991835566591,1.7478196782354074,1.3734455514652022,1.4149406431620266,1.4105443656117669,1.4198005485000702,1.4687011097685152,1.8282625589667687,1.5096827967804634
HOBBIES_1_037_CA_4_evaluation,0.41325511893400846,0.37741483183571506,0.40002382284016774,0.39931450206120206,0.44638917679959944,0.526237333758383,0.5228567485572281,0.4892434339781911,0.42573269237799377,0.46064107470509913,0.45229336449789764,0.5323319728608831,0.5416506265417818,0.5407198729289457,0.4011904771499648,0.3960756329908308,0.44896420594155395,0.44418736208076504,0.4496532097077358,0.509778891049758,0.5159841735592298,0.4460481508209349,0.4156068425378194,0.4266389302424425,0.42914229583521735,0.45301888552883507,0.5845749734602395,0.6026601955470874
HOBBIES_1_037_TX_1_evaluation,1.1264023518529773,1.0408316831919486,1.110891606703507,1.1240188958463968,1.3354190663567254,1.4651849017010279,1.4427789325050726,1.3319819781486257,1.172709375861376,1.2253624767961795,1.0955387612749712,1.391262890437339,1.4434431083384907,1.421879407621403,1.2333022514928131,1.104858468739203,1.0510428470150643,0.9877591251616664,1.068043052449316,1.3567543432283582,1.205587275057407,1.0706104150694145,0.9578740946783583,1.0146516523648623,0.9415928377213189,1.0170526682230439,1.4721609839619887,1.4028678653681934
HOBBIES_1_037_TX_2_evaluation,2.345279678427082,2.0553264576795645,1.9138231338980982,2.0313829876718046,2.377235550902174,2.9374414268461937,2.975260303644475,2.7255622799759993,1.7689819974138412,2.344865965221479,2.19940228832785,2.8719986558245334,2.9057234600661577,2.4812784967429526,1.9542328246205687,1.5409989420352221,1.7985157163114387,2.289190114259431,2.583515566858984,2.9510549711628986,2.6709140984989506,2.3450596849218988,2.3224351522885014,2.3143147259152075,2.425230230281013,2.7629749474872183,3.0661967620295467,2.989303522805849
HOBBIES_1_037_TX_3_evaluation,1.7278603212837749,1.644548124745285,1.6701383695524001,1.5699640070172793,1.7340054083563468,2.0574507499538353,2.461252120893601,2.1249557913259114,1.6958981338432233,1.6044952682880205,1.3067857551498674,1.7297449427318272,2.1178363184831417,2.1478875454624378,1.5073259101242464,1.3447110275651935,1.3188377464921046,1.3618093223391354,1.4959211835232282,1.7358138148964564,1.9781790452676637,1.537830845503698,1.3860953966501934,1.5113378481932471,1.3944354870600324,1.5239257758754463,2.2981134574356563,1.9073127253969846
HOBBIES_1_037_WI_1_evaluation,0.13231729676984144,0.23529796080650053,0.2133103455775334,0.20947948390668036,0.22408671801436797,0.2484613467335773,0.3117228662593572,0.2250900152462996,0.24746130205631753,0.20219769250190486,0.18629017611087959,0.21454082732541485,0.21261730432939166,0.22792087192941932,0.22423297296770153,0.22161959266296452,0.2344606271120377,0.23687072652776062,0.24737405829599712,0.2760631004461897,0.2624445125463867,0.22937213575967355,0.22519882036093838,0.21763080845825483,0.22713730205443286,0.22820518871620626,0.2989356890434012,0.31231215563821757
HOBBIES_1_037_WI_2_evaluation,0.33729590267330456,0.30750214754904226,0.33392223541397936,0.310522257750855,0.4160874838018583,0.39752004262191604,0.38414340536446806,0.3401799809439402,0.31299663260450683,0.3067896058457616,0.28028713992384197,0.38746376686931105,0.37224741503532777,0.4000820149642462,0.31340530943087924,0.27137724337099667,0.31979349637204424,0.2934836285342505,0.3579924712675823,0.3414976267449348,0.3649600876836358,0.3550040317329224,0.35302669355759897,0.3478725460576294,0.34862670489154474,0.3559202171025533,0.3632282271240994,0.35963567582474976
HOBBIES_1_037_WI_3_evaluation,0.3773890571369764,0.37165506597774006,0.38445474773974836,0.34566843858309104,0.39696517973309836,0.4462499674947609,0.46769446985597574,0.38454795929506236,0.3651582817571801,0.4206751785920728,0.3656255320776783,0.44874460696739865,0.47011140920623484,0.45596979629896406,0.36986914835659174,0.2954736351975379,0.3592901260313304,0.3374797699003973,0.37236021132832825,0.44411249398187735,0.4553826125353606,0.33667491323927606,0.360537372255031,0.36370112200862675,0.37222404847045665,0.4096134621302788,0.566282893986584,0.5304487149994594
