id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_3_252_CA_1_evaluation,36.55058023933332,33.88896219632521,30.23779520686213,28.42170285404973,44.370627379718655,52.992101154678,56.6444065707836,37.985013488079396,31.959089324631837,39.14697660304675,36.50008436028453,48.57483779298429,56.81665685756357,58.665001829723884,44.24399473242151,44.27519017746298,39.02988398552365,36.694417915432574,47.58678153889208,64.23732961419941,60.214040469319016,45.53148082331956,37.09400735639248,42.23756626671415,42.941843448467964,53.63073387888974,70.87120107511763,64.95832248114681
FOODS_3_252_CA_2_evaluation,27.95992739094377,25.84834247708691,28.360919142649404,29.6057565550805,36.06204975045065,48.31481659742704,46.34426883697319,32.87029948606566,24.78189662796901,34.6287155009335,32.86534923423332,40.455542118266685,45.398529023266434,45.051003599876815,33.77342998047355,34.93882981784503,28.24832655028972,30.784498198560517,38.6393783007145,61.73164035359594,61.341078406985446,39.9063693629927,34.69986265622618,36.17001366893554,39.425310070115536,45.92696184411407,54.16780690080413,53.18376117007595
FOODS_3_252_CA_3_evaluation,46.39250782278321,40.76946475564648,37.034954433713686,41.67971529304379,46.121096456902684,58.89585425341334,64.2971017165026,53.14869048814835,38.0488091554447,48.04668354393977,49.50078799377255,56.78268803405133,69.1894317911286,70.48758108983456,55.422644825924145,56.277290737149265,53.3638588366666,52.64474700315024,54.69438171684821,75.50899283723165,73.84792470421436,64.68256222689332,58.936141059005266,54.29552134641851,46.58889891853158,49.17114374404328,69.53637036776993,69.21263456683917
FOODS_3_252_CA_4_evaluation,13.213444634911744,15.268011490124344,12.700903059280876,14.12377871925782,19.147462197088526,19.500888984469196,18.462287172504702,14.619486837593968,12.927727633449994,13.186406869821345,16.4900804058721,18.560926048766056,22.061966369320857,17.756276264026475,13.062486244533964,16.93513774621908,15.801354121526211,17.654619751871625,19.97886092820758,19.55540289747668,19.294241051132456,15.228149540976215,15.800361613610017,15.593770340754979,18.239254499444584,22.55359279284585,26.0096427969898,22.60578872895833
FOODS_3_252_TX_1_evaluation,30.149391677070764,28.66083149292859,31.196978478790673,29.278364260173312,35.47436466763735,46.3642578115573,42.79786756608365,34.70609865206214,32.077621388924065,36.12732707168674,36.652828112956435,46.622937975293326,55.54345067096262,48.51825387807853,38.195435448253775,39.09911226397109,39.2048992876145,45.64191494744399,47.17924235025311,62.05971761896853,52.443221619611855,44.08998829330327,40.28697636401896,36.9682839461304,34.50183487692447,41.76666571245756,50.098037057872716,43.322080238144494
FOODS_3_252_TX_2_evaluation,41.65000262166042,40.33537123182162,42.37138938175251,45.52120253259751,55.19006198307879,71.2450191876288,64.58333774175453,50.837575176922286,37.52275171712072,48.13592255869455,55.37367398019209,60.172167353144026,72.52895531791911,67.93946656298205,46.953371860382326,50.497747093855544,48.61669183751847,53.233813755229924,58.481059598659975,77.23860407480981,77.84096479860787,52.23178874959614,48.53138840498885,48.76742462085934,52.03109981329763,52.80114928629442,66.50894471427989,71.34484935898742
FOODS_3_252_TX_3_evaluation,32.64936194171887,33.119691601124124,32.92205517067426,29.718131208346684,38.71489694948636,50.02358194080777,46.95492141749274,36.21245314212069,28.19891897902362,33.278552786266914,38.24883833470335,53.936440816887405,60.512299246733335,46.74185809308884,35.477143869209534,40.830954154925365,34.120966597918844,39.819162692417244,49.46959032273685,60.6535005121584,55.45637265963881,44.16171387282037,44.012717486502694,40.800719775015274,39.91607006771212,52.3789092731794,58.70556264667146,59.13732727667411
FOODS_3_252_WI_1_evaluation,6.650089756966533,7.959684722975869,7.088243095107891,8.134651465469673,9.699343138262844,11.413185154230165,8.917350999598227,7.299454737649409,5.485185997210039,8.717268743323922,9.816116875477574,11.018218916471078,15.157053716285231,10.756925715163279,7.601209974152277,10.18077253357997,8.969047546711362,10.708335666585366,12.644514990974125,16.160160276829362,12.66356795957986,10.108646436617413,8.742370631003118,10.153745564641282,11.884174681109712,12.61753547269279,18.116221075187198,14.084222838640004
FOODS_3_252_WI_2_evaluation,7.538734466511278,6.793601460980174,7.501388415203441,9.029120298237519,12.245760211997613,13.87548763382258,11.933513088291738,8.97454782790246,7.9451601738504944,9.302819379873014,13.385588400618905,16.615941692106695,15.816106564397304,9.75851735363925,9.15434241328916,9.330112254330022,10.159173127628765,11.07619250059959,14.648682275285797,16.323688723590806,10.895159881877635,8.321599615414488,9.649907893678682,11.647702624903108,11.797635715895016,15.664885885972188,13.99010651574276,11.603302693806569
FOODS_3_252_WI_3_evaluation,17.736991681204653,16.345032541559988,16.76888668108032,16.28224890586179,21.78324453859779,25.684938148855228,24.16638411608973,17.069214220842834,13.300348926701638,16.511143205012385,19.236152390083582,28.235539388100374,27.960773394139625,28.02514768459599,23.874414367301096,22.96284527285166,20.77730205091742,21.89476128717281,23.63928093401614,25.350390133648464,24.63953891259918,19.911605588638572,17.3421040261976,20.776743640500207,21.427653659290588,21.615795463972226,29.786349874390446,28.071490592930374
