id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOUSEHOLD_1_110_CA_1_evaluation,9.259668781653138,8.526834131025682,8.632617724685653,8.659390871525664,9.945146879959118,15.52807630652214,14.260102093403423,12.724204138930931,10.184780817023963,13.316638945433493,12.276619312159596,12.33225908752243,14.984502826964802,15.993889641517894,11.308245584750459,9.90701732378774,9.845341653822098,11.073055796448694,12.419029682418307,15.19887811333955,18.331533136662344,10.14675742059411,8.997402721917204,8.52670539979336,8.873155298202482,10.918680952545786,10.214831460827607,9.879682499913784
HOUSEHOLD_1_110_CA_2_evaluation,7.733315837885402,7.176630969388873,8.185195985429635,7.837315059117247,8.125513852904172,12.954497406071555,11.664534210220861,10.421811200501478,7.690188332059998,7.683080614264443,9.610456985106904,8.683138775222714,14.229683937187108,14.239150342996362,9.243289702045553,7.7876330320806195,7.530625726163825,9.498448593562342,10.200797710272052,14.328499840972935,13.949326723848928,8.936300996655527,7.247783898475571,8.823434432219578,9.101101205362367,12.2910046123565,12.320017309879871,10.026377519164194
HOUSEHOLD_1_110_CA_3_evaluation,21.927335873001564,18.46415612027239,15.359362732713395,17.828508327920243,18.359319541763796,21.013599788461004,25.074178131861277,23.295846045544273,18.551579800645012,19.641134625290317,19.994484241032843,26.087657752453758,27.082978927551725,28.959576738909625,24.44768614796235,20.3489163394127,19.391371032031156,18.573129092032012,18.775256466361345,27.054918825930883,30.96433834577997,20.320963095598724,16.41564262180014,20.05149646174116,18.1825782938843,18.237456665891468,22.391017580776026,20.153939977223633
HOUSEHOLD_1_110_CA_4_evaluation,5.458438700396728,5.625507763161045,5.464509629171771,4.9818792375926515,5.413413628756432,6.306767611163633,7.153681800172377,7.298392679563626,5.355205999884885,7.726616747877144,7.337448157865922,6.526448269451976,6.785687192197218,8.892184189819746,7.686827151005862,6.365604336942798,7.462407325982337,6.344573693429849,6.29449036139725,7.909829559534457,8.098427871193415,6.536085953890791,5.654653489900671,6.8688284947570315,7.354072750016675,6.247927173606981,6.850820944167222,5.420740046482215
HOUSEHOLD_1_110_TX_1_evaluation,14.590701831748564,11.789103516438642,13.078563842212231,12.015525479921047,14.187392748687897,16.612822309729115,21.233536610985762,15.134363887060681,14.571675797579841,15.641198965146156,14.11818199889799,15.94137346385809,18.160390364086567,17.8906890393267,14.703754252910674,11.200188988298745,11.267302023899996,12.11254353455909,13.100501801135351,19.340753164001306,23.83475856171181,15.910962235682868,15.181611806465153,15.049201376557912,13.35059904716158,15.152915347745763,16.203441790268865,16.368155506067797
HOUSEHOLD_1_110_TX_2_evaluation,10.54681601024607,10.651402547627942,11.672941575271086,11.55150198182275,12.37537550597247,15.094898521390423,17.60568840819102,12.951970390554763,10.790223080706369,12.957850680582855,14.410561448520653,14.264583707940794,15.55483912936279,17.855701146628284,15.304610016840659,12.265637222951215,12.75401365465,13.616503818300679,15.13354137959493,19.312827701391125,19.63537752190136,13.87604578025471,13.946190657899615,13.219525569090116,13.009500023513539,13.938643998356161,11.892814891897869,11.41555974492369
HOUSEHOLD_1_110_TX_3_evaluation,21.12968633014887,18.176372525164737,17.70515094379281,17.224461544365365,17.47356258000795,22.31594568966317,25.760242821330973,22.796686506150763,20.808316066482423,19.839292859258133,19.135595513487115,22.209040823277498,21.75285457630823,20.639797448292953,20.814394405021527,14.85048895412438,16.18939712237605,16.71158123784285,20.314973535649976,22.958168567382682,23.806641367791123,22.8658387211895,18.591473415213642,17.642362244313887,18.927117056828955,21.67052074520853,19.7488801685339,18.661497890490296
HOUSEHOLD_1_110_WI_1_evaluation,4.405025044620216,3.989659279928305,4.523203014816134,4.332982432409053,5.276944536174461,8.547873858458933,7.678316998505121,5.451080897649766,6.077920383372308,6.247373066454694,5.8926679437600304,7.434102591382805,8.153438116225438,6.073354365809026,6.567955315207644,5.673081749532018,5.958273292384002,6.278307495447472,6.683081507554703,9.856357764581391,7.9613073792113545,5.0307636642553915,6.457769380951791,6.047011436280525,5.883701156548678,6.432875216772279,5.8358852879708465,4.147842815023051
HOUSEHOLD_1_110_WI_2_evaluation,25.31720000898647,22.903451747986328,23.785866636652777,23.22938727807335,27.30934173645864,28.546906620910647,27.111659524428365,27.833481998191026,26.37223561768458,31.236706296040722,32.4008349145572,36.495282294463316,37.849069099472715,32.00622606472803,33.01447239899846,26.71444093240061,28.437351623649793,23.45703509505618,32.1175126861722,33.680234412985975,26.92974753975797,28.618519035241004,24.278233611870686,26.266353621469843,27.700345448837965,31.303601898286555,29.709440506731692,21.120713461084705
HOUSEHOLD_1_110_WI_3_evaluation,11.686926015650258,9.670647834375186,9.472677787351127,11.288496163008238,11.70561448993781,15.729337158530738,19.077095469717392,13.067398786395355,11.57727017362644,12.699930768080142,12.991170582178126,15.118057109584822,16.504206759154027,16.7986511461539,13.193211406505336,11.8634553214922,13.244883821031145,10.395442440170557,13.832368551914085,15.53854339335511,19.79364072495315,13.628832147974434,12.247656297189486,12.336259646252232,13.55967886475476,14.020954885000712,13.294878842189183,13.495534588119568
