id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_004_CA_1_evaluation,1.689365927643969,1.3597853024437734,1.3749207109382897,1.3746182144379264,1.7900592140133356,2.2080460507946715,2.4993732542384235,2.2151904696976175,1.5451718685273028,1.6869137479415854,1.5922549215060846,2.1384494114877466,2.3968184047984744,2.6704160673697954,1.8783007814627766,1.6221173247347491,1.5120750987362748,1.5624976690886592,1.760991616766847,2.046963659877121,2.238430558183588,1.781284897682663,1.427877855025741,1.431875392181736,1.4625987465776715,1.5751515118901225,2.0725934628790847,2.117202717083034
HOBBIES_1_004_CA_2_evaluation,2.3178995490249186,2.441165300638695,2.7548565347650626,2.8957910290246254,3.364579434565738,3.8722155177979936,4.297867247692377,3.8632717825025424,3.0527786640967696,3.040075501622104,2.96950708164329,3.726016437619653,4.401848700258672,4.42892965443841,3.0490402337844436,2.734925847703531,2.438367360866814,3.0241016334373314,3.014867797897362,3.928977478813889,4.626975671654303,2.821365976595091,2.637548916504613,2.6427098420532573,2.5797203865067986,2.8560698096676504,4.116726372505034,3.457784587048493
HOBBIES_1_004_CA_3_evaluation,5.94454004186281,4.7497412548698446,4.177695232292002,4.920459256088424,5.1984040533327445,7.601761368473414,7.887215358880988,6.898532546768991,4.934064995449959,5.8564171288315,5.866441094449622,6.631694816763947,7.782335825273325,7.185024017097637,5.311603662789165,4.250237193273347,5.330012755123466,5.996843340950996,5.6113019978819585,7.958639699522687,7.237218383806546,5.258360266061331,5.044321570588236,5.156296013479774,4.8297188586120825,5.076430357661239,5.312875627637286,5.202048872911029
HOBBIES_1_004_CA_4_evaluation,0.6818774739003429,0.6190183817480556,0.5932081108867826,0.5532568563352189,0.6046020585077854,0.7628252164863544,0.74133049136945,0.6577865217386245,0.6385150941456392,0.7191561139450721,0.6682916980772156,0.733562129840229,0.764661751926131,0.7598265923607188,0.6449356718321982,0.6106818535516604,0.5421639940104004,0.6018899776619884,0.5615170182261444,0.6804241210888279,0.7912713297868361,0.6073642503915355,0.6249474471930089,0.6570358637474468,0.5813343805438336,0.6035793246352771,0.8517124167237234,0.9832774338657833
HOBBIES_1_004_TX_1_evaluation,0.8826582793791361,0.8638882434049586,1.0740018003393794,0.9688172664334648,1.0320087394347122,1.3171887409716132,1.403252464863729,1.2204256482752176,1.0976346608776735,1.204255922799053,1.2982851478709427,1.3662337018155162,1.4912884544478322,1.5744786256578598,1.192368293469426,1.0543393239149075,1.0276903410447082,0.94925242679832,0.9619229032944139,1.1632513462301133,1.175508031359083,0.8977333544894264,0.9632949120838465,0.932378944194931,0.869156525414819,0.972023936674719,1.4606652434860348,1.453573461004907
HOBBIES_1_004_TX_2_evaluation,1.1400301319233979,0.9777159257514959,0.9237554389213893,0.9033962187552953,1.050709822839578,1.3633402440215274,2.0491770629366908,1.5292881859611718,1.2204963993095603,1.357678798227465,1.298795671282062,1.7350518343148376,2.219512273991187,2.2643260399596077,1.4496930976103386,1.2809719048204489,1.2114037468404188,1.2823958462034142,1.4921234759536015,2.037011201415883,2.3450706214932557,1.4340505133001071,1.4204132173431767,1.4359070359701338,1.311652707197268,1.5374861036058989,1.6786735138873572,1.7075639476712403
HOBBIES_1_004_TX_3_evaluation,0.9392483978934261,0.9017802205918364,0.9332791995512599,1.070197705016913,1.1695430501182966,1.2457168353159367,1.1818324192188816,0.901802956568431,0.7998018113325115,0.886199759170032,0.9202378585664452,1.2214566064978125,1.2794548120337828,1.1599452467869942,0.8721361336066448,0.8437335166619183,0.8946091591012418,0.9531602028611765,0.9423217868957222,1.0808189732141604,1.4896666469647513,1.1330634661755359,1.063653257228009,1.025319631458528,0.9538383486049784,1.022819750526956,1.2276300915984695,1.2557259443158055
HOBBIES_1_004_WI_1_evaluation,0.32677966170968453,0.3462263036573039,0.4185665990918025,0.3966390438655821,0.4061541398439074,0.4438279303093552,0.4189291354262173,0.3919254870782855,0.31158429231097495,0.2939818778641984,0.2862643162919364,0.3449162292679631,0.38719653231383655,0.4679348375432365,0.3519195168645677,0.33074694784232905,0.36896568687740244,0.3360284216409761,0.34963300009017956,0.40604841274541603,0.41203403231502816,0.30470519996605067,0.28029744168451176,0.33933022557543446,0.3008659182610791,0.3206969075193661,0.5119098737309635,0.48816451969349944
HOBBIES_1_004_WI_2_evaluation,0.5248688093033517,0.46467299560838105,0.4544768382418188,0.42128531638727285,0.5617638502454226,0.6129730852070683,0.542056758602284,0.5044661634378771,0.39856226212682627,0.4303410255628691,0.4666300672573372,0.5222124815571637,0.5448603513447448,0.5424626216958284,0.5497405196592372,0.4902764432182567,0.4496505020331405,0.5035007549799247,0.5182513322715706,0.5529899871779093,0.560409312816638,0.538340522167758,0.5078977010735426,0.4751554335345755,0.4483224836014985,0.44853719363219774,0.6427686851338658,0.6184950011915836
HOBBIES_1_004_WI_3_evaluation,1.1986712344918036,1.1035883463776384,1.0805867260008721,1.0461759821127319,1.1432508676171815,1.3122525788304469,1.5252906130932244,1.3995897198712106,1.0665236336753245,1.1824472391252234,1.0573344420519042,1.2264225980905297,1.3364579703730604,1.404553180432889,1.080864802950076,1.3392919246866781,1.2813738665316996,1.2235630902461703,1.3251069373980728,1.7786977224035454,1.9015250501748637,1.4666503251151854,1.4211118010039265,1.4028883920745747,1.220116067404974,1.290312010465187,1.7721194585411144,1.6283630542410499
HOBBIES_1_014_CA_1_evaluation,1.521154809040652,1.4225019570926234,1.3832378891870638,1.4744662575759477,1.7126766535852642,1.8930036100585574,1.9438583201071458,1.9334374701333492,1.5592752221950663,1.862806757403812,1.9086574933851161,2.3246588497508127,2.2253527748588975,2.22922142624303,1.88565833965738,1.8092403666034818,1.6420413441909345,1.7216921774826455,1.8597182422143383,1.9900187297975707,2.0393040602747425,1.5103290943099916,1.4580728380795174,1.6463541088412348,1.5130242910504361,1.7279924359778436,1.7479947862450362,1.7685076684754606
HOBBIES_1_014_CA_2_evaluation,1.0020180188241292,1.0072810099195142,1.5733568665361748,1.7081074442098023,1.7692141818896812,1.6854558940280484,1.5618298619813782,1.7417953548941014,1.607319311212015,1.897121098436033,1.8246624966158498,2.0825246822637755,1.8916352378805583,1.673978404276015,1.602142148160233,1.5736862863402898,1.5320605086119905,1.6260147093645512,2.0044966746837347,2.1559803668902613,1.9175441846682502,1.5936252932318773,1.3789855064051881,1.5958621350551,1.483579256237945,1.9103999469709811,1.5696312137303496,1.5002356216884125
HOBBIES_1_014_CA_3_evaluation,3.4815858639793684,3.7342102266846697,3.6373490391804943,3.381007552341787,3.946850044742914,5.09652787951084,4.723033449926848,3.9235034933355886,3.483687676829665,4.22356212646291,4.487013796313155,5.640474603350733,5.03007885214215,4.723677613666006,4.389041132517885,3.932913883369762,3.7823977633353314,4.424988155623605,4.719451423736094,4.604269070144686,4.7375819917560005,4.516442655727258,4.076304945150898,4.858892190398107,4.6032755389718725,5.353743084333237,4.42443255088432,5.300035729786584
