id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_3_090_CA_1_evaluation,17.437182436651426,15.203677315320123,18.341213900739792,19.254769053131707,29.653527826217836,30.827801550377238,26.815764282887937,17.530712616193178,14.870985246380684,17.38075962883689,15.011905089389272,22.67168495213515,29.513706379241537,23.57517122475652,15.991812364278877,17.160048569196547,18.062324250359833,18.705566481302796,23.363282200861345,31.76332778319158,28.221492735373364,21.266654244543435,20.346476441549978,23.286299180263885,22.862241466170282,32.620404060766944,40.123990705174684,46.41015245144243
FOODS_3_090_CA_2_evaluation,15.315092870837681,16.178735927164535,17.219460400590535,20.769994551729514,28.278393694342384,31.574127572043977,27.797944266432324,17.058372768906153,14.505731927724078,17.474078580858478,15.095897094206544,21.404258174568945,25.29579122923388,22.289653066747558,14.521326770480467,15.117354126870131,15.055473751481976,16.84471200716663,24.54929753629301,29.182714997294898,26.103157678162027,17.83786510773617,16.99213346044298,20.924226536785874,23.041225489525278,34.10101351005094,31.263058623607773,36.818192840906775
FOODS_3_090_CA_3_evaluation,50.59388466652334,46.82630377089691,42.75744897331703,44.838338789761956,63.60339538966823,83.95027044759449,74.58368608872775,50.573689827538225,53.420712643208425,48.83018473089816,41.59727957873813,61.685943940965,75.221762260122,68.7881267768951,46.04891806220452,38.731873148119824,40.83207989023194,50.91141476402228,70.2723372819522,83.07856626998853,79.72138879505079,56.77203483607726,60.69988133846204,64.1181188465544,60.72382478116096,94.01162154388865,66.55921005985886,81.93908282810742
FOODS_3_090_CA_4_evaluation,10.11213495951119,8.789008803973937,10.594280511899427,11.97848545817663,15.462612021662508,17.545282558851703,14.934659478735684,10.456079780407384,8.609943523099982,8.862375705491672,9.248069613855687,11.677867185800995,13.00591117841563,11.722192686852104,7.621145870913115,7.519276513739351,7.874013287546538,10.325018593918502,13.201219297411523,15.470646584495325,15.29141554466171,10.453838359504463,9.239115003054332,12.02315696461849,11.974065513106119,14.372418693820281,17.925088146139373,21.599966628180066
FOODS_3_090_TX_1_evaluation,20.30458777926537,19.85468184135072,20.309252252901786,20.271376160115416,27.63046124566246,30.930642598138185,28.039347353776495,18.6239644511835,15.610161188560214,14.587410742568895,13.743416906571422,20.835237352913936,28.098060340577,26.864857540226303,18.074777451209396,16.30461953408369,16.77724599213392,19.695742887849597,26.71171469498452,34.96267189722871,34.96545525464199,25.042575908813312,21.212607811960037,22.444650324614003,21.080221977079614,30.323918954567482,37.878343578497244,43.165240823863655
FOODS_3_090_TX_2_evaluation,23.65108949979893,21.501071979608575,23.343915946076578,24.787516157051208,29.691947409512956,39.262317083349664,38.20079332590509,27.373252500707984,26.027304961739645,24.18647217170467,21.676566685443188,25.932434568493157,33.85571775434821,33.88562170180972,24.50820484134052,21.015220009695255,20.990713301871626,26.834279397823295,30.542841533062614,36.54737371703095,37.39417168456516,29.34466406184573,21.77721782201584,25.74716957448103,25.72060827958188,36.59766862051035,43.9415813232941,49.549891218529595
FOODS_3_090_TX_3_evaluation,28.126369727619124,21.42499538892377,25.37836456200011,22.89472110808137,29.38628619443997,38.15590118236706,37.15952865453197,27.434705199790574,24.705283522381983,20.51624338999341,20.39936469840886,25.675150407904844,31.226026871847917,27.68442953517704,18.29888745802473,17.515735641544197,22.585897072956698,22.442349444144106,26.70578763478991,36.4312925229139,38.52761603145768,28.654621867598664,28.124488765829987,30.517593554860998,25.96405181571215,33.58238429792038,44.54294676820183,53.25035275364582
FOODS_3_090_WI_1_evaluation,6.277917975684251,5.649283541414768,6.429308335675181,7.973495815567136,9.761997148962923,13.772854591464174,9.175400803986495,5.913999830733341,5.702433245903277,5.833931357729546,6.785731651946066,9.474801068921067,11.266552285673004,9.565993026177646,6.062524189271715,5.901910360694456,6.120708171123808,7.890927871625822,11.353296288317155,12.702603268162063,10.255107009426526,8.756782964743905,8.718534095131238,9.351608704933899,9.81224437753757,11.707670954475002,18.15119478514867,18.4820420269899
FOODS_3_090_WI_2_evaluation,7.25189538622423,7.798317039649892,7.898552399156788,8.721424591482345,10.1190999649674,14.521721983913661,10.840348555940073,7.384853585185264,7.405828730687884,6.9614073603302185,7.379214297119554,9.244935441829503,10.217558713847758,10.172094551062509,6.899792370858526,6.478592245582901,7.258385545411468,8.858743623394517,10.688836159425069,12.283619768338745,10.547521942724844,10.214802224085524,9.586300476980897,9.873568900902042,10.889263825582615,13.497321440704383,18.608734543846783,20.174677891108875
FOODS_3_090_WI_3_evaluation,26.175219774915707,22.572423494125132,24.997495038827214,24.163216584669243,38.46876580643216,54.68391396221704,41.366898567263945,25.809166302520065,22.519230127405848,22.15319908076971,19.346645335004936,29.249031198640505,42.68276999312667,41.349573296641516,21.62223161178633,18.096173038457987,20.557805311724987,26.409213005268654,39.88792622675818,60.89881260615529,53.117533653048994,31.141506992774286,27.63066549701497,31.392796855601127,27.32366719347906,39.33462457438439,61.37232149039532,71.22467426079814
