id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_3_586_CA_1_evaluation,38.822155579415245,32.7619511882834,33.72042577429891,32.19170527414752,39.273584962744486,44.43074034445759,46.509695697428306,42.37445795670241,35.616998265706776,40.438830833254386,44.74619675783993,47.81465368877867,49.402214912090756,60.00534161856129,44.84794137646521,41.68011750821836,41.01118490673187,44.05783318485465,50.0425167801898,57.64799854741008,68.11214006788244,48.06925373716532,46.31331083533775,45.95732613364072,40.111913940099754,47.009439714225444,57.214713226583285,51.36654233162231
FOODS_3_586_CA_2_evaluation,30.332378957196113,30.89288236668112,31.239547461408804,29.331084250308923,37.18549486140687,48.56071054378982,47.14541635802736,37.23768481467945,35.722157557780484,37.58341363897286,36.21626593207926,44.96899618797192,44.38478023240095,45.19787741206847,32.990097978306075,36.99668638888208,34.76957004809555,35.10508767054773,45.616748603756434,50.192322588212996,48.25148655070273,34.357795010655224,34.290193513089726,37.717124319135074,33.68881838069917,38.249571995318824,52.74327276052815,50.54262710787638
FOODS_3_586_CA_3_evaluation,70.82646102506251,67.57683451657905,63.057592157418355,61.08134875389096,66.86826130373667,81.3426446686469,84.42007447572323,77.7601849852401,65.2413006482147,74.68722616569382,74.15123280238562,85.27298863833572,87.64883629327127,94.41751680881612,79.81577524286581,76.76969917904427,75.26717070168506,78.8309954053397,76.46536713497612,98.82545423586244,102.5865232770024,84.7065885198478,79.48377005306264,73.97915846084645,70.83187486691524,77.76280178842555,87.46943729624432,88.41738146323875
FOODS_3_586_CA_4_evaluation,14.43090662912605,14.9513875434722,12.801312262528947,15.108817183662438,16.33290755279461,19.327559617676208,17.610361021699717,19.142926816303934,16.019580430374507,19.793311268529088,21.844619576505373,20.466368488370474,21.746805747338268,19.101151542928143,16.417123399238623,19.878228981372608,18.154254363256072,15.64773411840116,17.082659720361534,22.09433767784426,18.696227996896596,16.62104692357638,15.672697281736058,15.131066979526544,14.375587922298234,15.720371308522562,20.089558537366788,15.798838482719136
FOODS_3_586_TX_1_evaluation,47.0217774186906,48.92194882369454,46.38302193197711,49.32948571136488,55.384375584933345,62.458558999752945,57.45094768547046,53.15942355357768,47.3435822623074,55.46080028806206,59.06193759337175,61.606127704915615,67.73179366794947,64.45382417268168,51.25888804736276,51.687255669586534,48.76018217805662,51.88372174117717,60.85007612976462,77.04194941933947,74.63503159355585,57.391321293640736,52.895584893567,54.40427321602871,50.728318663728366,57.66386080354473,75.27555986763628,70.09581012686259
FOODS_3_586_TX_2_evaluation,79.61514073926097,69.34624304411375,70.85686130638473,75.24510177254392,83.9245712464476,102.52577414536478,93.15821775058971,80.90646062031949,65.3512071582895,82.47975133287116,83.29372655544408,104.0041729801178,125.76813637017999,112.72352222815637,89.99930953539744,88.29903233379221,80.68429470235567,98.52129859820785,103.6627703389074,120.39120941782073,113.73127412348977,84.38565098755132,79.66847502663055,79.54806725048357,89.99583389473923,93.48433314722496,115.84417183364663,106.87540590591388
FOODS_3_586_TX_3_evaluation,64.48572119087078,62.837348839843465,56.18993957578549,60.78255852507728,63.75028088401357,77.97142492326918,77.031044221605,68.54858695793672,60.05076452745494,66.93197058243348,65.19314120396385,70.68661226072352,74.43829474788038,76.05155051637219,61.943671528596035,60.527066834716365,60.16797775609621,62.194087022862945,71.82936244911257,80.66713954749801,84.56892410016394,64.17139591793774,60.16268872173651,60.35259289196716,58.6181578496097,63.063134609891755,72.62137154757015,75.68209100797323
FOODS_3_586_WI_1_evaluation,12.411433682919718,12.72575630728389,12.7827748732172,12.581424006659732,16.382406395594398,23.607056793834115,18.66030636170032,14.991231135171818,13.801385739775611,17.30492515955881,21.08436144603834,23.3787824543727,25.857412202221823,20.642561210508525,14.296835461242392,16.23359775256794,17.387084340828142,16.527323456531605,18.06869938285213,21.122060236615436,17.757327828738468,14.825391820364045,14.41738075721294,16.70116024148617,16.618755852988386,16.11567335565236,21.863088028091,18.471290148908185
FOODS_3_586_WI_2_evaluation,12.527066128508915,15.137978771119796,13.904553339319586,17.633340700943982,17.77781433482768,18.219119204418,19.52825076535562,18.07224328853603,16.792911959783844,19.999920811475103,21.547434548785702,23.021648251559863,19.856904661862558,18.7127238195906,18.998745876444616,18.907797399887883,17.236111165099555,19.10007563805007,21.495641827497895,23.32188405178484,19.924755975294218,17.07937590217576,18.531257896428702,20.16590569442294,20.084301563726022,18.80328606453998,20.23903691131927,19.61751863058498
FOODS_3_586_WI_3_evaluation,26.08859112552105,24.366130298538597,25.57136904956803,26.325316875500075,35.81864876569659,42.412157239837555,42.2759177190824,29.896105178389348,26.593552388163214,32.38010974957483,33.7356313788658,40.194034227756866,44.349542338703614,45.56987487279613,33.05161825705593,32.176285585891726,30.902785233444767,31.1261908439408,36.53309484877749,47.150449312208785,49.377250871544675,34.32718485598268,31.656327320400433,32.893455313385346,30.44029630823921,38.947488855865814,50.19239436284763,41.4216482619623
