id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOUSEHOLD_1_019_CA_1_evaluation,2.538104946207224,2.2656865217566042,2.1186821536690457,2.1575345125334,2.3528010669460313,3.030636163466737,2.620120304939003,2.9555115135330605,2.1901669537736654,2.449239467167113,2.020714012743865,2.5861928564859022,3.859050857898846,3.0464045901521746,2.588891585664614,2.1958788571531382,2.0341758199984508,2.037707665889851,2.2047250212421843,2.8983291814100745,2.081482976856004,1.626251835210484,1.4939862429364303,1.4680525648879736,1.5904302992798935,1.7720662957974054,2.279403080600956,2.1747737420629045
HOUSEHOLD_1_019_CA_2_evaluation,4.20476061291722,4.16073476864353,4.509153648316013,4.415579682518956,5.62517564559042,6.383686784813335,5.8139719040127575,5.334488466935876,4.579786847344434,5.3832805886291375,5.013972553420644,7.707449720999166,6.96552922972083,6.204958991174858,4.674912681354028,4.511065111725651,3.9371439909504535,4.389954158838817,5.461090007831867,6.8545744241643956,6.310605578179908,4.333956327883696,3.8680490353098267,4.179049496993411,4.36353308670282,5.863849434614738,5.748979892338044,6.084601379778971
HOUSEHOLD_1_019_CA_3_evaluation,11.194099509732842,11.56718154598559,10.34972107701229,10.582450590472687,11.396922226463548,13.052107689059284,13.05607476414758,10.852111754524328,10.524713465708645,12.747775162274124,11.155510162309406,15.379112442551586,14.14906513835893,13.744418907137424,11.194679418183606,9.673953912786134,8.983499841807415,10.283807458492513,12.10455807486885,13.549588226835418,11.453035810068748,10.501167112073146,8.751003229432044,9.576155832147196,9.005785662441628,11.357516225181389,11.574925274767176,9.382070187892504
HOUSEHOLD_1_019_CA_4_evaluation,1.7119768966123308,1.521041560943285,1.6292865013834381,1.5972150683823343,1.4793380040996733,1.5753565020089777,1.6148352049754473,1.8837936625382152,1.5684930715203862,1.6928805381079002,1.4408568677119176,1.8999708199446872,1.8603951395817035,1.7491351195979035,1.775446636667284,1.6574143202110863,1.652699235720471,1.5221011937405737,1.6826500132503668,1.9850718189075547,1.6816291445515648,1.6480754635073214,1.710497337822065,1.4199436261357534,1.5553561056331955,1.4251260258987153,1.459531060791663,1.6352565269584751
HOUSEHOLD_1_019_TX_1_evaluation,3.739104950257172,3.3019542317348667,2.9569982148654104,2.735511962302142,3.6482508805709686,3.4814269384374095,3.527383436183411,3.9311656698762594,2.7461776609770516,2.892616258661772,3.341769573644603,4.042978267113525,4.806230095117674,4.753762108368631,3.429859889932879,4.340323714869089,3.5915700268259796,3.875710950919364,4.1939070899402955,5.129212505757816,5.989980269980743,4.6748113236528575,4.867630613335768,4.9115784318935525,4.6545834371311665,5.617929934542645,5.827665099330108,6.112940006902537
HOUSEHOLD_1_019_TX_2_evaluation,3.5899466146705126,3.778151174363268,3.5891143024626144,3.5858343418796297,3.952162135318106,3.738855191523815,3.3595437325435684,4.172426315249216,3.4237776962592816,5.318986393168537,4.3901894437928135,4.829313691628436,4.959144207935905,4.728643914615931,4.119965898859291,3.6877429561086137,3.297793167484685,3.302776638470461,3.577457100797964,4.947066454008292,4.192913763678627,3.3882503596284526,3.0768724523136064,3.123263946345178,3.181264130741193,3.452450010655832,6.888588342377101,6.540176845641998
HOUSEHOLD_1_019_TX_3_evaluation,4.5390908473351725,4.272674651217233,4.721052378964926,4.806064827188301,4.9133240974198165,5.174826319660976,5.1770550827789386,4.707524294605068,4.01064690166172,5.01705120802284,5.7850429991391605,5.256033454345069,5.448335927559052,5.841924268468453,4.710752057194624,3.872231009734888,3.89505061436177,4.03311856697646,4.776341707279217,5.6599416278111985,5.099259164730456,4.590997297524356,4.763909635055703,4.775484282597154,4.836707755590044,4.850523089995972,5.742681909082823,5.123862242962728
HOUSEHOLD_1_019_WI_1_evaluation,3.60015026897206,3.2464126637754123,3.319364351200084,3.3648103365875146,3.5142758274370958,4.140936202028685,3.894850058225578,3.608182885371526,3.0171152865063213,3.4753585157830793,3.849548234409426,4.400635982698278,4.579500051200802,4.103331433986347,3.2867686397201177,3.044357000433889,3.6325228147131723,3.6740388728288678,3.713844060161281,5.111851677295496,4.836605327215903,3.6094524043629757,3.488604078525152,3.701177814810673,3.8842169305936087,4.6800632737019905,4.709367626998368,4.606599024078142
HOUSEHOLD_1_019_WI_2_evaluation,4.5396056568087735,4.774785853317433,4.45631018143004,4.686558357730216,6.842740314525622,6.1829491671078936,5.121295930958819,6.009854140178641,5.7429722634746385,6.197755078670871,6.096910760510511,6.735778156820928,6.692975287260625,4.963953027693675,4.246121832607622,4.560134320203283,3.8332530188436653,4.119076321956836,4.711222950125448,6.199115041674182,5.091972630941787,4.473328678791258,4.491896193269389,4.1943645513745444,4.066447943524605,5.372987542900196,5.4916408631366505,5.5036778694779835
HOUSEHOLD_1_019_WI_3_evaluation,5.946480876611386,6.263841164214573,5.121203553750763,5.541237745587407,5.788489135851655,5.955975623707397,5.679223176420703,5.9728805287326034,6.001722013462266,6.424956812504232,5.8731298886287036,7.280639196956259,7.057460521885101,6.601138855633311,4.922412894520554,5.079578872699384,4.22723021647491,4.914214883217554,5.263711372535119,6.8080458844167975,6.412421612333686,5.293360510908923,4.647512888235843,4.775230554398139,5.353409356460224,6.538557559509148,6.823212022398922,6.147511259229317
