id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOUSEHOLD_1_083_CA_1_evaluation,1.7422992416377348,2.1414067090450852,2.58907157960044,1.9974410737754926,2.0471673153416963,3.1630685675850154,3.58653490954807,2.639771602535987,2.54401365652482,2.2182013436696018,1.9820612955919834,3.0255498770449183,3.979652008682121,3.3252274229568606,2.6901775833755015,2.5899022380172325,2.3330214865214964,2.622728808367111,4.056311795493381,4.311771054476468,3.573001372703383,2.4553085447009617,2.141967665693074,1.9581767188596602,2.844109726413523,3.7213804299043396,4.101555000817809,3.601564235723962
HOUSEHOLD_1_083_CA_2_evaluation,3.870985827733474,3.580243064940474,3.4677340919803914,3.786506460036611,5.215201929996046,5.055611170885495,4.170158996708478,3.7098825058243,3.8115058875302705,4.963367939021286,4.96420190324251,6.608941174642327,8.261842945014338,5.664499952182052,4.497356621796658,4.134082535122105,4.523503740527431,4.917489051865801,6.394635452739432,6.69839716113613,5.659983671975526,4.603958058494994,4.889305415183691,5.052395285680606,5.219993042244098,6.618259927098933,6.959163782913485,5.627508748839319
HOUSEHOLD_1_083_CA_3_evaluation,5.522169523785059,4.7271777181400205,5.7418359821769105,5.01532994443873,4.532106936699328,4.410866418428782,3.1159198735086218,3.092692156392118,2.9739773391733713,2.416446579707583,3.2946815704944057,3.6461143780648713,2.867238399857441,5.529849153001373,7.022691213796638,5.983529606547256,4.947556626569784,5.3553074710638455,6.273592994322787,7.388306479798916,7.148691526260326,6.128894324861252,6.61510270279094,7.257233186149228,7.515131937294496,8.476426180460267,7.536170074989239,7.084476009351746
HOUSEHOLD_1_083_CA_4_evaluation,2.3661001263015944,2.3912446463278685,2.3639332797579327,2.2065918413347427,2.7871007769294622,2.551676393571276,2.7964898317564466,2.17710651893156,2.035555659655405,2.703394536724917,2.4900224876942336,3.1112920825702504,2.9884720123453294,2.7990791133086455,2.169696915513031,2.105513742850829,2.026451068683903,2.643638100510139,2.8330018671833654,3.2552265721945934,2.7341836573522715,2.402038921931325,2.478592609250566,2.422543824069726,2.2955078458457963,2.6775629919235073,2.8721463985678946,2.527965918202956
HOUSEHOLD_1_083_TX_1_evaluation,4.983105174469947,4.959194143158769,4.2103061047430375,4.203125475869777,5.271462516199177,5.718732820225038,5.443974614457686,4.640288415400804,4.178431564702131,3.9381324752896085,4.324488092487407,5.826396002762866,7.36884039366112,5.705725394575055,4.260078638013873,4.395191462986655,3.5406177743290588,4.838247683981836,5.244253438608027,4.661175682440086,4.9641901416123595,4.521513023597521,4.827318793931395,5.490913710633441,5.653187937498108,6.3517931950703845,7.618143048827198,7.3641604872794115
HOUSEHOLD_1_083_TX_2_evaluation,3.90819261767589,4.91781784137639,4.524991309317647,4.664536966253784,5.644065785461583,5.794762126960414,5.133129632409315,5.686941396541503,4.947093462420428,4.773093328958581,3.962500259087395,5.671842987875332,5.541312597240419,4.738184129474897,3.6964050117386757,3.7164691567158274,3.1469527176811822,3.220665169665928,4.488899553739032,4.759113430870939,3.2763270187614144,2.619195648587379,2.4650481200579732,2.61632557582212,3.091300722522627,3.212203871024915,2.643318106077106,1.217873041083822
HOUSEHOLD_1_083_TX_3_evaluation,5.280383471677178,5.369919803876341,4.743268422736966,4.994498132098135,5.850378481530338,7.1601585997301065,6.033437868226279,6.048199260747607,5.461195675727591,5.67388038577324,5.339937690830532,5.849159991917557,7.085983422067572,5.772036148129133,5.339476017519981,4.592015993592938,4.153201445193257,4.261619850119487,7.063720947110682,6.31439789903443,4.970779787853468,5.21603354920426,6.288965013032172,5.788838898137087,5.428521387682162,8.339569513348213,6.644714465604376,6.252922052437761
HOUSEHOLD_1_083_WI_1_evaluation,3.9527189181649223,3.7872177354924745,4.351457146452444,3.861495273506444,5.162182461588468,5.356074468373047,4.844393959555618,3.266111488800058,4.136672160005473,4.505370374937055,4.359405872708065,5.628216243991265,5.889329095093796,5.040600409306463,3.573050550810322,3.5672204115645743,4.079627942583032,4.690074419087691,5.666211861845787,7.977816080242918,6.079013575378677,4.6648348342483095,4.54756625102864,4.878252770608959,4.782311534689244,6.154617949212352,6.280474894656611,3.859426532170573
HOUSEHOLD_1_083_WI_2_evaluation,5.504388062412153,5.429932571819926,5.485245597583822,5.7548344832663,7.139911047122275,8.481801080539544,7.125212746570065,6.5078045708660275,5.974604911844709,6.199199665351017,6.177822059180614,7.411738310416016,7.7362094377422945,6.31161166039516,5.7027507924791765,5.198664235243364,5.15564631811465,5.528438359234936,6.470703442304867,7.199459484443108,6.476066590980031,5.428873277813306,5.182551310111956,5.6220997210163075,5.422191834455653,6.676245978750167,6.9752062362269855,7.3731911508162655
HOUSEHOLD_1_083_WI_3_evaluation,6.459068384071809,6.419868434959554,6.128157758447396,6.7524779840293645,8.849378048460059,7.753112650809342,7.481649249236239,5.840013119927641,5.517080392015324,6.014301530175833,6.613859273176891,8.544793068388477,8.77855893056218,7.347449688410958,5.770546914017286,6.032539293348607,5.723956175953678,6.432656478996059,8.032687503192815,9.39215877540061,6.687517688593944,6.832973610221503,6.165003965131647,5.857455264696781,6.1688203631638405,7.844050810432222,9.085266706036357,7.093402744022973
HOUSEHOLD_1_234_CA_1_evaluation,3.409200500317351,3.2246138662795203,3.099575295386138,3.2326044789618034,4.125277548863885,5.161651968757202,4.609115823104429,3.5497569505754143,3.6125158423845956,3.4847730449065932,3.5710558797220426,3.7571086707241905,4.571702157794176,3.27042352920555,3.2434211496791354,3.363766741596641,2.878243002475494,3.3121758968482986,3.619761594120484,4.672582624613985,4.300997239647928,3.4053900065203697,3.0170260768908674,3.1824467623813093,3.344456921276061,4.154764579366094,4.033432446978448,3.5120248034657275
HOUSEHOLD_1_234_CA_2_evaluation,5.960562144928149,6.173110749991401,7.393032043205483,6.770068047710824,8.046566320239954,8.261245707443507,8.81143293293185,7.184712234544243,6.017799496185687,6.911884307043551,6.3261367970285445,9.249287122723105,8.822496459183018,7.786529648762134,7.498007384283647,6.376843650503104,6.035743131149508,5.9940454613949905,10.399993990817448,10.90691394933364,9.277347253095742,6.92444663614856,5.736464916225951,7.912846616087619,7.76826935300654,8.644052292995397,8.911388340357695,8.440566431884799
HOUSEHOLD_1_234_CA_3_evaluation,7.045596369491822,6.330954166190052,6.11486283506997,6.931063826553481,8.92818203784152,10.371660777679585,9.174679052173817,8.047194668413383,7.673450562128874,7.593725078307487,7.151811903874396,9.887130365071156,9.830103743504429,8.925133844675402,7.125154810490097,7.1076850860934675,7.218440559491018,7.597648475917861,8.169709337747307,8.577829890602429,7.799219230547964,6.7939851408862,6.652589295613755,7.529503683211095,6.869196395746183,7.599969325075289,8.287740431980415,8.058432102782914
HOUSEHOLD_1_234_CA_4_evaluation,1.0292133290765915,1.0365815104366414,0.9333113715883263,0.9913717410659174,1.0929552650432286,1.3516286068601964,1.4021269554852682,1.0633143241783611,1.2984886153950883,1.1365138239101995,1.2258797116658966,1.5688710551587255,1.6488978969924677,2.1266638976529357,1.233984048170607,1.209630630242362,1.027528477967053,1.210899527304185,1.3628318112270004,1.4320466745705842,1.6934864271761225,1.2112096916248172,1.2806713344055336,1.1974445639343285,1.1249657289052866,1.1963581164526718,2.8824504951526024,2.4083594109388344
HOUSEHOLD_1_234_TX_1_evaluation,8.481195178888138,7.442525312113241,6.5971121231891825,6.046707884864776,7.972843671448065,6.639237232484172,5.435398569651108,7.0711161255367205,6.513647737810919,6.837232772509701,7.4380083847251415,8.748669041753132,9.89228912683582,8.275185174499976,7.698876371053786,6.486695992663458,6.730312732048239,7.427274771491661,8.789440898316473,9.91893807492784,9.689726980365341,7.429552065833799,7.527677479792892,7.664392304959065,7.0816896041654385,8.495851553691848,12.787678584139243,12.306634834871819
HOUSEHOLD_1_234_TX_2_evaluation,2.814211475756123,2.6321583489278586,3.9015651531916475,4.223817477279882,4.493544256320725,3.5188047438450027,2.7338903009255437,2.498493704600875,3.461798435671858,4.405826577379658,3.881069800504336,3.9631910060972895,3.527843486127163,2.796580935079006,2.8724515641016066,3.0475895305732483,4.048032298495102,3.7455669329264367,3.4958880938006374,4.325459892495569,4.213176923826867,3.532837530032783,3.3305630192349196,3.616121888517413,4.200073422648832,5.319334073993523,5.147884054378305,4.113046075853396
HOUSEHOLD_1_234_TX_3_evaluation,4.92131456758389,4.246464925873932,4.444452393719993,4.673641614683885,5.186409500879655,5.511561234449129,5.1995197590393,4.596898550642156,4.175454847164705,4.751086077411812,4.446318566214137,4.70393756172318,4.322833500117085,3.2731745248147006,3.2208512214734575,2.971631807488678,3.2381310979648967,3.2534288224747847,3.1165773732754167,3.4033305081045264,3.189840483018011,2.2454307896514507,2.1700435756883527,2.3170125897357785,2.0291739411979535,2.3492653003833923,1.6187243599256949,1.409447047739006
HOUSEHOLD_1_234_WI_1_evaluation,2.4549993704386557,2.3119942811734324,2.4129710365207275,2.2114515452913595,2.816207200891373,3.828155926112315,3.2034585022991955,2.4570105563271443,2.4060341585966407,2.3565205748350952,2.3087377847785024,3.7521388371814037,3.8788301863990053,3.034969726214378,2.0222507770530167,1.873177458177565,2.085728394975358,2.707941905619914,3.0939390238413638,3.2006613865217437,2.5643995342385884,2.0208549735001973,1.9244547349575538,2.7276773466338713,2.7441650868221528,3.3203309824852387,3.6347793127369403,2.576094205532244
