id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_1_218_CA_1_evaluation,7.2641314037223905,5.917195193218891,5.598001194440912,8.3571451893846,8.259231301138932,8.801316632407584,8.475069610361334,10.474226418786266,8.870754208850638,10.357324548641769,11.981045864839775,12.543002662888735,13.770245199884236,10.89141261833427,8.334947536279504,10.509388755925334,9.693155834459375,9.778988318972031,10.82690853822616,16.371406595944748,14.529805821472609,9.073467854201189,11.089050913143888,10.823586295668743,10.43141261613165,12.861597743293922,12.469574996896615,9.97989365422278
FOODS_1_218_CA_2_evaluation,11.378849131447765,11.22246880851102,10.366899987727042,8.505539444622427,9.73822208331048,11.59314524192055,10.236169922249687,9.302993820098177,9.562402562196509,9.25104688375409,9.937254279466163,11.588153261170495,11.386342398755447,9.212294881983116,10.7005871052625,17.565667555907304,12.441729655073102,14.13489467252521,17.460618487173903,18.101338056642806,17.17513295224339,15.662261865890844,12.920185530641312,10.284520526814847,11.898011832916092,14.454899482050143,14.09357335631825,13.631936043808537
FOODS_1_218_CA_3_evaluation,7.619592731722628,8.104197185469003,8.726005201334534,9.139594857093979,11.079459825294048,15.611710675749954,12.916574727721697,12.47846838349342,8.460789535189157,11.09219141470988,10.620733393205324,12.995540393817341,16.63513352169364,13.067349842432153,10.431346625368318,12.23614451674047,8.821252613332376,8.433360301146125,11.592229741854522,11.496882938922672,11.137710606357283,8.802921684347545,10.125398053593763,9.163253601592514,10.115867053108948,9.862463350882686,10.35606769238521,7.894076330039988
FOODS_1_218_CA_4_evaluation,8.000561202138373,8.356662444460477,8.520769419589374,7.334401974854771,10.750771685823715,9.439668957092552,8.302464139545666,8.346750844638192,7.80587938080055,7.73450919291703,8.803423599940842,9.323736128122073,7.733200256061615,7.58285708203598,8.652787463239537,9.088020384343094,10.332094787933904,9.040992115610205,10.891689074618244,12.402757998377853,11.155488155610117,7.952338036226373,8.340558146029062,7.2611540501946354,7.482451023806909,8.175779164039866,9.382362303572613,8.985956831681913
FOODS_1_218_TX_1_evaluation,10.173986331894225,8.025286312154313,7.928845795989457,9.176993812226792,12.506999624786056,11.280485763154777,8.196074326160971,7.960204827057102,7.7951241813262,9.79363123918007,12.503528963549835,14.102217485793313,15.728441250606078,12.342005059835882,10.912142215400719,13.153193998071727,10.881779996973991,12.055543870631507,16.435586924623845,15.332505164605042,16.30884825198073,15.500467619196378,11.703290410948485,11.466127344130188,12.321077977752001,13.556807877230202,14.965028750637309,12.434477425061347
FOODS_1_218_TX_2_evaluation,8.667370206123927,8.01379806315956,8.07299442124701,8.670617531404634,12.471040259743472,15.586496442356015,12.273087453542571,12.02584552897109,10.046585213835233,12.81839350447714,14.432475169465913,15.70369105038492,17.731302280219534,16.332836598951676,12.202615008463864,14.597747747570633,11.11445685689235,14.79632063219723,15.32785358873919,16.244913870906633,23.45698982136643,17.087226832734235,12.651585741167956,13.457139928144917,14.206790877986695,17.573904357016218,16.754268490354928,14.391768781595108
FOODS_1_218_TX_3_evaluation,9.582656215598337,10.069420247869875,10.324238717805365,11.142797710634687,13.41822578187457,15.802038686835676,13.684187933038004,13.554096670470031,9.377990807293763,13.08356415740818,13.489725960973175,14.145635037949457,17.98728892230435,16.917766195986964,15.459428361275476,13.740356764439223,10.862480799077131,11.305736227820859,14.638908529926853,19.73028850081143,15.741622924167178,14.107695734668473,15.349912099188908,13.802754665936122,13.705975278353119,14.768093905995178,16.755661202832037,15.29723057928335
FOODS_1_218_WI_1_evaluation,6.482210207790377,5.585140138300125,7.473439322529064,8.376977156961415,11.532166829008643,9.933316291533597,11.032961452098682,10.783280138727818,7.543364140645344,11.740907287268698,12.078483741161165,15.096996714184627,15.951038940543034,13.933192875357914,10.98362853370693,13.120955000176263,11.84464374055848,12.299460502930996,12.677993786744308,14.519283808670599,10.432040773890845,9.472809130791852,12.546473225187757,12.243552957854021,12.499295662400863,14.931197757060099,11.974511824501858,10.549768976687995
FOODS_1_218_WI_2_evaluation,10.69673208904503,10.255044349661878,12.322595012996787,12.244809517687386,17.719006732285333,20.317933309068177,16.053522098226868,14.193612078894024,11.682727329727523,13.504510858061956,13.701306808711141,20.824816817234854,25.671797771482602,19.31084591771407,16.665977631486054,15.809430208481434,14.794144574769813,15.873414653301875,15.770350690939333,24.43096459214126,22.369990359476226,13.985179601743388,13.003466876232944,14.267459948849085,11.892838484116714,17.024968028045283,17.163017709397977,15.323829024808202
FOODS_1_218_WI_3_evaluation,7.780696379750829,9.508468099259698,8.526279159741629,10.313942671507714,13.803443346619957,17.890964468109594,14.130524207136126,12.334630239642859,9.203751148425203,13.150442975274203,13.335256804562258,15.776027750291725,18.268923321091524,14.882134417611754,11.926921746676323,12.554733122586724,10.097642037535913,12.755914806416898,13.940963892403477,14.62287657355777,14.814840657446732,12.061775135969143,9.525506913614834,11.050800327842834,9.980481676909559,12.058580218714125,16.547971361999206,15.198467285321174
FOODS_2_360_CA_1_evaluation,9.829629924242852,9.19331432433259,7.248951418136349,7.789485511536215,8.947752781187928,9.651798166080232,13.377270734874873,11.496899097751093,8.877069274697647,13.080970622924243,11.481004154407092,14.04587329229188,11.642017966110641,13.790515827307003,14.415323286344186,15.017215088684079,13.267121493003973,12.75618413746072,11.572157238859583,14.986714061867364,16.529770002034276,12.920472649463164,12.442867328401443,12.372828651668286,10.737686786264524,10.680569957520124,13.59677669768117,12.831476567007886
FOODS_2_360_CA_2_evaluation,5.518583932036755,5.858244171472638,4.829900301320826,5.2422673869292025,5.2238209660366435,7.613982298655112,7.326691558081167,6.806462512580979,5.734884108597908,6.623517817087564,7.424375865273776,8.78857531731644,9.134116561450691,9.142916201500089,8.726116094597483,8.638214842404828,7.417445621186894,6.529831643454503,6.072652598126705,7.743128613453281,9.547974154108655,9.597234712527072,8.001155940258077,6.856949100344086,7.163272820837287,7.2775335517705,7.304367921637471,7.39607092738968
FOODS_2_360_CA_3_evaluation,15.129406317534723,11.690810724236053,13.028247286720298,11.952435229731382,16.150472838862058,13.86115900734971,18.923265873265624,15.635813205087567,12.21317044352798,19.32362018870073,16.523373964687355,19.607182508533644,20.827744828259778,28.51019034521037,21.347287715787626,19.351491206709973,18.431133313456694,26.70762725034085,21.961479369756038,26.985810258946486,24.98591014071264,19.44533376429821,15.661173631385351,17.417874800243233,14.149683867747772,17.27286780246135,16.213148414488195,15.475996240299205
FOODS_2_360_CA_4_evaluation,5.701768245415952,4.011389107053048,4.125408307452274,3.5474635365225318,4.533618072590387,5.906293560424544,5.941425362786647,5.224151382049119,3.5667148497297405,5.011095648316735,5.684795101704614,6.92921939477149,7.783305575574062,11.048560940121748,10.228749499502676,7.893051391259188,8.178811404154343,7.97922267837029,8.252302691870616,8.14939130761022,10.563761870219116,9.700730842126445,8.760071026535915,8.644453554893285,6.579651854876518,6.86628530951685,7.395784449595608,7.14180652285505
