id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_005_CA_1_evaluation,1.164171772873465,1.0148503124678592,1.043483863239891,1.0938655150714776,1.1762314206114668,1.40972492030314,1.5222552363678634,1.1950198695154661,1.1339121752817454,1.1793321538686483,1.2668921224610963,1.4765944693917918,1.6887734408092543,1.9800315893569551,1.5839324788601057,1.4684472458130011,1.43959449916047,1.4832162171422023,1.4277658802836983,1.6662618068911275,1.6659581945344148,1.4658202274983663,1.3506439777064982,1.310176323461756,1.200235526922796,1.29447716074197,1.3218605723232344,1.2009039534048704
HOBBIES_1_005_CA_2_evaluation,1.2060150339752729,1.1280321031400196,1.1318361482477184,1.0725452349545341,1.171917229720608,1.3758985170116214,1.497521447403772,1.1706297538069066,1.0287971458225231,1.1498261380505692,1.182718516254565,1.318710594796863,1.5362584592937119,1.7852358809422766,1.3811766358647128,1.2575548152867768,1.2363384923374028,1.1707782858238283,1.2040016635903743,1.6809705618075335,1.884077463737394,1.365738402752196,1.3537192659419586,1.4301361375422923,1.2363913463503533,1.4039996840395903,1.6906969913743974,1.5112395518776227
HOBBIES_1_005_CA_3_evaluation,1.7098297316187925,1.3788663348557852,1.3341709186246604,1.4243437115508342,1.586767243219878,2.037731317431786,2.200100520055889,1.951051026538551,1.6496897329163283,1.7679643652794135,1.8588340479532839,2.039689892173944,2.3873840737486582,2.2372490819527426,1.9674186024744849,1.785991955056458,1.7298543657912784,1.866558946788528,1.8223968114369238,2.1828586526420968,2.470618226725574,1.9423863814175704,1.7343018193178479,1.7784428328382749,1.7148107553116199,1.826300861867194,2.058384228104689,1.8543956096811067
HOBBIES_1_005_CA_4_evaluation,1.0866584456416637,1.0754952534309175,1.0786154991569528,1.0804388219248333,1.0878114039603948,1.2694692976979656,1.2400483860071407,1.1762949363398574,1.0716143208648288,1.1546946293997256,1.1896054953349233,1.2632656253084023,1.4335917652909644,1.502338605096491,1.0986161710416218,1.0169015435145219,0.9676645515918758,0.9953321118080607,0.9644930451811953,1.1500881874304396,1.1744184454504443,0.9133025420911411,0.8460027221951365,0.8671893130786398,0.9236765017127782,0.9280842545371369,1.1724658716062086,1.0846485244031594
HOBBIES_1_005_TX_1_evaluation,0.7592580951294986,0.7408750040226216,0.7378511781472503,0.7532099828680858,0.823666057994605,1.0667140345692039,1.1166600367098463,0.8245792795404311,0.7651921657824311,0.8363313201192264,0.7328931125932271,0.9045630381757632,1.2362838672437915,1.062513849081496,0.7906525616289067,0.7876085991498012,0.7724787080432477,0.809100736110772,0.8768161529459849,1.000521582570396,1.007405415546276,0.7741764334108883,0.7559093301614209,0.8032742622554109,0.7855838999909863,0.8115973475357076,0.8464566265880333,0.7732448411954521
HOBBIES_1_005_TX_2_evaluation,0.5574490665132548,0.5106789240516536,0.483144962479674,0.4846072584657817,0.5499710746075412,0.6516130968136478,0.618331307439606,0.5009485214360675,0.5600709382691034,0.589834367750436,0.6238543103246977,0.6859761901603855,0.7134068400027664,0.7412125318016434,0.5958858936030216,0.6153873713933985,0.5525640186032749,0.5377339253213304,0.569285560287662,0.6420171287655108,0.687113884365056,0.5089850175274357,0.5003867171611244,0.5169091970121658,0.5407405315386307,0.5881660299116546,0.6250903798725631,0.587523641110366
HOBBIES_1_005_TX_3_evaluation,0.6076136903344174,0.567983446663349,0.5652711441309374,0.509345594993048,0.6170422226295673,0.8033162696774653,0.8404985941805214,0.7503514985362428,0.6836304583932621,0.663911889807437,0.6351264777375635,0.7690476996324844,0.8635774480139796,0.9797808130710197,0.8346836651117067,0.6480539547369217,0.6148895710158399,0.6406886052682758,0.6804143183272128,0.8364810591085664,0.9741965733677881,0.7388962640324954,0.6098033812271586,0.6764500607806876,0.5879979379557724,0.6145172587115681,0.8220624410276471,0.8101642184252067
HOBBIES_1_005_WI_1_evaluation,0.8188507866821061,0.7584658934188109,0.7382317246299851,0.7420239791694048,0.8532751231802966,1.0858705639229962,1.1665213588959122,0.8814926280792339,0.7929389869890494,0.8702605893920269,0.8463650626919176,0.9434101845721474,1.0782646768781985,1.1162162110064722,0.8586332198957669,0.8599653772941815,0.7961998439432096,0.8128290255243481,0.90208895003327,1.1714706965178145,1.1714304475257478,0.8815960298597814,0.8165618750057908,0.8524962002357883,0.7739710276913743,0.8297895867719787,0.9131580734572637,0.8494472976035108
HOBBIES_1_005_WI_2_evaluation,0.6187747570287935,0.5248395943190305,0.5193600724775301,0.5400455820679928,0.6048028896391702,0.6797870292629853,0.6767862152836623,0.555408305824122,0.5275894854472508,0.5560801341155279,0.5477097414865177,0.5902509418444886,0.6360268020193507,0.7496846765480907,0.6059789028921075,0.5125573304571788,0.5752591051058764,0.6119961724376604,0.5970849399762561,0.7179399337613093,0.6957773025916839,0.5541887690989116,0.5645087133844369,0.5598037943522822,0.5036514499316539,0.5056413054565405,0.6584366785657405,0.6291090955163295
HOBBIES_1_005_WI_3_evaluation,0.4296680424240023,0.40614026533535524,0.4136905838836961,0.4789307448526846,0.48912229762409726,0.6204283473755335,0.6601320546005849,0.5521420038122317,0.49011435890261534,0.5504207327172413,0.620832503506816,0.5514816889371887,0.6200419605284131,0.6321649249461038,0.5442096534499633,0.45607783332221247,0.46645660103302927,0.4842120786911632,0.4882691416463183,0.642598337292208,0.6723009690391074,0.5454874742578822,0.47839884380543835,0.4964589752921844,0.4774359113659341,0.49765626178441125,0.6578190638507685,0.5888505770684195
HOBBIES_1_006_CA_1_evaluation,0.705322956612838,0.6968416689395474,0.6403060906570086,0.6495215054119412,0.7258075032792228,0.8487158812320311,0.8071049740676418,0.7594449058386431,0.7956813915930965,0.749968640670289,0.7566243679168433,0.8420215559766646,0.9131494234043084,1.0306823997423584,0.7050528041724987,0.6197727047749975,0.7151255235171169,0.7274960153580655,0.7701167102928062,1.1647255106361825,0.8932540668635559,0.7523524612809516,0.8059814136113482,0.8177040306588745,0.8062089449202728,0.8323790098522225,1.1180722376713605,0.9089691713288706
HOBBIES_1_006_CA_2_evaluation,0.6697791920682292,0.6715514797357545,0.6571754754680103,0.6573162901545733,0.593771646767034,0.7291004055206669,0.9080128979503377,0.825725303744472,0.7439901357646608,0.7198889942405822,0.6681733893959722,0.8706131889361932,0.7738377928563711,0.7795221948662223,0.6934841295385832,0.598422643081553,0.6356561638858097,0.6738578742388455,0.7108627944890462,0.8683837224263476,0.9696716525454545,0.7828883885910333,0.688408603503089,0.7339467229674073,0.6952182232516287,0.7325537675832845,1.1064435481946433,0.9538528349698231
HOBBIES_1_006_CA_3_evaluation,0.9168697753062216,0.9925600515375773,0.9584077576058538,0.898663949530734,1.0440788005770143,1.2402716086031387,1.2796486950245796,1.111089719263291,1.12365834987896,1.0630436812962065,0.9935017465257502,1.3354045126010472,1.3596264074246232,1.2107132248017012,0.9561069709994682,0.9154429062944518,1.0123002275639024,0.9784862894850755,1.0914252691147803,1.2020068821300276,1.2078365745510382,1.0562912555968702,1.086939839615443,1.1019306371701898,1.0401711020794693,1.0313975001309081,1.2303363167235983,1.2193916170204437
HOBBIES_1_006_CA_4_evaluation,0.42650119930274055,0.3623642777800045,0.33497894463486644,0.3383505180533251,0.3794672226420404,0.4383054184477273,0.4880124744535517,0.39074750718940504,0.3776083271541541,0.3660287033937305,0.304207761658891,0.384723105621207,0.4443322293900714,0.5141407201781888,0.4057611534224496,0.4393277225684903,0.36418847629906803,0.37619166775194457,0.4286973835351704,0.4703389588301735,0.5457132310215019,0.44670603723640895,0.44640897314093136,0.4339858279158988,0.42862520153361605,0.42481349369767596,0.43666935794040723,0.4574699217565442
