id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_012_CA_1_evaluation,0.18829183583622863,0.17793621171055235,0.16744400187444922,0.1660562734543668,0.18171356537982336,0.21074228505168982,0.21564732418587196,0.17805793555454794,0.17850170912281588,0.18426819496629543,0.1769397448508307,0.20484830047018637,0.22158484385454585,0.21221934319740307,0.17503554413126393,0.19825050714911588,0.1689506617405868,0.16722067247225264,0.18085625375527006,0.24178163141835687,0.237507795445005,0.18056700657385927,0.1659888756853873,0.190340052948631,0.20656304981628434,0.22513468335083608,0.31759897931538256,0.25289494193736484
HOBBIES_1_012_CA_2_evaluation,0.29236353163789675,0.29012793873834347,0.284122797530711,0.2917195345227384,0.3332777174152839,0.39206065742607377,0.41619940790345505,0.29596565856474716,0.27044515258381563,0.2850995961218513,0.2891448221821819,0.3268902189494673,0.35908552742258854,0.3610971859350193,0.2656820342460245,0.2528536056799718,0.24518168918354158,0.24677006727206233,0.2772997701556259,0.3326849078157242,0.33959981188453303,0.23218868460721623,0.22552940275001618,0.22876030234779224,0.23058033639981923,0.25391314319056624,0.32403438426323794,0.2874834882383571
HOBBIES_1_012_CA_3_evaluation,0.4033397522984056,0.37734608195170494,0.3669233144762302,0.3602600844144594,0.46013765393337847,0.6237488967064048,0.6314124220019202,0.5375152779119267,0.4505227760747502,0.4917937455255983,0.4469236450760779,0.585047513240588,0.7035946600705517,0.6504253089341053,0.45356564831224544,0.43609483034810337,0.40915258227690593,0.41837988884380084,0.47460192693866965,0.6078385564348204,0.57940889316741,0.414160339038337,0.3860352803374348,0.394133157252979,0.3781375635706273,0.4612753876181177,0.6146883497675855,0.5405363457371222
HOBBIES_1_012_CA_4_evaluation,0.14172698670709996,0.13718904849687405,0.1345676693484734,0.12998319671045125,0.14499151836525764,0.1724358751520537,0.1763926230366667,0.170288799906762,0.1507468143614176,0.14378714210643265,0.13763834157247415,0.15583577178962058,0.17507402024508037,0.16279466436745482,0.12290966934042862,0.139005822779611,0.13334186292698033,0.12904536927000665,0.14324183993507408,0.16236968568017904,0.16310968467669487,0.13005997784019677,0.1255796129128501,0.12978252126450904,0.142533036322675,0.1473266376260321,0.1811860763584847,0.15410991038054186
HOBBIES_1_012_TX_1_evaluation,0.17998769572244247,0.1845106657088332,0.1754548885602071,0.19676243885267797,0.21855622950321651,0.25201024491604457,0.2628234443576834,0.21071620027868085,0.2050275802869808,0.2156439824240753,0.21463713254697886,0.237018354910458,0.24942981228387306,0.24049070880576298,0.18808232877480777,0.18542785366663417,0.1720863175560898,0.20285606550717014,0.2039822976959996,0.24143522642879958,0.2337124964285941,0.18160718299564999,0.1781736416477942,0.18074990397965632,0.1734311060370564,0.185724917017683,0.23928000491005003,0.19046437719096712
HOBBIES_1_012_TX_2_evaluation,0.25078458030597595,0.2390671345742627,0.2416902704124057,0.2345039458509385,0.25053674245078944,0.3011867494541302,0.2969941357132484,0.24588195572657728,0.2579756232640561,0.3020424921095873,0.2895996550159372,0.32732225617066707,0.36167804980543433,0.3327534174883927,0.33858802076966577,0.35097453400195033,0.3358746977483473,0.3034725244515308,0.3538078662688544,0.42923477009317546,0.4208068787894753,0.33069684922100945,0.32612304432080486,0.31132448978799626,0.3063055984836746,0.33389279635761343,0.4603409895525786,0.47375346035539895
HOBBIES_1_012_TX_3_evaluation,0.21304088426817833,0.20899137992907604,0.20575019868456304,0.2119521091423048,0.25788154764370586,0.29910631642501484,0.2844475176313501,0.26603765522181083,0.24467796859217064,0.2755446623204863,0.24916149260136816,0.31866518678323413,0.33933950531571716,0.29397424100982045,0.2227500098149717,0.22982812174781123,0.20848227725770715,0.2160167765633584,0.2512964530617765,0.296300496219463,0.2981719148827972,0.2181036138472276,0.19662832233528998,0.2041927516278842,0.20420183149315696,0.2410031206852476,0.25962066871941736,0.21210505303794225
HOBBIES_1_012_WI_1_evaluation,0.22815684161264113,0.21816736362474806,0.21192103209022167,0.21365122146336077,0.23863648059892592,0.2865130262205599,0.3057625491321987,0.24374868462879143,0.2240859574781367,0.2537751550930663,0.24775711425778443,0.2827195211686443,0.31062335123477536,0.3196730667331809,0.23755289210883246,0.2285094959638443,0.22174904939047463,0.2207074048270771,0.24740390387513728,0.2823274890617739,0.30501305525462824,0.23323735604409573,0.21980830309664123,0.22370594630892263,0.21339808189213783,0.23001342824668974,0.2776836566864097,0.2693911983901818
HOBBIES_1_012_WI_2_evaluation,0.19618971281454278,0.19040205367065005,0.17857162125623438,0.20126749325841506,0.23312240957943178,0.24955822331495087,0.25991280014123025,0.21158489740492128,0.2038129307133532,0.2187592609187386,0.2006016043725886,0.24283842365328928,0.24398325452901767,0.2377999031239567,0.19515061798782482,0.21532859154332612,0.1923639193865002,0.19724985997151878,0.21587406503235038,0.2354842204215651,0.2189425552362999,0.1781113089968323,0.17255006198161862,0.16667463186185136,0.16747968164704444,0.18572476837229962,0.21630477176039425,0.17709910725984068
HOBBIES_1_012_WI_3_evaluation,0.23613941375344752,0.2200839721408988,0.2087606797899575,0.2043657500698695,0.254431281965683,0.27786650645805305,0.27507081287044965,0.23308019388067452,0.20176045949953475,0.21131003846043742,0.2136925972491056,0.26114939704453966,0.30288550073129783,0.2729612188393814,0.2136369736666794,0.2170615596013068,0.19357538105136737,0.2007386490483212,0.24814103455869096,0.2746527581886088,0.26605545782643447,0.20513329272802397,0.2144057182680666,0.2107802893981383,0.21029603947846726,0.2366245651795855,0.30285647614825234,0.31568792236707616
